FREQ, UY_3,
, REAL, IMAGINARY
2.428612866E-17, 4.088814395E-07, 0
2, 3.488480856E-07, 0
4, 9.460589372E-05, 0
6, 1.435308248E-06, 0
8, 1.340099921E-05, 0
10, 1.677734059E-06, 0
12, 1.533379579E-06, 0
14, -1.446529995E-05, 0
16, -7.521595042E-07, 0
18, -3.60185199E-07, 0
20, 1.903256977E-06, 0
22, -1.22521442E-06, 0
24, -8.886569546E-07, 0
26, -8.064720143E-07, 0
28, -7.328129016E-07, 0
30, -8.077302333E-07, 0
32, -1.011196812E-06, 0
34, -1.647187402E-06, 0
36, -1.079863197E-05, 0
38, 1.538259419E-06, 0
40, 2.606400955E-07, 0
42, 1.87572465E-06, 0
44, 5.576964899E-07, 0
46, 1.556340016E-06, 0
48, 3.635468755E-07, 0
50, 2.433432847E-07, 0
52, 3.972436398E-06, 0
54, 4.90972183E-07, 0
56, 4.881972482E-07, 0
58, 2.68109662E-06, 0
60, -1.781216669E-07, 0
62, -2.042502093E-10, 0
64, 5.297960659E-08, 0
66, 8.524601384E-08, 0
68, 1.35663339E-07, 0
70, -6.824423646E-08, 0
72, 1.642316881E-08, 0
74, 5.443141392E-08, 0
76, 7.169251081E-08, 0
78, 8.535962306E-08, 0
80, 9.951721666E-08, 0
82, 1.168924474E-07, 0
84, 1.414646137E-07, 0
86, 1.830766727E-07, 0
88, 2.856315244E-07, 0
90, -7.563141625E-07, 0
92, -1.117853421E-07, 0
94, 7.87109906E-08, 0
96, 2.050951499E-07, 0
98, 4.508223994E-07, 0
100, 2.614831517E-06, 0
102, -8.604801404E-07, 0
104, -3.877505317E-07, 0
106, -2.458686341E-07, 0
108, -2.958961682E-07, 0
110, -1.819493944E-07, 0
112, -1.527925034E-07, 0
114, -1.349393447E-07, 0
116, -1.228970234E-07, 0
118, -1.146205512E-07, 0
120, -1.091155339E-07, 0
122, -1.058905862E-07, 0
124, -1.047842934E-07, 0
126, -1.059557248E-07, 0
128, -1.100742632E-07, 0
130, -1.192046837E-07, 0
132, -1.441491752E-07, 0
134, -6.382394837E-08, 0
136, -1.645741866E-07, 0
138, 2.047626766E-07, 0
140, -1.602857207E-07, 0
142, -4.573581971E-07, 0
144, 3.341884411E-07, 0
146, -1.554193746E-07, 0
148, 2.723564714E-07, 0
150, 1.099257341E-07, 0
152, 5.898191458E-08, 0
154, -7.268525798E-08, 0
156, 6.496706571E-08, 0
158, 4.604543259E-08, 0
160, 4.76719161E-08, 0
162, 8.318281002E-09, 0
164, 1.438734075E-08, 0
166, 1.515555233E-08, 0
168, -4.23449289E-09, 0
170, 3.546090182E-09, 0
172, 4.228645967E-09, 0
174, 1.850587328E-09, 0
176, 2.162308361E-10, 0
178, -1.416521082E-09, 0
180, -3.101250834E-09, 0
182, -4.844490901E-09, 0
184, -6.230249687E-09, 0
186, -1.070240737E-07, 0
188, -2.167648249E-08, 0
190, -3.79962182E-08, 0
192, 5.578709016E-07, 0
194, 1.260276697E-08, 0
196, -2.169123717E-08, 0
198, 3.754886632E-08, 0
200, 9.440291901E-09, 0
