FREQ, UX_2,
, REAL, IMAGINARY
2.428612866E-17, 4.752865426E-06, 0
2, 5.349542002E-06, 0
4, -1.204919835E-04, 0
6, 5.315961664E-06, 0
8, 1.510010403E-05, 0
10, 4.276436755E-06, 0
12, 1.115807095E-05, 0
14, -9.384904008E-05, 0
16, -8.865909834E-06, 0
18, -2.852325581E-06, 0
20, 2.021239403E-06, 0
22, -3.204116218E-06, 0
24, -1.018365432E-06, 0
26, -7.692690619E-07, 0
28, -8.429545458E-07, 0
30, -3.436800382E-07, 0
32, 2.012865572E-07, 0
34, 1.348187703E-06, 0
36, 1.611979202E-05, 0
38, -3.609594412E-06, 0
40, -2.015476271E-06, 0
42, -1.166029769E-06, 0
44, -1.151931426E-06, 0
46, -8.14796553E-08, 0
48, -9.102315823E-07, 0
50, -1.047384935E-06, 0
52, 1.24523904E-05, 0
54, -8.813489116E-08, 0
56, -5.120350264E-07, 0
58, -2.101704711E-06, 0
60, -2.687387197E-08, 0
62, -1.304225541E-07, 0
64, -1.227459262E-07, 0
66, -5.177231972E-08, 0
68, 2.307117079E-07, 0
70, -1.956511784E-06, 0
72, -6.271117177E-07, 0
74, -4.616982978E-07, 0
76, -4.017408545E-07, 0
78, -3.714017194E-07, 0
80, -3.545576915E-07, 0
82, -3.459849392E-07, 0
84, -3.439934042E-07, 0
86, -3.4899392E-07, 0
88, -3.664575386E-07, 0
90, -6.930596097E-08, 0
92, -4.012684014E-07, 0
94, -4.563107721E-07, 0
96, -5.70720071E-07, 0
98, -8.780157819E-07, 0
100, -3.817732544E-06, 0
102, 9.395929327E-07, 0
104, 2.974526941E-07, 0
106, 9.295426224E-08, 0
108, 3.406206827E-07, 0
110, 6.519018346E-08, 0
112, 1.705691157E-08, 0
114, -1.061940679E-08, 0
116, -2.983239034E-08, 0
118, -4.448027493E-08, 0
120, -5.645838305E-08, 0
122, -6.690151197E-08, 0
124, -7.661704959E-08, 0
126, -8.630610925E-08, 0
128, -9.675611057E-08, 0
130, -1.092134479E-07, 0
132, -1.274738409E-07, 0
134, -1.244428851E-07, 0
136, -1.801762815E-07, 0
138, 7.496784525E-08, 0
140, -2.080646636E-07, 0
142, -4.971145295E-07, 0
144, 2.373818547E-07, 0
146, -3.403577256E-07, 0
148, 3.412635679E-07, 0
150, 1.075442966E-07, 0
152, 4.033676452E-08, 0
154, -6.69442986E-08, 0
156, 1.073507377E-08, 0
158, -2.11666527E-08, 0
160, -8.339383776E-08, 0
162, 3.970735382E-08, 0
164, -1.628975292E-08, 0
166, -4.866273347E-08, 0
168, 1.875202866E-08, 0
170, -7.296540433E-08, 0
172, 1.727945507E-07, 0
174, -8.006249286E-10, 0
176, -2.62915895E-08, 0
178, -4.218115517E-08, 0
180, -5.682425941E-08, 0
182, -7.346187641E-08, 0
184, -9.555803342E-08, 0
186, -1.284828804E-07, 0
188, -1.960510373E-07, 0
190, -3.957417311E-07, 0
192, 7.092991765E-06, 0
194, 3.123200985E-07, 0
196, 8.573802366E-08, 0
198, 2.248807178E-07, 0
200, 1.26964533E-07, 0
