1                        0.9892287677420466       -0.15860532112149947
2                        0.9565312091121861       -0.31577043642438124
3                        0.9008955745798627       -0.46949256401339845
4                        0.821096469504971        -0.6167485564351965
5                        0.7163480235939941       -0.7532706511476559
6                        0.5870832847945542       -0.8736979002366416
7                        0.43563505766878424      -0.9721913845215632
8                        0.2665184375188548       -1.0434417686172013
9                        0.08608141256142682      -1.0837767339201936
10                       -0.09846502661187298     -1.0919381353898259
11                       -0.2803196986382197      -1.069188228855847
12                       -0.4541962164537076      -1.0187037825313545
13                       -0.6169013518597104      -0.9445265681541498
14                       -0.7673029114848154      -0.8504574689419141
15                       -0.9058373021945042      -0.7391829219281185
16                       -1.0337815471916505      -0.6117339227446675
17                       -1.1524513243570158      -0.46723533773999454
18                       -1.2623717293434644      -0.3028621884354557
19                       -1.3623713874079706      -0.11396932495339425
20                       -1.4485117515610804      0.10552494196089475
21                       -1.5128180796876745      0.3622625151291523
22                       -1.5419938030861915      0.6616789342131257
23                       -1.5167587973142895      1.004939399176904
24                       -1.4130943261883189      1.3846575582671694
25                       -1.2069253511353595      1.7808607841101627
26                       -0.8823399957997542      2.160557071931898
27                       -0.43966768160011926     2.484336295684594
28                       0.1034866103626557       2.7189349201040685
29                       0.7223147955454882       2.84802378902951
30                       1.4019079512721584       2.872699066361137
31                       2.153675907030512        2.799924158955938
32                       3.029468603728779        2.6209910296074597
33                       4.141107872319518        2.2710055971664485
34                       5.692273715077342        1.5145460520263576
35                       7.917402844158188        -0.4736642768805146
36                       9.46756921766763         -6.2255753440512915
37                       1.8766816928418377       -12.79559177932899
38                       -5.081236649398281       -7.903465206753861
39                       -5.373279074942329       -3.6214664663954137
40                       -4.5947876300643875      -1.5599032867241307
41                       -3.8810683039918716      -0.4577463631495459
42                       -3.31519131394422        0.23454870452050508
43                       -2.8501000164058943      0.7381421760576963
44                       -2.4310812095212615      1.147621823585335
45                       -2.0094683073409176      1.4977819135019987
46                       -1.5472652376798355      1.7839054279305049
47                       -1.0298308430613836      1.97090537136316
48                       -0.48319926975755206     2.013234166731308
49                       0.02640917934597935      1.8919133858753834
50                       0.42851691799546626      1.6409196155974701
51                       0.6917062466321785       1.3300107374576118
52                       0.8307482187710155       1.0231097250801913
53                       0.8824653874678888       0.7553134611289426
54                       0.8825760536655467       0.535989391212628
55                       0.8566059068563244       0.36066538801931736
56                       0.8200478979906435       0.22007596454430375
57                       0.7812714565646076       0.10459058009962381
58                       0.7441741493144889       0.005710256572323804
59                       0.7098728946018272       -0.08377275761601044
60                       0.677509205791499        -0.17006415382339538
61                       0.6443350466947587       -0.25865491493301385
62                       0.6051657085120423       -0.35425215708107327
63                       0.5513186859665626       -0.4597833066716676
64                       0.46972759873875186      -0.5734596076888736
65                       0.34479935187828803      -0.6830228812749093
66                       0.16827550340640443      -0.7600974571856559
67                       -0.04231097002446995     -0.7673618477842102
68                       -0.23860674029744158     -0.6886033564565779
69                       -0.37415724088835706     -0.5508671676820591
70                       -0.4390328313405273      -0.4009169783720949
71                       -0.4525252954186878      -0.2699687876461464
72                       -0.43843967557688923     -0.16698354044600244
73                       -0.413233241990323       -0.08889259809871825
74                       -0.38573719443529275     -0.02928417793817588
75                       -0.3599379704674291      0.017931481992920426
76                       -0.33722659363631574     0.05767363163795129
77                       -0.31764258299365694     0.09385324513213994
78                       -0.30038334116096427     0.12977198838837992
79                       -0.2837975262825517      0.1684947453756744
80                       -0.2648878451655481      0.21304412638856293
81                       -0.23818594980552754     0.2660540466433051
82                       -0.1940240804731537      0.32780098174665573
83                       -0.11805657426874121     0.3903443494904351
84                       1.701525431335772E-5     0.42784404500731177
85                       0.14021086170749625      0.4017483521947295
86                       0.24598235742444688      0.3068524717980673
87                       0.28438041097844996      0.19122229679310934
88                       0.2742080108422089       0.09752881073625083
89                       0.24500345313254804      0.03411760788274743
90                       0.21327538013066333      -0.0065718144332989475
91                       0.18493607458252595      -0.033186201094487104
92                       0.16112667338397266      -0.051850541051937066
93                       0.14127309438945113      -0.0665081680162763
94                       0.12418596115893284      -0.07979297711652251
95                       0.10820804281235973      -0.09367403062569568
96                       0.0907360907868928       -0.10972475203430741
97                       0.0669913645281279       -0.12847972945863978
98                       0.02862448207473189      -0.14555667353979107
99                       -0.02919715626913679     -0.14142091433454604
100                      -0.076240601470518       -0.09270586255417182
101                      -0.07345243280640992     -0.03416009849981776
102                      -0.04648921655548228     -0.004745935315714439
103                      -0.022290798668968135    0.003098746376381086
104                      -0.005253413340399829    0.0017482972585882782
105                      0.006448872234835077     -0.00330174239300517
106                      0.014703092191267276     -0.010274672308147496
107                      0.02061663821854369      -0.018928426189717313
108                      0.024528304039150496     -0.0297620370192694
109                      0.025841037355545896     -0.043765888783530354
110                      0.022318806888911996     -0.06211109593484066
111                      0.008669261560373669     -0.08457488418410482
112                      -0.023268016902775898    -0.10387160859342129
113                      -0.07153530001079347     -0.09944657270954359
114                      -0.10656450551537015     -0.06214876600852572
115                      -0.11029784205293137     -0.019625085436037668
116                      -0.09788647893616297     0.00865037735266072
117                      -0.08326537555268528     0.024472548822608527
118                      -0.07083179948235166     0.03340551140642228
119                      -0.06102410959124019     0.039027583297832895
120                      -0.0533303661224517      0.04323884320888226
121                      -0.04714501894919688     0.04706373990278931
122                      -0.04192736906408632     0.051121916026145554
123                      -0.037173703092178705    0.05586576537232845
124                      -0.0323295145218576      0.06169909737626049
125                      -0.02664878364827995     0.06902358283894988
126                      -0.01896130436350743     0.07818925543214923
127                      -0.007299525076579674    0.0891980212608464
128                      0.011497760708635764     0.1007213975399544
129                      0.04110170431033412      0.10770131427053806
130                      0.08029835495646571      0.09897059192478445
131                      0.11340621471069165      0.06562376157366076
