1  , 1.8408695210353987   , -0.04133506588456408  , 1.841333533380111
2  , 1.8437366627956042   , -0.0829410857767612   , 1.845601285611746
3  , 1.8485199319306942   , -0.12509305618216976  , 1.8527477463113657
4  , 1.8552259263261122   , -0.16807436629129038  , 1.8628237249771789
5  , 1.863862616979399    , -0.21218123638216896  , 1.8759010453856617
6  , 1.8744384943337253   , -0.2577274099379984   , 1.892073753034306
7  , 1.8869606679400734   , -0.30504952741380625  , 1.9114590700807323
8  , 1.9014329378520929   , -0.3545128218659572   , 1.9341992033145625
9  , 1.9178521893353884   , -0.4065179349453426   , 1.960462662659318
10 , 1.9362048212719032   , -0.46150808167937474  , 1.9904468893969025
11 , 1.9564606461182017   , -0.5199779539060987   , 2.024380234176971
12 , 1.9785663054853952   , -0.5824825269808908   , 2.0625252773344704
13 , 2.0024343316145123   , -0.6496490744369067   , 2.1051810308349572
14 , 2.0279304368559545   , -0.7221889528056575   , 2.1526864008875988
15 , 2.0548555503425447   , -0.8009115502726037   , 2.205423008056779
16 , 2.0829219753613586   , -0.8867393220848221   , 2.263817700513814
17 , 2.1117215307622      , -0.9807235379649072   , 2.3283441502161026
18 , 2.1406840986100555   , -1.084057654509055    , 2.3995227460574684
19 , 2.1690173315505357   , -1.1980982132303086   , 2.477917576047824
20 , 2.1956378571751696   , -1.3243606428862378   , 2.5641288409392224
21 , 2.219070108458722    , -1.4645224101123209   , 2.6587775455474056
22 , 2.2373239635427207   , -1.620394462576211    , 2.7624801778490347
23 , 2.2477360013101797   , -1.7938616257971294   , 2.875805394147202
24 , 2.2467820384612525   , -1.9867626133551037   , 2.9992090976106227
25 , 2.2298630717841075   , -2.2006828163220296   , 3.132936989165087
26 , 2.19108996545648     , -2.4366179567958057   , 3.276886068408371
27 , 2.123117716095222    , -2.694463116309075    , 3.4304169313482227
28 , 2.017123243872268    , -2.9722893784451507   , 3.592115022048322
29 , 1.8630607330568214   , -3.265416933978903    , 3.7595136719138464
30 , 1.6504957419198416   , -3.565311219488842    , 3.9288141070200635
31 , 1.369942159357988    , -3.8587068621685336   , 4.094674610979188
32 , 1.0151318328860761   , -4.12718948455279     , 4.250198310811491
33 , 0.5859669982492439   , -4.3478702396988975   , 4.387178244151308
34 , 0.09107544251143741  , -4.495865036663526    , 4.496787427231289
35 , -0.4505334396421364  , -4.548359968628154    , 4.570619081252842
36 , -1.0102683104856376  , -4.489710158085048    , 4.601971247636218
37 , -1.5536517579816524  , -4.3159434509521315   , 4.587068961546039
38 , -2.046313365041973   , -4.036849984658868    , 4.525876289455236
39 , -2.46046551943712    , -3.6745291245955034   , 4.4222228415681375
40 , -2.779616501883774   , -3.2587164912764433   , 4.283164842556774
41 , -3.0000026877940957  , -2.820618127760284    , 4.11775457618769
42 , -3.1287208432579954  , -2.387458369814335    , 3.9355878319266764
43 , -3.1798605829180113  , -1.9792671247801015   , 3.7455322289542528
44 , -3.1703487007343005  , -1.6081805191147212   , 3.554905830874331
45 , -3.116734562503816   , -1.279539940339748    , 3.3691626247660467
46 , -3.0333295423275186  , -0.993772082856895    , 3.1919697782345247
47 , -2.931512049867836   , -0.7483037179186773   , 3.025511750595872
48 , -2.819775966093983   , -0.5388866044176571   , 2.8708074250488993
49 , -2.7041584881720366  , -0.36090034007315075  , 2.72813529449863
50 , -2.5887190830778177  , -0.20973334149044162  , 2.597201294905154
51 , -2.4761474253656433  , -0.0811458055582308   , 2.477476682982563
52 , -2.3680503277182696  , 0.028577341554656382  , 2.3682227555873725
53 , -2.265331270292224   , 0.12261920689343377   , 2.2686474462370256
54 , -2.168410262650996   , 0.20366258341450397   , 2.177953515702606
55 , -2.0773892234724074  , 0.2739478555618618    , 2.095374289990258
56 , -1.99216700266669    , 0.3353369182274964    , 2.0201931138706044
57 , -1.9125179886172834  , 0.38937439778682414   , 1.9517524127969195
58 , -1.838144979425316   , 0.4373423309494446    , 1.8894563457808666
59 , -1.7687141502635633  , 0.48030712103449014   , 1.8327696743017183
60 , -1.7038778030033914  , 0.5191589961130686    , 1.7812146514181988
61 , -1.6432881217372832  , 0.5546441614428528    , 1.7343661669189723
62 , -1.5866061165511958  , 0.5873917136434457    , 1.6918475105460802
63 , -1.5335084188212165  , 0.6179385790962543    , 1.6533288128215382
64 , -1.4836838316542131  , 0.6467391082545186    , 1.6185145017134723
65 , -1.4368398058245386  , 0.6741884998498825    , 1.5871479979562124
66 , -1.3926987289072286  , 0.7006299706207546    , 1.5590035639700899
67 , -1.3509971027606629  , 0.7263653724148258    , 1.5338839049885011
68 , -1.3114836128568343  , 0.7516631013237443    , 1.5116172444352658
69 , -1.2739168327940935  , 0.776764582793739     , 1.4920547322283724
70 , -1.238062651603313   , 0.8018895835758834    , 1.4750681491625035
71 , -1.2036914621370525  , 0.8272405426363246    , 1.4605478642556937
72 , -1.170578405940454   , 0.8530131722698415    , 1.448407846666631
73 , -1.1384868862258883  , 0.8793724881500584    , 1.4385577424392655
74 , -1.107184590150766   , 0.9064925721148454    , 1.4309390332907208
75 , -1.0764266829029832  , 0.9345341632782376    , 1.425499394930851
76 , -1.0459546407299758  , 0.963650877753613     , 1.42219694337878
77 , -1.0154914801164132  , 0.9939889720844252    , 1.420998608836768
78 , -0.9847364880272218  , 1.0256861184434438    , 1.4218783318624504
79 , -0.9533594290664626  , 1.0588689685267925    , 1.4248149784203696
80 , -0.9209942464145552  , 1.093649202303558     , 1.4297898489886882
81 , -0.8872323458935353  , 1.1301176649296596    , 1.4367836332138708
82 , -0.8516156689233492  , 1.1683360935396387    , 1.4457726362886705
83 , -0.8136299384960696  , 1.2083258341460417    , 1.4567240795664058
84 , -0.7726987244682668  , 1.2500528661150188    , 1.4695902619789172
85 , -0.7281793436851025  , 1.293408421646477     , 1.4843013707508315
86 , -0.6793621049282369  , 1.3381845667540928    , 1.500756765368639
87 , -0.6254750286415819  , 1.3840443839792218    , 1.5188146498806758
88 , -0.5656968764401484  , 1.430486982553803     , 1.538280223040991
89 , -0.49918200120686756 , 1.4768085968817573    , 1.5588926818361544
90 , -0.42510094843632085 , 1.522062641075899     , 1.5803118686583437
91 , -0.3427005409946195  , 1.5650237963467242    , 1.6021058825328007
