FREQ, UZ_4,
, REAL, IMAGINARY
2.428612866E-17, 9.093835803E-06, 0
2, 1.486652702E-05, 0
4, 2.63817769E-03, 0
6, -2.481465358E-06, 0
8, -9.524343239E-06, 0
10, 9.883909667E-07, 0
12, 2.043287165E-06, 0
14, 3.981157171E-06, 0
16, 2.393440717E-06, 0
18, -2.879873595E-06, 0
20, -9.221779193E-06, 0
22, -6.4341583E-04, 0
24, -1.127323333E-06, 0
26, 1.795521976E-06, 0
28, 5.469946841E-07, 0
30, 4.082202473E-07, 0
32, 3.288000739E-07, 0
34, 2.660300327E-07, 0
36, -4.511156613E-07, 0
38, -1.349781217E-07, 0
40, 2.389496608E-07, 0
42, -6.375368616E-07, 0
44, -1.061247765E-07, 0
46, -6.055829432E-08, 0
48, -2.829074011E-08, 0
50, -3.646294957E-08, 0
52, 2.579263987E-06, 0
54, -3.879890395E-07, 0
56, 1.7886786E-07, 0
58, 1.438901418E-06, 0
60, -3.340845406E-08, 0
62, 5.90518875E-09, 0
64, 2.129612043E-08, 0
66, 3.710167661E-08, 0
68, 8.667388375E-08, 0
70, 8.692724139E-07, 0
72, -9.675314087E-08, 0
74, -3.828634685E-08, 0
76, -2.207903649E-08, 0
78, -1.438139685E-08, 0
80, -9.764103604E-09, 0
82, -6.492599193E-09, 0
84, -3.632295731E-09, 0
86, 2.314527509E-10, 0
88, 1.411333129E-08, 0
90, -9.570726752E-07, 0
92, 6.06709885E-08, 0
94, 2.345522834E-08, 0
96, 2.296838487E-08, 0
98, 3.676823488E-08, 0
100, 1.691661672E-07, 0
102, -7.441468806E-08, 0
104, -3.908314486E-08, 0
106, -4.545540449E-08, 0
108, 5.755596535E-08, 0
110, 6.910532733E-09, 0
112, 2.085134321E-09, 0
114, 9.579140361E-10, 0
116, 8.479344238E-10, 0
118, 1.190041917E-09, 0
120, 1.846481658E-09, 0
122, 2.837198898E-09, 0
124, 4.306468289E-09, 0
126, 6.605426343E-09, 0
128, 1.061256042E-08, 0
130, 1.906216021E-08, 0
132, 4.53273578E-08, 0
134, 4.37992265E-07, 0
136, -2.160296667E-07, 0
138, 8.787958755E-06, 0
140, 2.642839636E-07, 0
142, 6.408145952E-07, 0
144, -1.006036318E-06, 0
146, -1.723804499E-06, 0
148, 2.811605962E-07, 0
150, 8.732276626E-08, 0
152, 4.305744344E-08, 0
154, 2.727903487E-08, 0
156, 1.257274166E-08, 0
158, 6.811336441E-10, 0
160, -5.70775228E-08, 0
162, 7.187069937E-08, 0
164, 5.291118128E-08, 0
166, 8.832508095E-08, 0
168, -2.753394719E-07, 0
170, -7.55730802E-08, 0
172, 1.277979195E-07, 0
174, 1.532882779E-08, 0
176, 9.171944609E-09, 0
178, 9.113784206E-09, 0
180, 1.191592169E-08, 0
182, 1.988065726E-08, 0
184, 5.574588072E-08, 0
186, -9.78199668E-08, 0
188, -2.764790599E-08, 0
190, -9.528022565E-09, 0
192, -2.843250047E-06, 0
194, -6.206313153E-08, 0
196, -1.768024708E-07, 0
198, 2.347181454E-08, 0
200, -1.315248698E-09, 0
