FREQ, UZ_4,
, REAL, IMAGINARY
2.428612866E-17, 9.102152842E-06, 0
2, 1.487225087E-05, 0
4, -1.571740751E-03, 0
6, -2.507207204E-06, 0
8, -9.259054227E-06, 0
10, 8.547714911E-07, 0
12, 2.065296013E-06, 0
14, 4.20572691E-06, 0
16, 2.45748192E-06, 0
18, -2.90539692E-06, 0
20, -9.808539843E-06, 0
22, -6.330088379E-07, 0
24, -1.16718703E-06, 0
26, 1.551752033E-06, 0
28, 5.570014043E-07, 0
30, 4.133581554E-07, 0
32, 3.306100317E-07, 0
34, 2.525441469E-07, 0
36, -4.381147169E-07, 0
38, -1.16974542E-07, 0
40, 2.6115833E-07, 0
42, -7.753331253E-07, 0
44, -1.261423721E-07, 0
46, 3.022327358E-09, 0
48, -3.538866819E-08, 0
50, -4.643740357E-08, 0
52, 1.125110461E-06, 0
54, -1.706858507E-07, 0
56, 1.761382789E-07, 0
58, 6.512127177E-07, 0
60, -3.359204527E-08, 0
62, 7.604310998E-09, 0
64, 2.344714861E-08, 0
66, 4.102917769E-08, 0
68, 1.013004823E-07, 0
70, 6.518032509E-07, 0
72, -9.828786681E-08, 0
74, -3.717025655E-08, 0
76, -2.141957191E-08, 0
78, -1.401180753E-08, 0
80, -9.585866788E-09, 0
82, -6.467818787E-09, 0
84, -3.763972159E-09, 0
86, -1.136469322E-10, 0
88, 1.335483158E-08, 0
90, -9.754222351E-07, 0
92, 5.965655036E-08, 0
94, 2.328613929E-08, 0
96, 2.251403312E-08, 0
98, 3.583418508E-08, 0
100, 1.866874925E-07, 0
102, -6.227923624E-08, 0
104, -3.264709503E-08, 0
106, -3.456747582E-08, 0
108, 8.408935042E-08, 0
110, 6.546709754E-09, 0
112, 1.899113884E-09, 0
114, 9.267146268E-10, 0
116, 9.040387739E-10, 0
118, 1.29965069E-09, 0
120, 1.99668963E-09, 0
122, 3.033767037E-09, 0
124, 4.587751288E-09, 0
126, 7.099439889E-09, 0
128, 1.177450856E-08, 0
130, 2.304017251E-08, 0
132, 7.309505706E-08, 0
134, -3.096473155E-07, 0
136, -1.864025396E-07, 0
138, 1.145189967E-06, 0
140, 2.827975742E-07, 0
142, 6.971484132E-07, 0
144, -1.050112699E-06, 0
146, -1.034632085E-06, 0
148, 4.60362381E-07, 0
150, 1.200179E-07, 0
152, 6.113448711E-08, 0
154, 7.74924833E-08, 0
156, 1.131606385E-08, 0
158, 4.935323252E-09, 0
160, -2.763702949E-08, 0
162, 6.800745088E-08, 0
164, 4.842009788E-08, 0
166, 8.462120144E-08, 0
168, -2.359763474E-07, 0
170, -7.447033188E-08, 0
172, 1.114286203E-07, 0
174, 1.37977731E-08, 0
176, 7.472190623E-09, 0
178, 6.688509607E-09, 0
180, 7.920115077E-09, 0
182, 1.156255301E-08, 0
184, 2.299739072E-08, 0
186, -7.451740596E-07, 0
188, -9.32705215E-09, 0
190, 2.241678821E-08, 0
192, -9.597339752E-07, 0
194, -8.662917608E-08, 0
196, -1.230031644E-07, 0
198, 7.645401378E-08, 0
200, 8.62311222E-09, 0
