FREQ, UY_3,
, REAL, IMAGINARY
2.428612866E-17, 9.977090563E-07, 0
2, 1.184880786E-06, 0
4, -7.613000173E-05, 0
6, 1.899433578E-06, 0
8, 4.450092651E-05, 0
10, -5.389398772E-06, 0
12, 4.501822278E-06, 0
14, -3.502224437E-05, 0
16, -4.739582279E-06, 0
18, -4.266713919E-06, 0
20, -1.542663471E-05, 0
22, 3.929729093E-06, 0
24, 2.121390936E-06, 0
26, 3.192178007E-07, 0
28, 7.119417622E-07, 0
30, 5.781249036E-07, 0
32, 5.874022714E-07, 0
34, 8.400546938E-07, 0
36, 4.196394858E-06, 0
38, -6.052508285E-07, 0
40, -1.917003592E-07, 0
42, -1.817141731E-07, 0
44, -6.350711868E-08, 0
46, -6.478541556E-07, 0
48, -8.442330746E-08, 0
50, -8.866851019E-08, 0
52, 1.796429947E-06, 0
54, 4.126890915E-08, 0
56, 9.413363284E-09, 0
58, -3.377197285E-08, 0
60, 1.65166344E-08, 0
62, 1.289193589E-08, 0
64, 1.05901982E-08, 0
66, 1.749391267E-09, 0
68, -7.665459806E-08, 0
70, 2.197619085E-06, 0
72, -2.559116938E-07, 0
74, -7.849106032E-08, 0
76, -4.342933172E-08, 0
78, -3.012370896E-08, 0
80, -2.399501775E-08, 0
82, -2.153328287E-08, 0
84, -2.216561283E-08, 0
86, -2.77816397E-08, 0
88, -4.994262761E-08, 0
90, 1.210765816E-07, 0
92, 1.125016355E-07, 0
94, 7.091117276E-08, 0
96, 8.064996476E-08, 0
98, 1.41051795E-07, 0
100, 8.205598354E-07, 0
102, -3.202635466E-07, 0
104, -2.087607379E-07, 0
106, -2.955315852E-07, 0
108, 1.046131058E-06, 0
110, 1.295614354E-07, 0
112, 6.180999849E-08, 0
114, 3.916216011E-08, 0
116, 2.855611565E-08, 0
118, 2.274351763E-08, 0
120, 1.928203474E-08, 0
122, 1.714894217E-08, 0
124, 1.586195433E-08, 0
126, 1.518791902E-08, 0
128, 1.503495056E-08, 0
130, 1.539739753E-08, 0
132, 1.584485244E-08, 0
134, 3.200868757E-08, 0
136, 4.84396811E-08, 0
138, -2.942776517E-07, 0
140, -6.015258658E-08, 0
142, -1.386972587E-07, 0
144, 2.086726105E-07, 0
146, 1.882018357E-07, 0
148, -6.031937335E-08, 0
150, -6.430633367E-09, 0
152, -5.458488119E-09, 0
154, -2.019589729E-07, 0
156, 1.010989602E-07, 0
158, 1.18321265E-07, 0
160, 3.116084326E-07, 0
162, -2.436019971E-07, 0
164, -5.704882033E-08, 0
166, 3.370794568E-08, 0
168, -3.8282414E-07, 0
170, -1.714621334E-07, 0
172, 2.111490892E-07, 0
174, 3.344600178E-09, 0
176, -1.130222918E-08, 0
178, -1.508017998E-08, 0
180, -1.667772645E-08, 0
182, -1.801738578E-08, 0
184, -2.029439512E-08, 0
186, 4.294786404E-08, 0
188, -2.446793336E-08, 0
190, -4.145975987E-08, 0
192, 5.562773057E-07, 0
194, 1.156105586E-08, 0
196, -1.873797471E-08, 0
198, 3.206288187E-08, 0
200, 9.038785188E-09, 0
