1.0000000000000000000000e+00,1.2045936495503149071817e-03,-1.4953740317231154552792e-07,1.2045936588320495762294e-03
2.0000000000000000000000e+00,1.2221671418655773600631e-03,-3.0346067479672215677438e-07,1.2221671795397972236363e-03
3.0000000000000000000000e+00,1.2522569455712991969704e-03,-4.6644625662335586716988e-07,1.2522570324432959892880e-03
4.0000000000000000000000e+00,1.2960972112690304428040e-03,-6.4378777848083297907165e-07,1.2960973711577756985885e-03
5.0000000000000000000000e+00,1.3555719302316508994427e-03,-8.4180226455112631594243e-07,1.3555721916087969548120e-03
6.0000000000000000000000e+00,1.4334017667299722102042e-03,-1.0683769211640218320706e-06,1.4334021648839342672616e-03
7.0000000000000000000000e+00,1.5334382106265628809005e-03,-1.3337508383985787757681e-06,1.5334387906600788903377e-03
8.0000000000000000000000e+00,1.6611265151525243365799e-03,-1.6516878506196352776393e-06,1.6611273363038008693549e-03
9.0000000000000000000000e+00,1.8242473481645245323574e-03,-2.0413137587056936213638e-06,1.8242484902686686466800e-03
1.0000000000000000000000e+01,2.0341411053637638815805e-03,-2.5301207612472293906791e-06,2.0341426788802519955157e-03
1.1000000000000000000000e+01,2.3078122797015494793715e-03,-3.1591171546321408281945e-06,2.3078144419262374038848e-03
1.2000000000000000000000e+01,2.6717370704692289598570e-03,-3.9921500248300512646554e-06,2.6717400530333560576546e-03
1.3000000000000000000000e+01,3.1692137067855039728181e-03,-5.1339415491131626883376e-06,3.1692178651262195750171e-03
1.4000000000000000000000e+01,3.8757774421166110712100e-03,-6.7680335724488381623208e-06,3.8757833514145648146076e-03
1.5000000000000000000000e+01,4.9352614138773471391675e-03,-9.2459055657788768962458e-06,4.9352700746852365756845e-03
1.6000000000000000000000e+01,6.6579235134338185173042e-03,-1.3330734059843039291207e-05,6.6579368590593095145191e-03
1.7000000000000000000000e+01,9.8551019237529697419875e-03,-2.1035025978133182577960e-05,9.8551243726253644206192e-03
1.8000000000000000000000e+01,1.7521038071288994736330e-02,-3.9888312129353432140995e-05,1.7521083476004971346551e-02
