1.0000000000000000000000e+00,1.6624097750538204942145e-03,-2.9880529159070979708455e-07,1.6624098019077907135987e-03
2.0000000000000000000000e+00,1.6890252684233822942639e-03,-6.0639173551664288845068e-07,1.6890253772763855113354e-03
3.0000000000000000000000e+00,1.7307090848146409675645e-03,-9.3213035778833583458604e-07,1.7307093358293833794403e-03
4.0000000000000000000000e+00,1.7914363212346796818547e-03,-1.2866258261943921294401e-06,1.7914367832678201614832e-03
5.0000000000000000000000e+00,1.8737986139684228471813e-03,-1.6825390876665039686249e-06,1.8737993693690722148831e-03
6.0000000000000000000000e+00,1.9815685653265281696012e-03,-2.1356848164380982749448e-06,1.9815697162199811913463e-03
7.0000000000000000000000e+00,2.1200998862387202860413e-03,-2.6666033288228931611037e-06,2.1201015632283182546503e-03
8.0000000000000000000000e+00,2.2969415168008727561044e-03,-3.3029207441301462260484e-06,2.2969438915414466459430e-03
9.0000000000000000000000e+00,2.5228792524310352830830e-03,-4.0830486434591215807142e-06,2.5228825564489057789452e-03
1.0000000000000000000000e+01,2.8136537628984108379282e-03,-5.0622393962910428217867e-06,2.8136583168077771918703e-03
1.1000000000000000000000e+01,3.1928654162243171911462e-03,-6.3229755593524777538628e-06,3.1928716770555478146609e-03
1.2000000000000000000000e+01,3.6972818663031812788655e-03,-7.9938006771533386260117e-06,3.6972905078918650613462e-03
1.3000000000000000000000e+01,4.3870645174153609716083e-03,-1.0285804475508855131854e-05,4.3870765753226447294932e-03
1.4000000000000000000000e+01,5.3672507925194533340285e-03,-1.3569525221750624677328e-05,5.3672679457826572707591e-03
1.5000000000000000000000e+01,6.8380607146726326769914e-03,-1.8556021026085488197276e-05,6.8380858917891033238456e-03
1.6000000000000000000000e+01,9.2320458476429258232177e-03,-2.6793916621219463977677e-05,9.2320847291925169086912e-03
1.7000000000000000000000e+01,1.3683169753518444056173e-02,-4.2386958869647016966923e-05,1.3683235405341283297265e-02
1.8000000000000000000000e+01,2.4397003666176288183554e-02,-8.0837207635607951803844e-05,2.4397137589109055971770e-02
1.9000000000000000000000e+01,8.0598386772726821059010e-02,-2.9607003523228486588717e-04,8.0598930562608681049674e-02
2.0000000000000000000000e+01,-8.0754362674161875301770e-02,2.7018547012117808672413e-04,8.0754814662057194940559e-02
2.1000000000000000000000e+01,-3.0120925686698597073532e-02,1.1112499946895923019340e-04,3.0121130672500891212184e-02
2.2000000000000000000000e+01,-2.0017885223590971277563e-02,7.8177180291916304800438e-05,2.0018037878292222614407e-02
2.3000000000000000000000e+01,-1.5959130255433062045567e-02,6.5483904776802642831550e-05,1.5959264602478259037488e-02
2.4000000000000000000000e+01,-1.4002606389864814817603e-02,6.0148935457696697706297e-05,1.4002735575741285037332e-02
2.5000000000000000000000e+01,-1.3087460268223768261597e-02,5.8710275164462733497872e-05,1.3087591954555487586132e-02
2.6000000000000000000000e+01,-1.2835657895545788884095e-02,6.0021500148877114124129e-05,1.2835798229645683371514e-02
