FREQ, UY_3,
, REAL, IMAGINARY
2.428612866E-17, 3.748091041E-07, 0
2, 3.134271171E-07, 0
4, -2.299553269E-05, 0
6, 1.362941945E-06, 0
8, 1.248604999E-05, 0
10, 1.81412251E-06, 0
12, 1.42768481E-06, 0
14, -1.358589068E-05, 0
16, -7.871124142E-07, 0
18, -2.950901004E-07, 0
20, 1.94334866E-06, 0
22, -1.307519267E-06, 0
24, -9.000039995E-07, 0
26, -8.056980132E-07, 0
28, -7.256327223E-07, 0
30, -7.940953996E-07, 0
32, -9.834953054E-07, 0
34, -1.547409534E-06, 0
36, -6.951044959E-06, 0
38, 1.791088383E-06, 0
40, 3.675500067E-07, 0
42, 2.113443411E-06, 0
44, 5.972681522E-07, 0
46, -3.650262183E-09, 0
48, 3.679136531E-07, 0
50, 2.613803819E-07, 0
52, 3.801261378E-06, 0
54, 4.901432528E-07, 0
56, 4.76412588E-07, 0
58, 4.914964396E-06, 0
60, -1.584245323E-07, 0
62, -1.016456154E-10, 0
64, 4.97807347E-08, 0
66, 8.085525695E-08, 0
68, 1.319481327E-07, 0
70, 3.913289843E-08, 0
72, 1.839048669E-08, 0
74, 5.197050954E-08, 0
76, 6.794067541E-08, 0
78, 8.06991721E-08, 0
80, 9.392078039E-08, 0
82, 1.100964098E-07, 0
84, 1.328291675E-07, 0
86, 1.708309946E-07, 0
88, 2.609129048E-07, 0
90, -2.499895547E-05, 0
92, -1.355455722E-07, 0
94, 6.437530811E-08, 0
96, 1.821105895E-07, 0
98, 3.959840252E-07, 0
100, 1.877077621E-06, 0
102, -8.778978187E-07, 0
104, -3.695136636E-07, 0
106, -2.165936503E-07, 0
108, -3.10670045E-07, 0
110, -1.839075754E-07, 0
112, -1.517417925E-07, 0
114, -1.33022375E-07, 0
116, -1.207036996E-07, 0
118, -1.123660513E-07, 0
120, -1.06887745E-07, 0
122, -1.037235315E-07, 0
124, -1.02680287E-07, 0
126, -1.038781674E-07, 0
128, -1.078793332E-07, 0
130, -1.162436052E-07, 0
132, -1.345048886E-07, 0
134, -2.569549014E-07, 0
136, -1.386011624E-07, 0
138, -4.967458984E-07, 0
140, -1.205980105E-07, 0
142, -4.480060944E-07, 0
144, 2.948645671E-07, 0
146, -1.082942296E-07, 0
148, 3.098505524E-07, 0
150, 1.167872074E-07, 0
152, 6.677243715E-08, 0
154, -2.109230898E-08, 0
156, 5.604049934E-08, 0
158, 4.086739912E-08, 0
160, 3.777068425E-08, 0
162, 1.129590618E-08, 0
164, 1.546549077E-08, 0
166, 1.444731438E-08, 0
168, 4.364818722E-09, 0
170, 8.064095462E-09, 0
172, 3.746631475E-07, 0
174, 1.962523039E-09, 0
176, 1.109879663E-09, 0
178, -2.376875194E-10, 0
180, -1.730992905E-09, 0
182, -3.297390621E-09, 0
184, -4.535282477E-09, 0
186, -1.519542166E-07, 0
188, -1.805297305E-08, 0
190, -3.097014778E-08, 0
192, -1.809024742E-06, 0
194, 1.181599109E-08, 0
196, -1.940515329E-08, 0
198, 3.906885243E-08, 0
200, 9.097666759E-09, 0
