FREQ, UZ_4,
, REAL, IMAGINARY
2.428612866E-17, 5.764214958E-06, 0
2, 6.630838603E-06, 0
4, 8.226823469E-04, 0
6, -1.914703621E-06, 0
8, 1.258201902E-05, 0
10, -6.349103467E-06, 0
12, -5.021885487E-06, 0
14, 1.996131198E-05, 0
16, -6.667944495E-06, 0
18, -7.648870566E-07, 0
20, -6.314103812E-06, 0
22, 1.967562734E-06, 0
24, 1.55870711E-06, 0
26, 1.292639931E-06, 0
28, -2.010910787E-07, 0
30, -1.402331997E-07, 0
32, -2.268957324E-07, 0
34, -4.82266856E-07, 0
36, -2.733697808E-06, 0
38, 8.438803326E-07, 0
40, 2.903823474E-07, 0
42, 8.955340505E-07, 0
44, 3.647634344E-07, 0
46, 4.806247061E-07, 0
48, 2.39880073E-07, 0
50, 2.855306181E-07, 0
52, -4.041220597E-06, 0
54, 9.828295799E-08, 0
56, 1.515831045E-07, 0
58, 1.716076899E-06, 0
60, -3.234012386E-08, 0
62, 3.225596797E-08, 0
64, 5.962239799E-08, 0
66, 8.555849858E-08, 0
68, 1.457941826E-07, 0
70, 2.317565532E-08, 0
72, -1.631980574E-08, 0
74, 3.063687741E-08, 0
76, 5.344991634E-08, 0
78, 7.310526294E-08, 0
80, 9.571094692E-08, 0
82, 1.269215669E-07, 0
84, 1.772427486E-07, 0
86, 2.757731774E-07, 0
88, 5.56153648E-07, 0
90, -1.014245598E-04, 0
92, -1.039082971E-06, 0
94, -5.134588132E-07, 0
96, -4.160537628E-07, 0
98, -4.671768888E-07, 0
100, -1.31193157E-06, 0
102, 3.651334609E-07, 0
104, 7.318128528E-08, 0
106, -3.058486114E-08, 0
108, 2.218630582E-07, 0
110, 4.308569296E-08, 0
112, 1.7640909E-08, 0
114, 6.34446106E-09, 0
116, -1.18524799E-10, 0
118, -4.300942341E-09, 0
120, -7.233089603E-09, 0
122, -9.404944371E-09, 0
124, -1.10471067E-08, 0
126, -1.220140065E-08, 0
128, -1.263894361E-08, 0
130, -1.137709993E-08, 0
132, -3.643019015E-09, 0
134, 1.153916801E-07, 0
136, -6.13515628E-08, 0
138, 1.180502153E-07, 0
140, -1.672907532E-07, 0
142, -3.318535692E-07, 0
144, 1.587567968E-07, 0
146, -1.278904855E-07, 0
148, 2.534686195E-07, 0
150, 9.541724837E-08, 0
152, 6.391933459E-08, 0
154, 1.115594645E-07, 0
156, 1.022524688E-08, 0
158, 6.837521991E-09, 0
160, -7.606843507E-09, 0
162, 1.246482765E-08, 0
164, -1.553985261E-08, 0
166, -6.181906757E-08, 0
168, 1.956248145E-07, 0
170, -4.16281564E-08, 0
172, -2.962609583E-05, 0
174, 1.800868252E-07, 0
176, 1.189452947E-07, 0
178, 1.010629625E-07, 0
180, 9.577979158E-08, 0
182, 9.764620692E-08, 0
184, 1.061717853E-07, 0
186, 1.94995894E-07, 0
188, 1.716472124E-07, 0
190, 3.049813431E-07, 0
192, 1.986028886E-05, 0
194, -2.372323006E-07, 0
196, -7.107092579E-08, 0
198, -1.216216225E-07, 0
200, -5.77175749E-08, 0
