FREQ, UY_3,
, REAL, IMAGINARY
2.428612866E-17, 9.880448347E-07, 0
2, 1.177104263E-06, 0
4, -4.915350251E-04, 0
6, 1.82115044E-06, 0
8, 4.41155151E-05, 0
10, -6.229508785E-06, 0
12, 5.224404033E-06, 0
14, -3.240932618E-05, 0
16, -4.863906997E-06, 0
18, -4.310892774E-06, 0
20, -1.404911408E-05, 0
22, 4.126049312E-06, 0
24, 2.083389644E-06, 0
26, 2.996412989E-07, 0
28, 7.088903664E-07, 0
30, 5.66411031E-07, 0
32, 5.644639016E-07, 0
34, 7.677333635E-07, 0
36, 3.000306134E-06, 0
38, -6.663447187E-07, 0
40, -2.094757138E-07, 0
42, -1.687988774E-07, 0
44, -7.140378718E-08, 0
46, 2.213111259E-07, 0
48, -7.761720959E-08, 0
50, -8.296023124E-08, 0
52, 1.261433613E-06, 0
54, 4.232769613E-08, 0
56, 8.111920931E-09, 0
58, -1.141418154E-07, 0
60, 1.621706911E-08, 0
62, 1.26414068E-08, 0
64, 1.015994181E-08, 0
66, 5.411620417E-10, 0
68, -9.042591546E-08, 0
70, 3.404825427E-06, 0
72, -2.085648901E-07, 0
74, -7.101699594E-08, 0
76, -4.075705885E-08, 0
78, -2.900694029E-08, 0
80, -2.36669548E-08, 0
82, -2.175696659E-08, 0
84, -2.290562629E-08, 0
86, -2.916185151E-08, 0
88, -5.225432724E-08, 0
90, 2.810735569E-07, 0
92, 1.252567975E-07, 0
94, 7.597619839E-08, 0
96, 8.493970098E-08, 0
98, 1.465255223E-07, 0
100, 7.606168618E-07, 0
102, -3.752473773E-07, 0
104, -2.467359905E-07, 0
106, -3.839280001E-07, 0
108, 7.226794025E-07, 0
110, 1.366589832E-07, 0
112, 6.90165932E-08, 0
114, 4.503003576E-08, 0
116, 3.347724409E-08, 0
118, 2.702542409E-08, 0
120, 2.312327357E-08, 0
122, 2.068086148E-08, 0
124, 1.917608662E-08, 0
126, 1.835178225E-08, 0
128, 1.81015381E-08, 0
130, 1.841448851E-08, 0
132, 1.896122195E-08, 0
134, 3.98452241E-08, 0
136, 5.140683706E-08, 0
138, -3.797336652E-07, 0
140, -6.131190731E-08, 0
142, -1.591206052E-07, 0
144, 1.918903428E-07, 0
146, 2.264076988E-07, 0
148, -4.135205355E-08, 0
150, 3.266216502E-10, 0
152, 6.152709665E-10, 0
154, -5.075128965E-07, 0
156, 1.002038312E-07, 0
158, 1.28943473E-07, 0
160, 3.77395672E-07, 0
162, -2.366565573E-07, 0
164, -5.644731079E-08, 0
166, 5.229331327E-08, 0
168, -3.328384808E-07, 0
170, -1.873171861E-07, 0
172, 1.448539989E-07, 0
174, -1.131733519E-09, 0
176, -1.410757734E-08, 0
178, -1.742516717E-08, 0
180, -1.882340003E-08, 0
182, -2.014778736E-08, 0
184, -2.308042561E-08, 0
186, -1.578273491E-08, 0
188, -2.65010438E-08, 0
190, -4.403051255E-08, 0
192, 4.64275516E-07, 0
194, 8.505147162E-09, 0
196, -4.745438105E-08, 0
198, 2.144363631E-08, 0
200, 7.222722908E-09, 0
