FREQ, UZ_4,
, REAL, IMAGINARY
2.428612866E-17, 5.80048701E-06, 0
2, 6.693241611E-06, 0
4, 3.671072796E-03, 0
6, -1.88536963E-06, 0
8, 1.255291096E-05, 0
10, -6.566895517E-06, 0
12, -4.897139855E-06, 0
14, 2.351575268E-05, 0
16, -9.254773553E-06, 0
18, -8.121436858E-07, 0
20, -7.106958201E-06, 0
22, 1.740077545E-06, 0
24, 1.636628117E-06, 0
26, 1.059684635E-06, 0
28, -2.157891883E-07, 0
30, -1.520979381E-07, 0
32, -2.460168297E-07, 0
34, -5.406580812E-07, 0
36, -4.015695587E-06, 0
38, 7.7974052E-07, 0
40, 2.751273525E-07, 0
42, 8.120913901E-07, 0
44, 3.696808296E-07, 0
46, -3.514946006E-07, 0
48, 2.371347529E-07, 0
50, 2.876227142E-07, 0
52, -8.569211801E-06, 0
54, 6.791226668E-08, 0
56, 1.335067571E-07, 0
58, 7.658446521E-07, 0
60, -2.780497317E-08, 0
62, 3.612165759E-08, 0
64, 6.270448115E-08, 0
66, 8.870235786E-08, 0
68, 1.52249455E-07, 0
70, -1.223161904E-07, 0
72, -1.46215786E-08, 0
74, 3.243153937E-08, 0
76, 5.524330188E-08, 0
78, 7.511860732E-08, 0
80, 9.820214564E-08, 0
82, 1.303484876E-07, 0
84, 1.826713895E-07, 0
86, 2.865894819E-07, 0
88, 5.92346791E-07, 0
90, -7.492252224E-06, 0
92, -9.788905586E-07, 0
94, -5.091661358E-07, 0
96, -4.224783233E-07, 0
98, -4.928627872E-07, 0
100, -1.842455151E-06, 0
102, 3.244805536E-07, 0
104, 7.478915594E-08, 0
106, -1.474498858E-08, 0
108, 2.382558916E-07, 0
110, 3.834545607E-08, 0
112, 1.498354777E-08, 0
114, 4.650783412E-09, 0
116, -1.273752304E-09, 0
118, -5.105694979E-09, 0
120, -7.77364563E-09, 0
122, -9.709875506E-09, 0
124, -1.109588532E-08, 0
126, -1.190429391E-08, 0
128, -1.175514496E-08, 0
130, -9.179518374E-09, 0
132, 3.488877772E-09, 0
134, 1.088648467E-06, 0
136, -5.563427837E-08, 0
138, -5.2659872E-07, 0
140, -1.561561054E-07, 0
142, -2.930692783E-07, 0
144, 2.191544803E-07, 0
146, -1.702852037E-07, 0
148, 2.380739441E-07, 0
150, 9.920453778E-08, 0
152, 6.788203673E-08, 0
154, 9.2973507E-08, 0
156, 9.688557537E-09, 0
158, 9.359747004E-09, 0
160, -1.695344216E-09, 0
162, 3.065837012E-09, 0
164, -1.743356317E-08, 0
166, -6.089677537E-08, 0
168, 2.330358656E-07, 0
170, -5.031863438E-08, 0
172, 1.696191954E-06, 0
174, 1.71513683E-07, 0
176, 1.172114653E-07, 0
178, 1.008652785E-07, 0
180, 9.640941657E-08, 0
182, 9.910487428E-08, 0
184, 1.090107134E-07, 0
186, 1.34272093E-07, 0
188, 1.804676677E-07, 0
190, 3.460708719E-07, 0
192, -2.268126272E-06, 0
194, -2.082114702E-07, 0
196, -7.288908625E-08, 0
198, -9.871940692E-08, 0
200, -4.742376316E-08, 0
