FREQ, UX_2,
, REAL, IMAGINARY
2.428612866E-17, 4.729264668E-06, 0
2, 5.330049073E-06, 0
4, 1.418496578E-04, 0
6, 5.269202477E-06, 0
8, 1.506969196E-05, 0
10, 4.119939664E-06, 0
12, 1.085718534E-05, 0
14, -1.075916144E-04, 0
16, -8.866987744E-06, 0
18, -2.840069661E-06, 0
20, 2.277495301E-06, 0
22, -3.141889177E-06, 0
24, -9.799069194E-07, 0
26, -7.583206572E-07, 0
28, -8.26470149E-07, 0
30, -3.318266425E-07, 0
32, 2.07644604E-07, 0
34, 1.324615224E-06, 0
36, 1.417183637E-05, 0
38, -3.69663742E-06, 0
40, -2.023227894E-06, 0
42, -1.180216871E-06, 0
44, -1.147535214E-06, 0
46, 1.193692573E-07, 0
48, -8.919161737E-07, 0
50, -1.001871863E-06, 0
52, 2.482270712E-05, 0
54, -9.23458911E-08, 0
56, -5.368306756E-07, 0
58, -2.026629996E-06, 0
60, -3.254790506E-08, 0
62, -1.371478322E-07, 0
64, -1.278059165E-07, 0
66, -5.294170185E-08, 0
68, 2.53785475E-07, 0
70, -1.729846053E-06, 0
72, -6.245027409E-07, 0
74, -4.649346883E-07, 0
76, -4.062437223E-07, 0
78, -3.764355627E-07, 0
80, -3.600113085E-07, 0
82, -3.519810362E-07, 0
84, -3.508953074E-07, 0
86, -3.577306588E-07, 0
88, -3.804196452E-07, 0
90, 2.457833077E-07, 0
92, -3.87435522E-07, 0
94, -4.513860255E-07, 0
96, -5.688229025E-07, 0
98, -8.815902898E-07, 0
100, -4.115202206E-06, 0
102, 8.910870819E-07, 0
104, 2.786471907E-07, 0
106, 7.143119683E-08, 0
108, 3.650373808E-07, 0
110, 6.881938779E-08, 0
112, 1.760589227E-08, 0
114, -1.119750805E-08, 0
116, -3.101697122E-08, 0
118, -4.608112707E-08, 0
120, -5.840226527E-08, 0
122, -6.917169511E-08, 0
124, -7.923530163E-08, 0
126, -8.933307723E-08, 0
128, -1.003072671E-07, 0
130, -1.134908782E-07, 0
132, -1.324143601E-07, 0
134, -4.33530853E-07, 0
136, -1.80813837E-07, 0
138, 3.764256444E-07, 0
140, -2.017917789E-07, 0
142, -4.717039757E-07, 0
144, 3.330158836E-07, 0
146, -3.116524037E-07, 0
148, 3.498097656E-07, 0
150, 1.129093218E-07, 0
152, 4.671020221E-08, 0
154, -1.247092597E-08, 0
156, 4.449845977E-09, 0
158, -2.690406716E-08, 0
160, -9.504737957E-08, 0
162, 4.985584796E-08, 0
164, -1.499652293E-08, 0
166, -4.97837343E-08, 0
168, 6.244491514E-08, 0
170, -6.492617492E-08, 0
172, 6.576723999E-07, 0
174, 1.088031127E-08, 0
176, -2.145330821E-08, 0
178, -3.963425084E-08, 0
180, -5.574991604E-08, 0
182, -7.383621773E-08, 0
184, -9.810466118E-08, 0
186, -1.24042916E-07, 0
188, -2.062292947E-07, 0
190, -4.391085979E-07, 0
192, 3.157773033E-06, 0
194, 3.160833351E-07, 0
196, 1.128343917E-07, 0
198, 2.172874682E-07, 0
200, 1.277851352E-07, 0
