1.0000000000000000000000e+00,-6.4567042715574091138464e-03
2.0000000000000000000000e+00,-2.5849069215555905282278e-02
3.0000000000000000000000e+00,-5.8244105270100134108535e-02
4.0000000000000000000000e+00,-1.0375434878143284522789e-01
5.0000000000000000000000e+00,-1.6253915971831028874917e-01
6.0000000000000000000000e+00,-2.3480657762216283757084e-01
7.0000000000000000000000e+00,-3.2081577625725377078680e-01
8.0000000000000000000000e+00,-4.2088017096708113529147e-01
9.0000000000000000000000e+00,-5.3537124765021748551419e-01
1.0000000000000000000000e+01,-6.6472319903930054962871e-01
1.1000000000000000000000e+01,-8.0943847271979962876287e-01
1.2000000000000000000000e+01,-9.7009435627724793782534e-01
1.3000000000000000000000e+01,-1.1473507479923004126476e+00
1.4000000000000000000000e+01,-1.3419592859523405969924e+00
1.5000000000000000000000e+01,-1.5547740328583450342137e+00
1.6000000000000000000000e+01,-1.7867639349708988039112e+00
1.7000000000000000000000e+01,-2.0390272854105599975583e+00
1.8000000000000000000000e+01,-2.3128084130335819779134e+00
1.9000000000000000000000e+01,-2.6095167674392043544174e+00
2.0000000000000000000000e+01,-2.9307484409413007142575e+00
2.1000000000000000000000e+01,-3.2783098916935498046143e+00
2.2000000000000000000000e+01,-3.6542430868388739995112e+00
2.3000000000000000000000e+01,-4.0608502494454299380777e+00
2.4000000000000000000000e+01,-4.5007144651842221350080e+00
2.5000000000000000000000e+01,-4.9767088439031850199967e+00
2.6000000000000000000000e+01,-5.4919803689600197316167e+00
2.7000000000000000000000e+01,-6.0498824645413762368662e+00
2.8000000000000000000000e+01,-6.6538079746868472597043e+00
2.9000000000000000000000e+01,-7.3068331525225795886058e+00
3.0000000000000000000000e+01,-8.0110086593978167002206e+00
3.1000000000000000000000e+01,-8.7660030302276581437582e+00
3.2000000000000000000000e+01,-9.5665956483533349796744e+00
3.3000000000000000000000e+01,-1.0398260004959317015505e+01
3.4000000000000000000000e+01,-1.1230048524303468227004e+01
3.5000000000000000000000e+01,-1.2005201892687829001716e+01
3.6000000000000000000000e+01,-1.2634568292334748207395e+01
3.7000000000000000000000e+01,-1.3006635778549044957231e+01
3.8000000000000000000000e+01,-1.3028419997038691136027e+01
3.9000000000000000000000e+01,-1.2679792248039383650848e+01
4.0000000000000000000000e+01,-1.2027391914849484777505e+01
4.1000000000000000000000e+01,-1.1181411184659534541197e+01
4.2000000000000000000000e+01,-1.0243667801852748056035e+01
4.3000000000000000000000e+01,-9.2848418110363368782600e+00
4.4000000000000000000000e+01,-8.3459765844503159826218e+00
4.5000000000000000000000e+01,-7.4477238040049673628573e+00
4.6000000000000000000000e+01,-6.5986724003283256934083e+00
4.7000000000000000000000e+01,-5.8008740148809545544850e+00
4.8000000000000000000000e+01,-5.0530799664122572067981e+00
4.9000000000000000000000e+01,-4.3525246458056869869324e+00
5.0000000000000000000000e+01,-3.6958714875707778801939e+00
5.1000000000000000000000e+01,-3.0796972238948541189529e+00
5.2000000000000000000000e+01,-2.5007271842241438619681e+00
5.3000000000000000000000e+01,-1.9559384439665274957321e+00
5.4000000000000000000000e+01,-1.4425941247835851743986e+00
5.5000000000000000000000e+01,-9.5824295054476327226922e-01
5.6000000000000000000000e+01,-5.0070233287976151359544e-01
5.7000000000000000000000e+01,-6.8034681063609547813087e-02
5.8000000000000000000000e+01,3.4147802366552931774280e-01
5.9000000000000000000000e+01,7.2935887325409498593842e-01
6.0000000000000000000000e+01,1.0969587428843989851401e+00
