% Model:              test_geom_2_equal_d_Z.mph
% Version:            COMSOL 5.5.0.292
% Date:               May 15 2020, 17:09
% Table:              Table 1 - branch 1
% freq (Hz)              real(acpr.p_t) (Pa)      imag(acpr.p_t) (Pa)
1                        0.1674772202503808       -0.25473720385231874
2                        0.11238469922325019      -0.13838996630790376
3                        0.10331283850455113      -0.09621420375125243
4                        0.10252320873442079      -0.0755574281510238
5                        0.10502814818148143      -0.06394608173782539
6                        0.10972947886854341      -0.05707773162705893
7                        0.11645688324708041      -0.05313087326328211
8                        0.12541387818963087      -0.05126053267620545
9                        0.1370680532749831       -0.05109645948276461
10                       0.15218131064335363      -0.052561980591373986
11                       0.17193393062662152      -0.05583045603957229
12                       0.19817653816594394      -0.061377652743536
13                       0.23392414067686948      -0.07016207229627008
14                       0.28438110592939225      -0.08407415898183078
15                       0.3592810124335216       -0.10710765086642397
16                       0.4789948035605418       -0.1489129492781243
17                       0.6938147730288932       -0.23861444384185757
18                       1.164138894414647        -0.506891587009004
19                       2.453234922018702        -2.356942931984104
20                       -3.4973353131022913      -1.6297119041513608
21                       -1.6249309451895342      -0.08080221515417642
22                       -1.082877323441874       0.04043377382637988
23                       -0.8581143366674562      0.0641171502254418
24                       -0.747917249318691       0.07173097319395348
25                       -0.6944453368809017      0.0766039968311631
26                       -0.6765814068589857      0.08233996205979943
27                       -0.6865501325094412      0.0906483134051429
28                       -0.723412128782504       0.10318397158014844
29                       -0.7917113064820276      0.12250115816755194
30                       -0.903096971315452       0.15342960115546428
31                       -1.0822033023373565      0.2064408168808303
32                       -1.3834711197114944      0.30829292432193667
33                       -1.946011253360514       0.5467084584426926
34                       -3.216969238849017       1.3679440705139227
35                       -5.159966867604449       7.923473797448167
36                       6.088538345884952        2.9584274031232174
37                       3.2534783195710615       0.43555102720250327
38                       2.248834423810245        0.08513770551904812
39                       1.802141770790312        -0.018599930657100073
40                       1.5811212597939641       -0.06687320390899118
41                       1.4815655430033696       -0.10076394077647645
42                       1.4666546227663062       -0.13525077540269725
43                       1.5289592702680637       -0.181028515538694
44                       1.6832640946634074       -0.2536593804134541
45                       1.9763121543851738       -0.3882093077219268
46                       2.5256300757432872       -0.6908632057449822
47                       3.627131657784935        -1.6212341620762518
48                       4.747647177249473        -6.22381543749496
49                       -5.056163917417234       -6.0065125972430256
50                       -3.6265071820664687      -1.3562623014631707
51                       -2.427923266522626       -0.49663425831210617
52                       -1.836659362247879       -0.23616184048034938
53                       -1.5127695439005877      -0.1262186039733888
54                       -1.3258197307383217      -0.06855666964151823
55                       -1.2215630503288366      -0.03224969621492474
56                       -1.1764333569720207      -0.004494138129212272
57                       -1.1825474902775506      0.02204504509841268
58                       -1.2437961213824633      0.05427632398412346
