1.0000000000000000000000e+00,1.0005227449814617646240e+00,-2.1025070229384545950069e-02,1.0007436319074880515245e+00
2.0000000000000000000000e+00,1.0020938914881538650548e+00,-4.2160988408211821920624e-02,1.0029804167088356425808e+00
3.0000000000000000000000e+00,1.0047222004126588057460e+00,-6.3520346208262468135075e-02,1.0067281333033624157736e+00
4.0000000000000000000000e+00,1.0084223601940094372509e+00,-8.5219276425466755631177e-02,1.0120167891955826888761e+00
5.0000000000000000000000e+00,1.0132151157344906344804e+00,-1.0737936041029197409280e-01,1.0188891979970053913718e+00
6.0000000000000000000000e+00,1.0191274454318843822875e+00,-1.3012970740585655393673e-01,1.0274018156408193380713e+00
7.0000000000000000000000e+00,1.0261927817975597942990e+00,-1.5360927646171568250466e-01,1.0376258647646106059170e+00
8.0000000000000000000000e+00,1.0344512681115733965242e+00,-1.7796952428673298851614e-01,1.0496487877725999560141e+00
9.0000000000000000000000e+00,1.0439500388583453638347e+00,-2.0337747995704508197079e-01,1.0635760823683555464925e+00
1.0000000000000000000000e+01,1.0547435044342066134959e+00,-2.3001937116390233639684e-01,1.0795335896843545331336e+00
1.1000000000000000000000e+01,1.0668936094852463636329e+00,-2.5810495855958076605319e-01,1.0976703255502082701156e+00
1.2000000000000000000000e+01,1.0804700172224832588341e+00,-2.8787277735747490714502e-01,1.1181619712994443904819e+00
1.3000000000000000000000e+01,1.0955501460873144914387e+00,-3.1959654227873418586015e-01,1.1412151735884248360264e+00
1.4000000000000000000000e+01,1.1122189454155928522994e+00,-3.5359304818808429127230e-01,1.1670728453135710278588e+00
1.5000000000000000000000e+01,1.1305682357971236218219e+00,-3.9023200117565143285603e-01,1.1960207149272015225705e+00
1.6000000000000000000000e+01,1.1506953458187121341894e+00,-4.2994835280577081704223e-01,1.2283954432385530974869e+00
1.7000000000000000000000e+01,1.1727006309333352085389e+00,-4.7325789653637578835443e-01,1.2645947202267915354668e+00
1.8000000000000000000000e+01,1.1966832318646087873759e+00,-5.2077713703922856591788e-01,1.3050898757896716162463e+00
1.9000000000000000000000e+01,1.2227340695515100943425e+00,-5.7324878263681233736548e-01,1.3504416950155917476195e+00
2.0000000000000000000000e+01,1.2509244992769061877169e+00,-6.3157466588662036777180e-01,1.4013203279339720985774e+00
2.1000000000000000000000e+01,1.2812881217308846881764e+00,-6.9685849765972129876701e-01,1.4585304304844730616253e+00
2.2000000000000000000000e+01,1.3137917433975305758764e+00,-7.7046162901401349376584e-01,1.5230429628879318393331e+00
2.3000000000000000000000e+01,1.3482890021119791068571e+00,-8.5407592133215171070759e-01,1.5960353732344030319723e+00
2.4000000000000000000000e+01,1.3844460582671773707375e+00,-9.4981879223761067621012e-01,1.6789421152437740136776e+00
2.5000000000000000000000e+01,1.4216218563739211333541e+00,-1.0603561189419423715918e+00,1.7735173530297503319275e+00
2.6000000000000000000000e+01,1.4586738518989623702993e+00,-1.1890578578349473293230e+00,1.8819107299478341488452e+00
2.7000000000000000000000e+01,1.4936405935477177209236e+00,-1.3401862305486469395532e+00,2.0067539349022762706909e+00
2.8000000000000000000000e+01,1.5232202897610926939365e+00,-1.5191004520676585354266e+00,2.1512475995598534517228e+00
2.9000000000000000000000e+01,1.5419134151038298430336e+00,-1.7324194779259538545801e+00,2.3192184518010350302575e+00
3.0000000000000000000000e+01,1.5406252283681418635553e+00,-1.9879792206705648727194e+00,2.5150720618110202764228e+00
3.1000000000000000000000e+01,1.5044536669274843898592e+00,-2.2941762325999985883129e+00,2.7434695956321943910439e+00
3.2000000000000000000000e+01,1.4094410937479662226934e+00,-2.6577631062701736475162e+00,3.0083598398124427042433e+00
3.3000000000000000000000e+01,1.2186739462722346871715e+00,-3.0781851193153948464953e+00,3.3106479450550874155113e+00
3.4000000000000000000000e+01,8.8042398789406783876643e-01,-3.5353849141536524136598e+00,3.6433628545184078006969e+00
3.5000000000000000000000e+01,3.3688446514087816430205e-01,-3.9691857716556397939200e+00,3.9834566437664200577728e+00
3.6000000000000000000000e+01,-4.4051150021177187809940e-01,-4.2600912996468647264692e+00,4.2828061201910294641948e+00
3.7000000000000000000000e+01,-1.3854239889215538283906e+00,-4.2501450944237673112980e+00,4.4702497640214380325574e+00
3.8000000000000000000000e+01,-2.3021226922439659290376e+00,-3.8449774124637485783751e+00,4.4814752250236784547610e+00
3.9000000000000000000000e+01,-2.9622441701906843114500e+00,-3.1240260984771137664495e+00,4.3051631313801372868966e+00
4.0000000000000000000000e+01,-3.2669871670208863179141e+00,-2.2969556822759389369537e+00,3.9936462732469033554139e+00
4.1000000000000000000000e+01,-3.2760860607859219051363e+00,-1.5471016876526122452162e+00,3.6230185632443814292003e+00
