% Model:              test_geom_2_equal_d.mph
% Version:            COMSOL 5.5.0.292
% Date:               May 28 2020, 14:15
% Table:              Table 1 - branch 1
% freq (Hz)              real(acpr.p_t) (Pa)      imag(acpr.p_t) (Pa)
1                        1.0166076365109111       0
2                        1.0693231480638754       0
3                        1.1681487451220853       0
4                        1.3354328219685312       0
5                        1.621095509856751        0
6                        2.15338827710289         0
7                        3.375754614298549        0
8                        8.490626093632784        0
9                        -15.325908313060344      0
10                       -4.049481660555094       0
11                       -2.3729568946992914      0
12                       -1.7154057375607417      0
13                       -1.3769918953442781      0
14                       -1.1814409269323072      0
15                       -1.0644372472941925      0
16                       -0.9979301290085717      0
17                       -0.9690500971102686      0
18                       -0.9729773853229445      0
19                       -1.0107273877610101      0
20                       -1.089677384280411       0
21                       -1.2273634457791094      0
22                       -1.4627566815598283      0
23                       -1.8923192072267312      0
24                       -2.823535228408535       0
25                       -6.0055990219404425      0
26                       35.47190273035005        0
27                       4.480056572371376        0
28                       2.429499134680513        0
29                       1.705213738861077        0
30                       1.3495784159722597       0
31                       1.1508559512544367       0
32                       1.0366740218987343       0
33                       0.977253211903278        0
34                       0.9605319015495923       0
35                       0.9847763441731969       0
36                       1.058098352239339        0
37                       1.2046620894807847       0
38                       1.4878626303620464       0
39                       2.1089026999074933       0
40                       4.150751028946713        0
41                       -46.18008704753628       0
42                       -3.266023850010643       0
43                       -1.6553665783846654      0
44                       -1.1040149945541025      0
45                       -0.8327769735137628      0
46                       -0.6765495619994303      0
47                       -0.5792976309937642      0
48                       -0.5171388219562089      0
49                       -0.4786430010904586      0
50                       -0.45830364489989706     0
51                       -0.4541748669004391      0
52                       -0.46735651064609673     0
53                       -0.5030466972527321      0
54                       -0.5746739773121524      0
55                       -0.7184729099656261      0
56                       -1.0633859728935913      0
57                       -2.5966962016922204      0
58                       3.668218463853652        0
59                       0.9715867563768665       0
60                       0.5321410859708141       0
61                       0.35525314284694565      0
62                       0.2613095989773971       0
63                       0.20391316107785462      0
64                       0.16573014082561097      0
65                       0.13883312239580575      0
66                       0.11909274975707282      0
67                       0.10415153316832489      0
68                       0.09256717406913709      0
69                       0.08340627215894492      0
70                       0.07603288608771423      0
71                       0.06998786978566583      0
72                       0.06490995653776915      0
73                       0.060467502096777016     0
74                       0.05626111920967454      0
75                       0.05158119317872389      0
76                       0.04442076781950641      0
77                       0.023259202268442154     0
78                       0.21834833075703453      0
79                       0.08579713356475968      0
80                       0.07521297407677183      0
81                       0.07243679988693301      0
82                       0.07235181499601134      0
83                       0.0738567301615458       0
84                       0.07665266775571743      0
85                       0.08072226511028538      0
86                       0.08620593026758375      0
87                       0.09338192994701885      0
88                       0.10269386547207185      0
89                       0.11482148393885366      0
90                       0.13081694373212277      0
91                       0.15236493548566127      0
92                       0.18230764882896208      0
93                       0.22580345741727262      0
94                       0.29322697373105816      0
95                       0.4088707205169444       0
96                       0.6457318923677487       0
97                       1.368555117356           0
98                       618.9662872188424        0
99                       -1.5842782800760178      0
100                      -0.8600919780520508      0
101                      -0.6289122505812496      0
102                      -0.5227503787856276      0
103                      -0.4687581833445673      0
104                      -0.4434361550910632      0
105                      -0.43773661577659734     0
106                      -0.4485828876102566      0
107                      -0.47645760449515007     0
108                      -0.5252320881458284      0
109                      -0.6037825703004832      0
110                      -0.7309380345246683      0
111                      -0.9503148892546168      0
112                      -1.385965737911938       0
113                      -2.5753432077807146      0
114                      -15.494616393861497      0
115                      4.189823148907294        0
116                      1.9557464790774062       0
117                      1.3430076489972842       0
118                      1.0740015587171274       0
119                      0.9391635664456677       0
120                      0.8764954891756898       0
121                      0.8652065920951183       0
122                      0.9040153497231757       0
123                      1.0122050290408786       0
124                      1.2607417317655165       0
125                      1.9902024669889071       0
126                      16.832551145240316       0
127                      -1.3330124502843506      0
128                      -0.273279941886256       0
129                      0.15759684611266933      0
130                      0.5285334694823779       0
131                      1.0611912902431202       0
132                      2.29287977290956         0
133                      10.768806908056884       0
134                      -6.439191015141781       0
135                      -3.0297539935899174      0
136                      -2.2779660385364044      0
137                      -2.0628318574696753      0
138                      -2.133932366147604       0
139                      -2.552911081053399       0
140                      -3.908907795271583       0
141                      -15.725831783149578      0
142                      5.508098969712613        0
143                      2.1028411037945154       0
144                      1.2281765183368674       0
145                      0.8374859549784991       0
146                      0.6197090019072168       0
147                      0.4815814208100038       0
148                      0.3851212531211857       0
149                      0.31126268166429677      0
150                      0.24808515085245078      0
151                      0.1852823063972075       0
152                      0.10898998274269363      0
153                      -0.0096425873262444      0
154                      -0.2607700867114754      0
155                      -1.1807161173036727      0
156                      8.640438824492644        0
157                      2.0059638005174967       0
158                      1.650539374309169        0
159                      1.8379783616572078       0
160                      2.7549021579093322       0
161                      10.85157161119063        0
162                      -4.047728319593529       0
163                      -1.5707220540458575      0
164                      -0.9433591541591455      0
165                      -0.6661595628386804      0
166                      -0.5143835729696619      0
167                      -0.42137880395820215     0
168                      -0.36061079784737304     0
169                      -0.31958405576622706     0
170                      -0.2917761527787467      0
171                      -0.27359329034304153     0
172                      -0.26307212746067216     0
173                      -0.25930393810645547     0
174                      -0.26222457745877265     0
175                      -0.27266878388426974     0
176                      -0.29275235884839923     0
177                      -0.32690559398635693     0
178                      -0.3846395412446491      0
179                      -0.4892005911729505      0
180                      -0.7140907223078816      0
181                      -1.4715172231910276      0
182                      9.538794169408           0
183                      1.066981040172063        0
184                      0.5555169792178141       0
185                      0.37389251501604437      0
186                      0.28244828712979825      0
187                      0.22846143820901738      0
188                      0.1936655920090425       0
189                      0.17009326786344145      0
190                      0.15375158227382352      0
191                      0.14245966455919584      0
192                      0.13497453194141468      0
193                      0.1305993921391258       0
194                      0.12900353794537398      0
195                      0.1301554372905154       0
196                      0.13434449660882652      0
197                      0.14233986160323497      0
198                      0.15606854751020488      0
199                      0.1934236488720819       0
200                      0.1962859244252112       0
201                      0.2520166137162378       0
202                      0.35829894597312895      0
203                      0.6562595843660758       0
204                      5.578023349643392        0
205                      -0.81931514030604        0
206                      -0.3773981021871024      0
207                      -0.24508991276645134     0
208                      -0.18240652637862387     0
209                      -0.14649984551376075     0
210                      -0.12374615025939165     0
211                      -0.10848205591564274     0
212                      -0.09795397367370552     0
213                      -0.09068699922014482     0
214                      -0.08584975506239885     0
215                      -0.08297637301594966     0
216                      -0.08183923418323803     0
217                      -0.08239790543227857     0
218                      -0.08479977033955259     0
219                      -0.08943628780597608     0
220                      -0.0970931998385148      0
221                      -0.10931286941826814     0
222                      -0.12934432859332273     0
223                      -0.16512752778272924     0
224                      -0.24210623307281356     0
225                      -0.5092840510011524      0
226                      2.284159749623204        0
227                      0.3255439754347351       0
228                      0.16815578414445626      0
229                      0.11000442709765         0
230                      0.07958447575099045      0
231                      0.060606098095782615     0
232                      0.047259740383902356     0
233                      0.03687198133885417      0
234                      0.027924270113081254     0
235                      0.01931975402830163      0
236                      0.009992980449459248     0
237                      -0.0014539860232907257   0
238                      -0.017351419423406428    0
239                      -0.042361467673787706    0
240                      -0.0875919760373481      0
241                      -0.1863284088161459      0
242                      -0.4880193758113583      0
243                      -3.460527137135708       0
244                      2.3480416090155405       0
245                      2.8219836019682774       0
246                      -2.77782826839213        0
247                      -0.6117442356597199      0
248                      -0.2918706729038646      0
249                      -0.17471487481529105     0
250                      -0.11691343855742971     0
