% Model:              test_geom_2_equal_d_Z.mph
% Version:            COMSOL 5.5.0.292
% Date:               May 15 2020, 17:09
% Table:              Table 1 - branch 2
% freq (Hz)              real(acpr.p_t) (Pa)      imag(acpr.p_t) (Pa)
1                        0.14680432711668825      -0.26097099042107663
2                        0.09000373012125573      -0.14169150838344152
3                        0.08011356715049793      -0.09841008584631203
4                        0.07843973124386695      -0.07717092784676176
5                        0.07983518180139691      -0.06518854227052474
6                        0.08312242066629269      -0.05804904019008854
7                        0.08805318242405065      -0.053878673763018116
8                        0.09473201410234693      -0.0518010714372247
9                        0.10348989054027595      -0.05142097194346635
10                       0.11489232756738016      -0.052634921223680894
11                       0.12982739416751995      -0.05557972790561749
12                       0.14969357856384916      -0.060672261378791684
13                       0.17677143372827486      -0.06876422703281979
14                       0.2149949713815647       -0.0815309053950432
15                       0.2717084858346916       -0.1024775141810292
16                       0.36223257880940074      -0.13995380930399115
17                       0.524166691625008        -0.218684381269042
18                       0.8757793000266029       -0.446757449861632
19                       1.7909046445327974       -1.9338799663370037
20                       -2.7784361072785826      -1.1100832963920622
21                       -1.2630110951947515      0.005151565986044632
22                       -0.8390406748441372      0.07494216348699856
23                       -0.6647897564106633      0.08320332239977114
24                       -0.5799640031298171      0.08401907585792055
25                       -0.5393028256705423      0.08514127586082067
26                       -0.5263896819427205      0.08841168495228686
27                       -0.5352430363017777      0.09478688598606573
28                       -0.5652304449817965      0.10547164339808927
29                       -0.6200304084119516      0.12259228812818378
30                       -0.7089320250049819      0.1503265502406358
31                       -0.8514856696718369      0.1977656022372149
32                       -1.0907428361957199      0.2879421234227177
33                       -1.5361360029771796      0.4953002853497893
34                       -2.534799467806628       1.1912960390096001
35                       -3.9130952607978733      6.518364488316021
36                       4.996304836779573        2.209473107964979
37                       2.6466785512325957       0.259508311532597
38                       1.8305782063462153       0.00557902624974974
39                       1.4706855214021943       -0.06564475171137961
40                       1.294565671043558        -0.09869054096014993
41                       1.2175358934033507       -0.12375425017334882
42                       1.2100224745393784       -0.15198600459689718
43                       1.2665402096820184       -0.19204872938340362
44                       1.400002380449078        -0.25747469293974357
45                       1.64999197296424         -0.37933507237
46                       2.1149365989042783       -0.6513467688072447
47                       3.0377355719389576       -1.474316495018115
48                       3.8899166623745183       -5.444704918423671
49                       -4.50674160958322        -5.027572728392159
50                       -3.17287800079748        -1.0758553277204108
51                       -2.126739228839469       -0.3670982831679668
52                       -1.6157333496870936      -0.157450043567373
53                       -1.3380995918387444      -0.07042186229290476
54                       -1.1799321518191748      -0.02484253833631356
55                       -1.0943010185544573      0.0045869391080967286
56                       -1.0611627006464144      0.028408805398629677
57                       -1.0743380568769987      0.05295344376359962
58                       -1.138312402683238       0.08469790953400055
59                       -1.271415647922523       0.13482315619516352
60                       -1.5196387576979884      0.2310480120790521
61                       -2.0023762787583594      0.467723796144483
62                       -3.056841553435184       1.3467828192381934
63                       -2.6744055755917135      6.764476963154904
64                       3.5541242603314656       2.4748087432752977
65                       2.0896861763361105       0.6339935063342035
66                       1.4043199170018772       0.2674900275317489
67                       1.058507471328952        0.14361501727620993
68                       0.8597517130213049       0.08816258171807967
69                       0.7366391827746122       0.05877052107257268
70                       0.6580831403817413       0.04126252682305587
71                       0.6089798835197355       0.029816771081947958
72                       0.5816899540653129       0.02164690219979349
73                       0.5727134608614638       0.015207845267985494
74                       0.581455900509931        0.009453553346063993
75                       0.6101697102750092       0.003414948186274579
76                       0.6651122018831086       -0.004243085366782308
77                       0.7600655722141808       -0.01613706459255583
78                       0.9265712107349827       -0.03906156725008569
79                       1.2497211928154528       -0.09695252400099733
80                       2.048219809559431        -0.3289693731277886
81                       5.267443316520673        -3.703836560066903
82                       -3.5264077965836846      -1.4572594522559397
83                       -1.56074217186314        -0.2724307514148878
84                       -0.9860580366380243      -0.11277400001093736
85                       -0.7250266756976179      -0.06241243501981881
86                       -0.5802822021486969      -0.04012521419472626
87                       -0.49135856567708214     -0.0282719357708179
88                       -0.4338783548227501      -0.021187654200717308
89                       -0.396329779889576       -0.01658878235504216
90                       -0.3727815962004514      -0.013401684794331207
91                       -0.3601320665336856      -0.011057036926454144
92                       -0.3569695498945039      -0.009215074542878494
93                       -0.36313914271988        -0.007638451699045852
94                       -0.3797353802646914      -0.006115070795511147
95                       -0.4095325398091789      -0.004380647562052168
96                       -0.45818157965990425     -0.001979680173754372
97                       -0.537275913130768       0.002102355942776057
98                       -0.6731677214594461      0.01071595034228988
99                       -0.9390298504400365      0.03467548986398289
100                      -1.6347294397593375      0.1449304393641074
101                      -6.148796408641566       3.2269083425134526
102                      2.6394048958870444       0.5708805302326037
103                      1.1668861792738223       0.12058632914449412
104                      0.7555513989528773       0.054338384034636256
105                      0.5680558846870544       0.032145945697774105
106                      0.46429775071341317      0.021882084998576138
107                      0.4013837463835214       0.016223072302045213
108                      0.362032185722175        0.012728575129912663
109                      0.3381989416908392       0.0103797754190385
110                      0.3259610749809389       0.00867437595510745
111                      0.3236438089483047       0.007319642316354766
112                      0.3311707642896449       0.006098717803743844
113                      0.35009266846108505      0.004780810887731503
114                      0.3843470613705499       0.002998902256880008
115                      0.4425082123383328       -4.881778382015114E-5
116                      0.544448254091653        -0.006627940440468165
117                      0.7457334968100486       -0.025446502341077152
118                      1.274805453648311        -0.1146048264449794
119                      4.584401553653179        -2.663962400333574
120                      -1.90745163839631        -0.46117520209320084
121                      -0.8297471709595031      -0.10101801167346007
122                      -0.5201413922220542      -0.046054123985916545
123                      -0.37448864110391394     -0.027123293570673276
124                      -0.28867560394833847     -0.017971259425998976
125                      -0.229441012359392       -0.01246787947253138
126                      -0.18118322584271698     -0.008452690777772925
127                      -0.13204096722035796     -0.004897827072580378
128                      -0.06432692959000276     -0.0013983485563900109
129                      0.0714257927898179       -7.835546847884309E-4
