1.0000000000000000000000e+00,9.9012238935873575496061e-01,-1.5373938944303974785122e-01,1.0019870986074475016636e+00
2.0000000000000000000000e+00,9.6011210112501044200428e-01,-3.0641807745682930752551e-01,1.0078230424628231709505e+00
3.0000000000000000000000e+00,9.0895081285680590088560e-01,-4.5647901527912349006755e-01,1.0171355227221425820971e+00
4.0000000000000000000000e+00,8.3532016269889231008250e-01,-6.0145026209235596947877e-01,1.0293212287630464363275e+00
5.0000000000000000000000e+00,7.3815020691528276941540e-01,-7.3770397825518474466122e-01,1.0435865500774723635402e+00
6.0000000000000000000000e+00,6.1730045616473494529686e-01,-8.6051180016199624311923e-01,1.0590280503363587172316e+00
7.0000000000000000000000e+00,4.7420787013060572423484e-01,-9.6448826390874031755374e-01,1.0747607712005036173508e+00
8.0000000000000000000000e+00,3.1225856092138909447797e-01,-1.0444035363501158464317e+00,1.0900844717769924141493e+00
9.0000000000000000000000e+00,1.3665689858428375913491e-01,-1.0961692533369200575066e+00,1.1046547604984535695394e+00
1.0000000000000000000000e+01,-4.6270675142974594662437e-02,-1.1176543631328208494580e+00,1.1186117515957079149302e+00
1.1000000000000000000000e+01,-2.3014664860186986872215e-01,-1.1089981371672554821828e+00,1.1326271884883902796304e+00
1.2000000000000000000000e+01,-4.0961436063708445143305e-01,-1.0722886725010987163387e+00,1.1478618913503035869894e+00
1.3000000000000000000000e+01,-5.8105348899741970924993e-01,-1.0107469391489662946526e+00,1.1658612833759764981778e+00
1.4000000000000000000000e+01,-7.4277399363454899017256e-01,-9.2772146941999111824373e-01,1.1884360859729077297686e+00
1.5000000000000000000000e+01,-8.9474273902275192060785e-01,-8.2577990978831594670595e-01,1.2175701328646064691696e+00
1.6000000000000000000000e+01,-1.0380124324565711546597e+00,-7.0604522309816852843056e-01,1.2553763049357551384588e+00
1.7000000000000000000000e+01,-1.1740085923614607121834e+00,-5.6778266360230356113448e-01,1.3040986649889130255531e+00
1.8000000000000000000000e+01,-1.3037400082748906715580e+00,-4.0817280562438879032428e-01,1.3661416648458888367657e+00
1.9000000000000000000000e+01,-1.4268946494169807426289e+00,-2.2222034020583456004339e-01,1.4440949484490295251504e+00
2.0000000000000000000000e+01,-1.5407068067951004142202e+00,-2.8378579475047101612906e-03,1.5407094203458628900449e+00
2.1000000000000000000000e+01,-1.6384659167148545311221e+00,2.5869473709422552420989e-01,1.6587626494578719960060e+00
2.2000000000000000000000e+01,-1.7076506622840557092502e+00,5.7146248614460415371497e-01,1.8007332277352317007058e+00
2.3000000000000000000000e+01,-1.7280506490815703557473e+00,9.4217096113416143321473e-01,1.9682086184639335790791e+00
2.4000000000000000000000e+01,-1.6710352462716855370672e+00,1.3703054822558800029952e+00,2.1610404690756701562293e+00
2.5000000000000000000000e+01,-1.5021738903159749245475e+00,1.8415618591766866884996e+00,2.3765261365954564176661e+00
2.6000000000000000000000e+01,-1.1894849357655945532031e+00,2.3224543461032420843537e+00,2.6093425612876357533310e+00
2.7000000000000000000000e+01,-7.1637112702244620798808e-01,2.7618578542281397858460e+00,2.8532518989029123090972e+00
2.8000000000000000000000e+01,-9.1663607231799504315717e-02,3.1036728023575421708813e+00,3.1050260998878358442710e+00
2.9000000000000000000000e+01,6.5385829268911122014174e-01,3.3054260996751110290859e+00,3.3694765717143271288592e+00
3.0000000000000000000000e+01,1.4864759668884679477685e+00,3.3484292439188529932892e+00,3.6635487169775680094119e+00
3.1000000000000000000000e+01,2.3929607135946717733077e+00,3.2288838109130941766978e+00,4.0189490717330800251261e+00
3.2000000000000000000000e+01,3.3959193336609385660552e+00,2.9306782834326297049188e+00,4.4856597420798403064168e+00
3.3000000000000000000000e+01,4.5561855716726640253000e+00,2.3796778546375221274900e+00,5.1402036589390505127994e+00
3.4000000000000000000000e+01,5.9470828256916989928982e+00,1.3565422679853955667539e+00,6.0998361502968361236299e+00
3.5000000000000000000000e+01,7.4880770869270678602447e+00,-6.8130141836376478803317e-01,7.5190072537820205056391e+00
3.6000000000000000000000e+01,8.1612120425182208549586e+00,-4.6461268760755274342955e+00,9.3910530267662615244717e+00
3.7000000000000000000000e+01,4.9097829728443791452719e+00,-9.4900744446784504049219e+00,1.0684918427670451634981e+01
3.8000000000000000000000e+01,-1.2134416448954161715790e+00,-9.6859691966839776000597e+00,9.7616822271920611342466e+00
3.9000000000000000000000e+01,-4.2928761768574723589609e+00,-6.4899789882469693935718e+00,7.7812989364062845609737e+00
4.0000000000000000000000e+01,-4.8778472730032378379406e+00,-3.8019658568880756455144e+00,6.1845241042207765858052e+00
4.1000000000000000000000e+01,-4.6873102938168615949621e+00,-2.0646318451617839961898e+00,5.1218729432286451697109e+00
4.2000000000000000000000e+01,-4.3426315502379440047775e+00,-9.1014284312282134337124e-01,4.4369819445214897513097e+00
4.3000000000000000000000e+01,-4.0005569325393075530428e+00,-6.1302953313928855438864e-02,4.0010265960842259502783e+00
4.4000000000000000000000e+01,-3.6779073865259896969349e+00,6.4184580199894614160883e-01,3.7334928388047172731490e+00
4.5000000000000000000000e+01,-3.3430168737767824715945e+00,1.2893974562101995218200e+00,3.5830584168329751015847e+00
4.6000000000000000000000e+01,-2.9374199721593940992648e+00,1.9225900126316535221349e+00,3.5106678067729331083058e+00
4.7000000000000000000000e+01,-2.3863804459430277837839e+00,2.5279170511195125925497e+00,3.4763740089524337584237e+00
4.8000000000000000000000e+01,-1.6316247789931954681464e+00,3.0184359156056301820570e+00,3.4312031120355719338022e+00
4.9000000000000000000000e+01,-7.0171720555910943595279e-01,3.2478712423984115176268e+00,3.3228112561167666427764e+00
5.0000000000000000000000e+01,2.4151895784618815365974e-01,3.1123083478332826956603e+00,3.1216653662735609486845e+00
5.1000000000000000000000e+01,9.9269756624941307698862e-01,2.6661546161317466463458e+00,2.8449655349684168648139e+00
5.2000000000000000000000e+01,1.4575337948056108494654e+00,2.0834012718440284572807e+00,2.5426296668059547023688e+00
5.3000000000000000000000e+01,1.6764412401364128246684e+00,1.5169599668020004035185e+00,2.2608898187461590190139e+00
5.4000000000000000000000e+01,1.7394433554215633641604e+00,1.0351910093050880057319e+00,2.0241747979031639026459e+00
5.5000000000000000000000e+01,1.7222109338870408290489e+00,6.4459711310287715058109e-01,1.8388898659301586846482e+00
5.6000000000000000000000e+01,1.6711781823996625373496e+00,3.2582565195246765421544e-01,1.7026446701525512761322e+00
5.7000000000000000000000e+01,1.6096333214440061709638e+00,5.3608875415750850690344e-02,1.6105257964485402144561e+00
5.8000000000000000000000e+01,1.5454987619690294664565e+00,-1.9636628748811066347280e-01,1.5579236637620170746743e+00
5.9000000000000000000000e+01,1.4751817108120757193745e+00,-4.4619731324068306888009e-01,1.5411856222589306320003e+00
6.0000000000000000000000e+01,1.3828171502246502377886e+00,-7.1492857168010659485446e-01,1.5566971874966499811421e+00
6.1000000000000000000000e+01,1.2357027003833012113176e+00,-1.0130620204527363004132e+00,1.5978910541768369668603e+00
6.2000000000000000000000e+01,9.8189690009804808656924e-01,-1.3247675242277285878600e+00,1.6489786280211826685616e+00
6.3000000000000000000000e+01,5.7296450864733494690029e-01,-1.5761448068294638957809e+00,1.6770571785914070161994e+00
6.4000000000000000000000e+01,4.0751921700412703508665e-02,-1.6363698204098833244302e+00,1.6368771817917648903062e+00
6.5000000000000000000000e+01,-4.5241195547601203985622e-01,-1.4371407825930646584567e+00,1.5066685788353839647868e+00
6.6000000000000000000000e+01,-7.5190819738567327146228e-01,-1.0821695443370067390987e+00,1.3177468876784863560658e+00
6.7000000000000000000000e+01,-8.5434558397404458673918e-01,-7.2860654917892953008618e-01,1.1228418768296715146704e+00
6.8000000000000000000000e+01,-8.4089147804901198668404e-01,-4.5100212786145310595032e-01,9.5420196876290841458967e-01
6.9000000000000000000000e+01,-7.8037978358857340577259e-01,-2.5237497365798683413018e-01,8.2017420952052511040620e-01
7.0000000000000000000000e+01,-7.0885768355667322371261e-01,-1.1271859627667492331771e-01,7.1776367801938589785493e-01
7.1000000000000000000000e+01,-6.4104899361815292913036e-01,-1.2056740230698565971568e-02,6.4116236415110738899870e-01
7.2000000000000000000000e+01,-5.8145799503107975514382e-01,6.4433308121371407617417e-02,5.8501713751054051915190e-01
7.3000000000000000000000e+01,-5.3021579573921373551570e-01,1.2701375615117704853674e-01,5.4521673149583216311242e-01
7.4000000000000000000000e+01,-4.8554460820558692502047e-01,1.8288095551190539089781e-01,5.1884391722989720019399e-01
7.5000000000000000000000e+01,-4.4451638687668099114703e-01,2.3733556875749844961021e-01,5.0390772012278639557792e-01
7.6000000000000000000000e+01,-4.0291368023033791168075e-01,2.9438631648754209901853e-01,4.9900174052988860440294e-01
7.7000000000000000000000e+01,-3.5453292056722973679683e-01,3.5656226250800299171217e-01,5.0282227358258069216390e-01
7.8000000000000000000000e+01,-2.9035436369215883445349e-01,4.2333174449687555052080e-01,5.1333753263700321323171e-01
7.9000000000000000000000e+01,-1.9913928259311206026005e-01,4.8724452668875523064784e-01,5.2636839063516005499110e-01
8.0000000000000000000000e+01,-7.3578867681386661558918e-02,5.2886996510626194112348e-01,5.3396375322747680058910e-01
