% Model:              test_geom_2_equal_d_Z.mph
% Version:            COMSOL 5.5.0.292
% Date:               May 15 2020, 17:06
% Table:              Table 1 - branch 3
% freq (Hz)              real(acpr.p_t) (Pa)      imag(acpr.p_t) (Pa)
1                        0.1261263713715342       -0.26719318175507784
2                        0.06760863522784659      -0.14496848533157922
3                        0.05688469703286736      -0.10056775559603451
4                        0.05430374283963355      -0.07873123731667236
5                        0.0545579033655215       -0.06636084079162664
6                        0.0563882566263295       -0.05893040200688595
7                        0.059465572813983326     -0.0545128468613625
8                        0.06379110110555734      -0.05219891060428664
9                        0.06955292378936857      -0.051566176673643535
10                       0.0771108884207237       -0.05248121763063003
11                       0.08704675679414531      -0.05503933760821243
12                       0.10028471089325519      -0.059590442683367384
13                       0.11833436847222661      -0.06686550237583734
14                       0.1437957067771583       -0.07829863048559992
15                       0.18150344897242832      -0.09685277670442533
16                       0.24147420825631827      -0.12944850435950947
17                       0.3479857322472779       -0.19602568556240427
18                       0.575173727141125        -0.3803710344769101
19                       1.1006555883903812       -1.48065156105135
20                       -2.011487124694441       -0.5712712714083544
21                       -0.876993686367424       0.09100172420875267
22                       -0.5776207751893964      0.10787659963391821
23                       -0.45622568678034736     0.10037951450608981
24                       -0.3975221495456454      0.09420598052545134
25                       -0.36952839625886547     0.0913665483751969
26                       -0.3607368355170519      0.0918846591880273
27                       -0.3669661230103024      0.09591835149804115
28                       -0.38775728048590674     0.10415758102261931
29                       -0.4256261630509049      0.11818846621606834
30                       -0.48693381519902385     0.1413192054946724
31                       -0.5850336719707094      0.1807879693151888
32                       -0.7491840982425281      0.25469718731481655
33                       -1.0530417465754476      0.42027891686916113
34                       -1.7242255100431427      0.9542921312721144
35                       -2.4559241944386603      4.762900314747602
36                       3.6196059095203634       1.3347386659631304
37                       1.8804981084693284       0.06784550135069338
38                       1.295892185250018        -0.07432960240250121
39                       1.0405664979081604       -0.10828184097980781
40                       0.9165226469903833       -0.12353001469173627
41                       0.8629752106866124       -0.13753956335814127
42                       0.8588345042202304       -0.15684137703488435
43                       0.900220498472266        -0.18731101496999156
44                       0.9962979168331086       -0.23913582101877776
45                       1.1749564518150057       -0.3362668142988006
46                       1.5047248898103287       -0.5503782569823198
47                       2.148662206056662        -1.1819463802309853
48                       2.6312441896284295       -4.104370214685783
49                       -3.472347498099761       -3.507637687991838
50                       -2.3630880948204074      -0.6746899622406748
51                       -1.576712998575254       -0.19461443162259817
52                       -1.1978901161702342      -0.05955273774349206
