% Model:              test_geom_2_equal_d.mph
% Version:            COMSOL 5.5.0.292
% Date:               May 28 2020, 14:17
% Table:              Table 1 - branch 3
% freq (Hz)                                       real(acpr.p_t) (Pa)                               imag(acpr.p_t) (Pa)
1                                                 1.0167770270861938                                0
2                                                 1.0700362041159244                                0
3                                                 1.169902869317728                                 0
4                                                 1.339002040884997                                 0
5                                                 1.6278756436286888                                0
6                                                 2.1663816132945337                                0
7                                                 3.4035400662129556                                0
8                                                 8.582137318642012                                 0
9                                                 -15.535570783476135                               0
10                                                -4.1180961096698026                               0
11                                                -2.4217829260164847                               0
12                                                -1.757577390866006                                0
13                                                -1.4168926639458204                               0
14                                                -1.2213307376073064                               0
15                                                -1.1059028716062225                               0
16                                                -1.0424015360016556                               0
17                                                -1.0180850761136364                               0
18                                                -1.028516590463888                                0
19                                                -1.0754349448062424                               0
20                                                -1.1675184437646167                               0
21                                                -1.3247453705798429                               0
22                                                -1.5911322426687824                               0
23                                                -2.0753398000521526                               0
24                                                -3.1234802433103757                               0
25                                                -6.704208050545502                                0
26                                                39.97801317598193                                 0
27                                                5.10001257073033                                  0
28                                                2.794903799199316                                 0
29                                                1.9833938477088784                                0
30                                                1.5879350077524703                                0
31                                                1.370540103982352                                 0
32                                                1.250226565243486                                 0
33                                                1.1942006436718822                                0
34                                                1.1900431004694054                                0
35                                                1.2377586668790228                                0
36                                                1.3500478444149473                                0
37                                                1.5613553269121536                                0
38                                                1.960259743253267                                 0
39                                                2.826413988837362                                 0
40                                                5.663213201876718                                 0
41                                                -64.19365972184323                                0
42                                                -4.629339653876784                                0
43                                                -2.3946157094639484                               0
44                                                -1.6313923073819065                               0
45                                                -1.2582759157316807                               0
46                                                -1.0463011801485607                               0
47                                                -0.9179977433932383                               0
48                                                -0.8406824870063015                               0
49                                                -0.7992015387927153                               0
50                                                -0.787024879280761                                0
51                                                -0.8032667123677026                               0
52                                                -0.8525941388064492                               0
53                                                -0.9481257297455321                               0
54                                                -1.12100027219108                                 0
55                                                -1.4532769648663089                               0
56                                                -2.2350289310805507                               0
57                                                -5.68397026009068                                 0
58                                                8.38310689151021                                  0
59                                                2.3245733493059686                                0
60                                                1.3369769344186426                                0
61                                                0.9404775480895229                                0
62                                                0.7317131457417049                                0
63                                                0.6065803456326356                                0
64                                                0.5263248154453966                                0
65                                                0.47341133682129416                               0
66                                                0.4389599561667015                                0
67                                                0.41824707956927537                               0
68                                                0.4088668139841044                                0
69                                                0.4099636523938438                                0
70                                                0.4220158814257656                                0
71                                                0.447051977779836                                 0
72                                                0.48946578785191663                               0
73                                                0.5580956034824512                                0
74                                                0.6717560501209423                                0
75                                                0.8767264158758434                                0
76                                                1.3223465280417257                                0
77                                                2.896661929642527                                 0
78                                                -12.230771252562588                               0
79                                                -1.9476511807465084                               0
80                                                -1.065858086592004                                0
81                                                -0.7437652886080349                               0
82                                                -0.5810089807107216                               0
83                                                -0.4859948524868517                               0
84                                                -0.42652201276777313                              0
85                                                -0.3885351412470899                               0
86                                                -0.3651232027273773                               0
87                                                -0.35274067900995637                              0
88                                                -0.34971451984285995                              0
89                                                -0.35564973194093774                              0
90                                                -0.37129627106060026                              0
91                                                -0.39878842298508177                              0
92                                                -0.4424113970913919                               0
93                                                -0.5104743058726853                               0
94                                                -0.6201247173956849                               0
95                                                -0.8118926147275228                               0
96                                                -1.2079187655749075                               0
97                                                -2.418872784956729                                0
98                                                -1036.4632394558193                               0
99                                                2.519542789537307                                 0
100                                               1.302016531238651                                 0
101                                               0.9081211644299385                                0
102                                               0.7213798540269195                                0
103                                               0.6193123173557131                                0
104                                               0.5618330519190028                                0
105                                               0.5327011756255124                                0
106                                               0.5251071762901679                                0
107                                               0.5372411554812739                                0
108                                               0.571229943608636                                 0
109                                               0.6341666096524128                                0
110                                               0.742320890529474                                 0
111                                               0.9342695042643414                                0
112                                               1.3205007943232312                                0
113                                               2.380544570279138                                 0
114                                               13.910365849212125                                0
115                                               -3.6569735511200507                               0
116                                               -1.6613138627907655                               0
117                                               -1.1113995773222414                               0
118                                               -0.8667346361367642                               0
119                                               -0.7398581528137868                               0
120                                               -0.6747165520109584                               0
121                                               -0.6514766808540539                               0
122                                               -0.666518569608208                                0
123                                               -0.7315133728719931                               0
124                                               -0.894067217500894                                0
125                                               -1.3865032320509312                               0
126                                               -11.533540403567729                               0
127                                               0.899435234669619                                 0
128                                               0.18181497322898207                               0
129                                               -0.10352701453397017                              0
130                                               -0.3433225940157835                               0
131                                               -0.6827091315740974                               0
132                                               -1.4634634289497919                               0
133                                               -6.8319065140573265                               0
134                                               4.068893479017668                                 0
135                                               1.9112507245096768                                0
136                                               1.4382508587887723                                0
137                                               1.3073196665223212                                0
138                                               1.3619312862135573                                0
139                                               1.6470432792725511                                0
140                                               2.560481116898761                                 0
141                                               10.512623872244134                                0
142                                               -3.7808601751982667                               0
143                                               -1.4931435001478108                               0
144                                               -0.9103672549219691                               0
145                                               -0.6554841211262109                               0
146                                               -0.5197636030212174                               0
147                                               -0.44141978561894213                              0
148                                               -0.39646441154580325                              0
149                                               -0.37467799702849647                              0
150                                               -0.37261549763671237                              0
151                                               -0.39200257032303953                              0
152                                               -0.4417764501719652                               0
153                                               -0.5478489943286873                               0
154                                               -0.7975081635380924                               0
155                                               -1.7121900038242033                               0
156                                               7.746204125150412                                 0
157                                               1.2406397964134204                                0
158                                               0.7470875832680139                                0
159                                               0.6311600068427993                                0
160                                               0.7346827957872701                                0
161                                               2.2825733297718966                                0
162                                               -0.6784452150271548                               0
163                                               -0.21110651703096334                              0
164                                               -0.10198754370858988                              0
165                                               -0.05795861589779912                              0
166                                               -0.03594333783032642                              0
167                                               -0.02354196719659416                              0
168                                               -0.01599372582396778                              0
169                                               -0.011138847291056887                             0
170                                               -0.00788303730353018                              0
171                                               -0.005626137737565578                             0
172                                               -0.004018733100355483                             0
173                                               -0.002847733441429601                             0
174                                               -0.0019784371226751188                            0
175                                               -0.0013235312530588145                            0
176                                               -8.259994392927822E-4                             0
177                                               -4.5008216993365355E-4                            0
178                                               -1.7850992348100587E-4                            0
179                                               -1.9698435927268502E-5                            0
180                                               -5.243851996845357E-5                             0
181                                               -7.978424313631662E-4                             0
182                                               0.013691676441837683                              0
183                                               0.0029367885942853263                             0
184                                               0.0025023711706825017                             0
185                                               0.0025113794904886772                             0
186                                               0.002663904910074592                              0
187                                               0.0029045152990828196                             0
188                                               0.003226222433261655                              0
189                                               0.0036415292797176277                             0
190                                               0.004178088118630785                              0
191                                               0.0048826139648840495                             0
192                                               0.005832218969862746                              0
193                                               0.007158797230787265                              0
194                                               0.009103192335835543                              0
195                                               0.012148998452054327                              0
196                                               0.01741185249736705                               0
197                                               0.028102690666853128                              0
198                                               0.05834792964945834                               0
199                                               0.40518754915071753                               0
200                                               -0.12405787173195681                              0
201                                               -0.07098523721315861                              0
202                                               -0.06553075492062475                              0
203                                               -0.08901735773336264                              0
204                                               -0.5996990575665876                               0
205                                               0.07254583016552679                               0
206                                               0.028180308193851318                              0
207                                               0.01566387399664667                               0
208                                               0.010067327978088174                              0
209                                               0.007014161684117923                              0
210                                               0.005144341924551415                              0
211                                               0.003906329590510275                              0
212                                               0.003037506912674812                              0
213                                               0.002398248625247593                              0
214                                               0.0019078498067047294                             0
215                                               0.0015162497868050503                             0
216                                               0.0011901690773086957                             0
217                                               9.055952576853872E-4                              0
218                                               6.431314160650749E-4                              0
219                                               3.843696676543001E-4                              0
220                                               1.0779937959026241E-4                             0
221                                               -2.1811802550769193E-4                            0
222                                               -6.510465690926948E-4                             0
223                                               -0.0013236516712996514                            0
224                                               -0.002651784472441465                             0
225                                               -0.007055229098651808                             0
226                                               0.03820067838761657                               0
