1.0000000000000000000000e+00,9.9012724553496800350416e-01,-1.5366197446868595788416e-01,1.0019800221303205578494e+00
2.0000000000000000000000e+00,9.6013297497382499301466e-01,-3.0625988681271809621620e-01,1.0077948441536235257843e+00
3.0000000000000000000000e+00,9.0900293472143400830277e-01,-4.5623471144225813400652e-01,1.0170724886933970587677e+00
4.0000000000000000000000e+00,8.3542458235236127794821e-01,-6.0111514186819559046882e-01,1.0292102052456719718521e+00
5.0000000000000000000000e+00,7.3833406527946954245323e-01,-7.3727736769182128373501e-01,1.0434151181877178160562e+00
6.0000000000000000000000e+00,6.1759535940290599675961e-01,-8.6000036611465358049600e-01,1.0587845189996605288485e+00
7.0000000000000000000000e+00,4.7464653253961219814272e-01,-9.6390803636388877606578e-01,1.0744338199343712592082e+00
8.0000000000000000000000e+00,3.1287078408221768999198e-01,-1.0437795886755545371471e+00,1.0896623134108711639101e+00
9.0000000000000000000000e+00,1.3746666674617794012825e-01,-1.0955329012220191842175e+00,1.1041238255405230184181e+00
1.0000000000000000000000e+01,-4.5245356637917587272479e-02,-1.1170391119041471750251e+00,1.1179550616285514053061e+00
1.1000000000000000000000e+01,-2.2889074232572409473008e-01,-1.1084365473875008589744e+00,1.1318226678710514576665e+00
1.2000000000000000000000e+01,-4.0811072146790444703512e-01,-1.0718121035597931722805e+00,1.1468807899316835197112e+00
1.3000000000000000000000e+01,-5.7927767834958587833682e-01,-1.0103889672309667169259e+00,1.1646666878279579027122e+00
1.4000000000000000000000e+01,-7.4069071437787281642073e-01,-9.2752460630588118295492e-01,1.1869813097384824818192e+00
1.5000000000000000000000e+01,-8.9230485903357981136708e-01,-8.2580484119348418481366e-01,1.2157966923764567113153e+00
1.6000000000000000000000e+01,-1.0351630907277495907692e+00,-7.0638216408538723189992e-01,1.2532112296588240329953e+00
1.7000000000000000000000e+01,-1.1706871984657458707346e+00,-5.6856507836990377580122e-01,1.3014510228945810332846e+00
1.8000000000000000000000e+01,-1.2998941518458126953561e+00,-4.0959404799025722621053e-01,1.3628984151990162221324e+00
1.9000000000000000000000e+01,-1.4225019616660152799170e+00,-2.2455312002712149443973e-01,1.4401166392544655359131e+00
2.0000000000000000000000e+01,-1.5358134316367153537897e+00,-6.4539168094328528552106e-03,1.5358269921569702720632e+00
2.1000000000000000000000e+01,-1.6332504746634832759611e+00,2.5331330601663726298511e-01,1.6527778870718146109198e+00
2.2000000000000000000000e+01,-1.7025211574928331703660e+00,5.6374010009144570609863e-01,1.7934272196445133484843e+00
2.3000000000000000000000e+01,-1.7237689108217968403380e+00,9.3151943430167283288768e-01,1.9593641097043377197195e+00
2.4000000000000000000000e+01,-1.6688276108878716819106e+00,1.3563144326445248921686e+00,2.1504823726460911004210e+00
2.5000000000000000000000e+01,-1.5037274870747605604038e+00,1.8243146221239061599562e+00,2.3641743158826646897808e+00
2.6000000000000000000000e+01,-1.1966965756198126857868e+00,2.3028754469659089565425e+00,2.5952491245232356398276e+00
2.7000000000000000000000e+01,-7.3082750168088805864386e-01,2.7418461610841706743713e+00,2.8375745291119902624644e+00
2.8000000000000000000000e+01,-1.1412032681264223932249e-01,3.0857942430935132449576e+00,3.0879037484515108324956e+00
2.9000000000000000000000e+01,6.2355897589223396870750e-01,3.2923070253291313314037e+00,3.3508374095809729809048e+00
3.0000000000000000000000e+01,1.4489106202861414818273e+00,3.3423947274812273455780e+00,3.6429307569417619383501e+00
3.1000000000000000000000e+01,2.3484346340486053072993e+00,3.2323263381796238924437e+00,3.9953821828316629094502e+00
3.2000000000000000000000e+01,3.3441600163185096761254e+00,2.9473298118403650214248e+00,4.4575956786710007051511e+00
3.3000000000000000000000e+01,4.4971689662320333269463e+00,2.4170506203273127709963e+00,5.1055521162813670699165e+00
3.4000000000000000000000e+01,5.8854857381280520911560e+00,1.4301835224561287862599e+00,6.0567621120210528573580e+00
3.5000000000000000000000e+01,7.4510735887221750672893e+00,-5.4504373771553826788505e-01,7.4709818832986121250883e+00
3.6000000000000000000000e+01,8.2422600212752872295141e+00,-4.4524261396927302669724e+00,9.3679746363732210312492e+00
3.7000000000000000000000e+01,5.1570847738536551574384e+00,-9.4383560748570705101201e+00,1.0755374877729950711114e+01
3.8000000000000000000000e+01,-1.0864428329939672668303e+00,-9.8223360399854300339939e+00,9.8822387803453022314670e+00
3.9000000000000000000000e+01,-4.2903187749782007998078e+00,-6.5863122735662162909875e+00,7.8604290312844522503610e+00
4.0000000000000000000000e+01,-4.8930741364337091425796e+00,-3.8428134856691662513128e+00,6.2216870694593193746869e+00
4.1000000000000000000000e+01,-4.6927725447672861136539e+00,-2.0811322951603208331051e+00,5.1335393041137704628341e+00
4.2000000000000000000000e+01,-4.3365758218844900895306e+00,-9.1956403028658073584012e-01,4.4329998719546610530529e+00
4.3000000000000000000000e+01,-3.9854639508489451138473e+00,-7.2148512075756829342588e-02,3.9861169465171526482550e+00
