FREQ, UX_2,
, REAL, IMAGINARY
2.428612866E-17, 4.751930916E-06, 0
2, 5.34170468E-06, 0
4, 6.522595633E-05, 0
6, 5.321572237E-06, 0
8, 1.499210271E-05, 0
10, 4.433911878E-06, 0
12, 1.119489171E-05, 0
14, -8.195186167E-05, 0
16, -8.287638767E-06, 0
18, -2.819112416E-06, 0
20, 1.64399697E-06, 0
22, -3.219781818E-06, 0
24, -1.159906236E-06, 0
26, -6.613682822E-07, 0
28, -8.734315264E-07, 0
30, -3.854131689E-07, 0
32, 1.311891192E-07, 0
34, 1.153572827E-06, 0
36, 1.044179858E-05, 0
38, -3.75433753E-06, 0
40, -2.025009254E-06, 0
42, -1.084170071E-06, 0
44, -1.124163455E-06, 0
46, -1.433697334E-06, 0
48, -8.968061971E-07, 0
50, -1.02005226E-06, 0
52, 8.175752083E-06, 0
54, -1.361664548E-07, 0
56, -6.032632868E-07, 0
58, -5.228272037E-06, 0
60, -1.327251118E-08, 0
62, -1.237641354E-07, 0
64, -1.210937222E-07, 0
66, -5.595796137E-08, 0
68, 2.070173083E-07, 0
70, -1.242119731E-06, 0
72, -6.345243786E-07, 0
74, -4.604550678E-07, 0
76, -3.995234556E-07, 0
78, -3.691767143E-07, 0
80, -3.525439999E-07, 0
82, -3.442762279E-07, 0
84, -3.427218497E-07, 0
86, -3.485364092E-07, 0
88, -3.684097928E-07, 0
90, 4.884742828E-07, 0
92, -3.885800327E-07, 0
94, -4.429814535E-07, 0
96, -5.497775779E-07, 0
98, -8.218466278E-07, 0
100, -2.761247965E-06, 0
102, 1.077756825E-06, 0
104, 3.122985994E-07, 0
106, 7.964232127E-08, 0
108, 3.353292425E-07, 0
110, 7.790748376E-08, 0
112, 2.529296072E-08, 0
114, -4.46492468E-09, 0
116, -2.485867201E-08, 0
118, -4.025440276E-08, 0
120, -5.273836688E-08, 0
122, -6.353703787E-08, 0
124, -7.350619377E-08, 0
126, -8.337263197E-08, 0
128, -9.393123369E-08, 0
130, -1.063895482E-07, 0
132, -1.239434958E-07, 0
134, -8.524019242E-08, 0
136, -1.706249398E-07, 0
138, -5.89487115E-07, 0
140, -1.897165146E-07, 0
142, -5.457886741E-07, 0
144, 1.58939491E-07, 0
146, -2.754277508E-07, 0
148, 3.896051834E-07, 0
150, 1.097777876E-07, 0
152, 4.001619667E-08, 0
154, -1.775032898E-07, 0
156, 6.837326041E-09, 0
158, -2.273753666E-08, 0
160, -7.70461916E-08, 0
162, 5.961800846E-08, 0
164, -1.305134261E-08, 0
166, -4.768971874E-08, 0
168, 1.341907091E-08, 0
170, -6.512849263E-08, 0
172, 2.602618141E-07, 0
174, 6.853939147E-10, 0
176, -2.546626072E-08, 0
178, -4.110376467E-08, 0
180, -5.521262929E-08, 0
182, -7.094792425E-08, 0
184, -9.13551166E-08, 0
186, -1.152025115E-07, 0
188, -1.816094758E-07, 0
190, -3.415312288E-07, 0
192, -4.642042599E-06, 0
194, 3.326637663E-07, 0
196, 6.320372453E-08, 0
198, 2.563665175E-07, 0
200, 1.358100185E-07, 0
