FREQ, UZ_4,
, REAL, IMAGINARY
2.428612866E-17, 5.802426712E-06, 0
2, 6.696687663E-06, 0
4, 1.574031048E-03, 0
6, -1.878896169E-06, 0
8, 1.265283671E-05, 0
10, -6.265533065E-06, 0
12, -5.023835013E-06, 0
14, 1.726983673E-05, 0
16, -6.754738136E-06, 0
18, -7.495777851E-07, 0
20, -5.975425121E-06, 0
22, 2.045938469E-06, 0
24, 1.580523465E-06, 0
26, 1.297970966E-06, 0
28, -2.024311248E-07, 0
30, -1.377902802E-07, 0
32, -2.258433084E-07, 0
34, -4.909963618E-07, 0
36, -2.988387075E-06, 0
38, 8.227838782E-07, 0
40, 2.929348579E-07, 0
42, 8.73743661E-07, 0
44, 3.663529915E-07, 0
46, 5.293663867E-07, 0
48, 2.451396133E-07, 0
50, 3.006151358E-07, 0
52, -2.891816115E-06, 0
54, 8.217465201E-08, 0
56, 1.450272489E-07, 0
58, 2.008856431E-06, 0
60, -3.6318115E-08, 0
62, 2.813208836E-08, 0
64, 5.549410124E-08, 0
66, 8.077221357E-08, 0
68, 1.358987198E-07, 0
70, 2.936733541E-08, 0
72, -1.836341334E-08, 0
74, 2.890365844E-08, 0
76, 5.16365421E-08, 0
78, 7.115377101E-08, 0
80, 9.357994222E-08, 0
82, 1.245632964E-07, 0
84, 1.746301152E-07, 0
86, 2.731449414E-07, 0
88, 5.574092675E-07, 0
90, -9.941864305E-06, 0
92, -1.00121585E-06, 0
94, -5.027544435E-07, 0
96, -4.096472643E-07, 0
98, -4.605648494E-07, 0
100, -1.239229404E-06, 0
102, 3.936966975E-07, 0
104, 8.44195316E-08, 0
106, -1.627035819E-08, 0
108, 2.09619975E-07, 0
110, 4.056994129E-08, 0
112, 1.678964377E-08, 0
114, 6.050509443E-09, 0
116, -1.689786692E-10, 0
118, -4.230441133E-09, 0
120, -7.096974555E-09, 0
122, -9.227428895E-09, 0
124, -1.083038471E-08, 0
126, -1.191604258E-08, 0
128, -1.216941721E-08, 0
130, -1.023529929E-08, 0
132, 1.914183617E-09, 0
134, -2.740843593E-07, 0
136, -4.952265915E-08, 0
138, 2.456832366E-07, 0
140, -1.623865781E-07, 0
142, -3.602391159E-07, 0
144, 1.282667398E-07, 0
146, -1.377002604E-07, 0
148, 2.614747878E-07, 0
150, 9.97755601E-08, 0
152, 6.968671657E-08, 0
154, 2.821864217E-07, 0
156, 1.075572114E-08, 0
158, 8.542077808E-09, 0
160, -2.418958267E-09, 0
162, 5.438168954E-09, 0
164, -1.787767249E-08, 0
166, -6.740997329E-08, 0
168, 1.283410823E-07, 0
170, -6.233372405E-08, 0
172, 8.336922599E-07, 0
174, 1.569864952E-07, 0
176, 1.10167841E-07, 0
178, 9.54851379E-08, 0
180, 9.135881391E-08, 0
182, 9.36130515E-08, 0
184, 1.0209044E-07, 0
186, 1.074224848E-07, 0
188, 1.624250239E-07, 0
190, 2.804029264E-07, 0
192, 3.54650442E-06, 0
194, -2.402027407E-07, 0
196, -5.440689026E-08, 0
198, -1.338509402E-07, 0
200, -6.234103277E-08, 0
