FREQ, UY_3,
, REAL, IMAGINARY
2.428612866E-17, 3.788310408E-07, 0
2, 3.173248434E-07, 0
4, -4.489777942E-05, 0
6, 1.377759443E-06, 0
8, 1.265871303E-05, 0
10, 1.838558044E-06, 0
12, 1.478073404E-06, 0
14, -1.216133672E-05, 0
16, -8.035616503E-07, 0
18, -3.309382999E-07, 0
20, 1.680922783E-06, 0
22, -1.292607647E-06, 0
24, -8.822151161E-07, 0
26, -8.043135782E-07, 0
28, -7.17278436E-07, 0
30, -7.873963765E-07, 0
32, -9.780920425E-07, 0
34, -1.551099323E-06, 0
36, -7.485984285E-06, 0
38, 1.690905525E-06, 0
40, 3.29097521E-07, 0
42, 2.11271119E-06, 0
44, 5.896797626E-07, 0
46, -9.958059588E-08, 0
48, 3.625063407E-07, 0
50, 2.483066072E-07, 0
52, 2.849317837E-06, 0
54, 4.943627779E-07, 0
56, 4.902047064E-07, 0
58, 5.861465664E-06, 0
60, -1.584766493E-07, 0
62, -1.184179675E-10, 0
64, 4.983643152E-08, 0
66, 8.045728185E-08, 0
68, 1.269531293E-07, 0
70, 9.825411379E-08, 0
72, 1.404525127E-08, 0
74, 5.092891087E-08, 0
76, 6.765639354E-08, 0
78, 8.07375509E-08, 0
80, 9.414709479E-08, 0
82, 1.104625536E-07, 0
84, 1.333374813E-07, 0
86, 1.716011671E-07, 0
88, 2.631304298E-07, 0
90, -2.282032781E-06, 0
92, -1.24290504E-07, 0
94, 6.897010797E-08, 0
96, 1.860681327E-07, 0
98, 3.988804153E-07, 0
100, 1.787040044E-06, 0
102, -9.327648839E-07, 0
104, -3.882291998E-07, 0
106, -2.364246632E-07, 0
108, -2.833968065E-07, 0
110, -1.799960206E-07, 0
112, -1.5018549E-07, 0
114, -1.321535919E-07, 0
116, -1.200869612E-07, 0
118, -1.118360539E-07, 0
120, -1.063653443E-07, 0
122, -1.031624408E-07, 0
124, -1.020483748E-07, 0
126, -1.031537559E-07, 0
128, -1.070715557E-07, 0
130, -1.155465431E-07, 0
132, -1.361804903E-07, 0
134, 5.898533868E-08, 0
136, -1.509418279E-07, 0
138, -7.041356725E-07, 0
140, -1.397131454E-07, 0
142, -5.123562962E-07, 0
144, 2.511931037E-07, 0
146, -1.170360207E-07, 0
148, 3.043991783E-07, 0
150, 1.11859193E-07, 0
152, 5.943985673E-08, 0
154, -2.345622175E-07, 0
156, 6.040367291E-08, 0
158, 4.43273356E-08, 0
160, 4.428637299E-08, 0
162, 4.714279306E-09, 0
164, 1.422425702E-08, 0
166, 1.589040707E-08, 0
168, -3.301152185E-09, 0
170, 4.003375631E-09, 0
172, 3.337105553E-09, 0
174, 2.052604796E-09, 0
176, 6.317665802E-10, 0
178, -8.552116302E-10, 0
180, -2.420931677E-09, 0
182, -4.097355388E-09, 0
184, -5.762587725E-09, 0
186, 1.575051011E-08, 0
188, -1.67980209E-08, 0
190, -2.811937503E-08, 0
192, -3.085278209E-07, 0
194, 8.417567907E-09, 0
196, -2.838402401E-08, 0
198, 4.379187013E-08, 0
200, 1.132759604E-08, 0
