FREQ, UX_2,
, REAL, IMAGINARY
2.428612866E-17, 4.728664374E-06, 0
2, 5.329408244E-06, 0
4, -4.757262965E-04, 0
6, 5.288508643E-06, 0
8, 1.499456084E-05, 0
10, 4.088508669E-06, 0
12, 1.081879559E-05, 0
14, -1.125135634E-04, 0
16, -8.871596181E-06, 0
18, -2.851455727E-06, 0
20, 2.228041286E-06, 0
22, 3.493653298E-06, 0
24, -8.920774969E-07, 0
26, -6.385229863E-07, 0
28, -8.2363787E-07, 0
30, -3.353907188E-07, 0
32, 2.021426161E-07, 0
34, 1.314089616E-06, 0
36, 1.409726803E-05, 0
38, -3.719888366E-06, 0
40, -2.023357047E-06, 0
42, -1.232003327E-06, 0
44, -1.161902501E-06, 0
46, 4.451435195E-07, 0
48, -8.926208078E-07, 0
50, -1.003852105E-06, 0
52, -1.539057531E-04, 0
54, -1.03027909E-07, 0
56, -5.206561978E-07, 0
58, -2.019295351E-06, 0
60, -2.984330479E-08, 0
62, -1.329987911E-07, 0
64, -1.220168853E-07, 0
66, -4.20783336E-08, 0
68, 2.994845021E-07, 0
70, -1.498695485E-06, 0
72, -6.105706252E-07, 0
74, -4.615792861E-07, 0
76, -4.049253661E-07, 0
78, -3.757911869E-07, 0
80, -3.596250867E-07, 0
82, -3.516534496E-07, 0
84, -3.504559006E-07, 0
86, -3.569102081E-07, 0
88, -3.787039307E-07, 0
90, -1.240806949E-07, 0
92, -3.952273901E-07, 0
94, -4.560496642E-07, 0
96, -5.71886395E-07, 0
98, -8.776290163E-07, 0
100, -3.677339237E-06, 0
102, 9.57686774E-07, 0
104, 2.966670716E-07, 0
106, 8.25093861E-08, 0
108, 3.899481758E-07, 0
110, 7.331634456E-08, 0
112, 2.105915563E-08, 0
114, -8.319490315E-09, 0
116, -2.852170843E-08, 0
118, -4.385663733E-08, 0
120, -5.637512563E-08, 0
122, -6.728990863E-08, 0
124, -7.745936105E-08, 0
126, -8.76302823E-08, 0
128, -9.864617639E-08, 0
130, -1.118264061E-07, 0
132, -1.305416472E-07, 0
134, -2.325433434E-07, 0
136, -1.76817619E-07, 0
138, 9.190048905E-07, 0
140, -1.912319029E-07, 0
142, -4.456038199E-07, 0
144, 2.687535763E-07, 0
146, -5.06831218E-07, 0
148, 3.084710936E-07, 0
150, 1.082409125E-07, 0
152, 4.445928167E-08, 0
154, -1.811561881E-08, 0
156, 7.506096695E-09, 0
158, -2.604233189E-08, 0
160, -1.052139068E-07, 0
162, 4.431761146E-08, 0
164, -1.298582677E-08, 0
166, -4.490972317E-08, 0
168, 7.426022784E-08, 0
170, -6.44489029E-08, 0
172, 3.668085412E-07, 0
174, 6.117379786E-09, 0
176, -2.314047164E-08, 0
178, -4.03257229E-08, 0
180, -5.589114751E-08, 0
182, -7.364883712E-08, 0
184, -9.840145049E-08, 0
186, -1.00263474E-07, 0
188, -1.923760845E-07, 0
190, -3.904093735E-07, 0
192, 3.687817554E-05, 0
194, 3.609104546E-07, 0
196, 1.347712832E-07, 0
198, 1.868958592E-07, 0
200, 1.214102567E-07, 0
