# Data    : Pressure [Pa(a)]
# Column 1: Volume [m3]
# Column 2: Crank End

  2.81297815e-02   3.74900000e+06
  2.81310337e-02   3.74876638e+06
  2.81347901e-02   3.74806568e+06
  2.81410506e-02   3.74689837e+06
  2.81498152e-02   3.74526520e+06
  2.81610837e-02   3.74316727e+06
  2.81748557e-02   3.74060596e+06
  2.81911312e-02   3.73758295e+06
  2.82099096e-02   3.73410023e+06
  2.82311906e-02   3.73016009e+06
  2.82549738e-02   3.72576511e+06
  2.82812586e-02   3.72091814e+06
  2.83100446e-02   3.71562236e+06
  2.83413311e-02   3.70988119e+06
  2.83751175e-02   3.70369835e+06
  2.84114030e-02   3.69707781e+06
  2.84501869e-02   3.69002382e+06
  2.84914684e-02   3.68254088e+06
  2.85352467e-02   3.67463375e+06
  2.85815207e-02   3.66630742e+06
  2.86302896e-02   3.65756712e+06
  2.86815524e-02   3.64841832e+06
  2.87353078e-02   3.63886671e+06
  2.87915549e-02   3.62891816e+06
  2.88502925e-02   3.61857880e+06
  2.89115192e-02   3.60785491e+06
  2.89752339e-02   3.59675298e+06
  2.90414352e-02   3.58527967e+06
  2.91101216e-02   3.57344182e+06
  2.91812918e-02   3.56124641e+06
  2.92549442e-02   3.54870059e+06
  2.93310774e-02   3.53581164e+06
  2.94096895e-02   3.52258699e+06
  2.94907792e-02   3.50903417e+06
  2.95743445e-02   3.49516084e+06
  2.96603837e-02   3.48097474e+06
  2.97488950e-02   3.46648374e+06
  2.98398766e-02   3.45169578e+06
  2.99333264e-02   3.43661885e+06
  3.00292426e-02   3.42126105e+06
  3.01276230e-02   3.40563051e+06
  3.02284655e-02   3.38973541e+06
  3.03317681e-02   3.37358398e+06
  3.04375284e-02   3.35718447e+06
  3.05457443e-02   3.34054515e+06
  3.06564134e-02   3.32367432e+06
  3.07695333e-02   3.30658027e+06
  3.08851016e-02   3.28927130e+06
  3.10031158e-02   3.27175567e+06
  3.11235734e-02   3.25404166e+06
  3.12464717e-02   3.23613749e+06
  3.13718081e-02   3.21805138e+06
  3.14995799e-02   3.19979147e+06
  3.16297843e-02   3.18136589e+06
  3.17624185e-02   3.16278270e+06
  3.18974795e-02   3.14404989e+06
  3.20349646e-02   3.12517539e+06
  3.21748705e-02   3.10616708e+06
  3.23171944e-02   3.08703272e+06
  3.24619330e-02   3.06778003e+06
  3.26090831e-02   3.04841661e+06
  3.27586417e-02   3.02894999e+06
  3.29106052e-02   3.00938759e+06
  3.30649705e-02   2.98973673e+06
  3.32217341e-02   2.97000463e+06
  3.33808924e-02   2.95019840e+06
  3.35424420e-02   2.93032502e+06
  3.37063794e-02   2.91039139e+06
  3.38727007e-02   2.89040426e+06
  3.40414023e-02   2.87037027e+06
  3.42124805e-02   2.85029594e+06
  3.43859314e-02   2.83018766e+06
  3.45617511e-02   2.81005169e+06
  3.47399356e-02   2.78989417e+06
  3.49204810e-02   2.76972110e+06
  3.51033831e-02   2.74953834e+06
  3.52886378e-02   2.72935163e+06
  3.54762409e-02   2.70916658e+06
  3.56661882e-02   2.68898864e+06
  3.58584752e-02   2.66882316e+06
  3.60530976e-02   2.64867532e+06
  3.62500510e-02   2.62855018e+06
  3.64493308e-02   2.60845267e+06
  3.66509324e-02   2.58838756e+06
  3.68548513e-02   2.56835951e+06
  3.70610825e-02   2.54837304e+06
  3.72696215e-02   2.52843252e+06
  3.74804634e-02   2.50854220e+06
  3.76936032e-02   2.48870619e+06
  3.79090359e-02   2.46892847e+06
  3.81267566e-02   2.44921289e+06
  3.83467601e-02   2.42956317e+06
  3.85690413e-02   2.40998290e+06
  3.87935949e-02   2.39047555e+06
  3.90204156e-02   2.37104445e+06
  3.92494981e-02   2.35169282e+06
  3.94808368e-02   2.33242374e+06
  3.97144264e-02   2.31324020e+06
  3.99502612e-02   2.29414504e+06
  4.01883356e-02   2.27514099e+06
  4.04286438e-02   2.25623068e+06
  4.06711802e-02   2.23741661e+06
  4.09159388e-02   2.21870118e+06
  4.11629137e-02   2.20008668e+06
  4.14120990e-02   2.18157527e+06
  4.16634886e-02   2.16316904e+06
  4.19170763e-02   2.14486996e+06
  4.21728560e-02   2.12667989e+06
  4.24308215e-02   2.10860061e+06
  4.26909663e-02   2.09063379e+06
  4.29532840e-02   2.07278100e+06
  4.32177683e-02   2.05504375e+06
  4.34844125e-02   2.03742342e+06
  4.37532100e-02   2.01992132e+06
  4.40241542e-02   2.00253868e+06
  4.42972382e-02   1.98527664e+06
  4.45724552e-02   1.96813626e+06
  4.48497983e-02   1.96500000e+06
  4.51292606e-02   1.96500000e+06
  4.54108349e-02   1.96500000e+06
  4.56945142e-02   1.96500000e+06
  4.59802912e-02   1.96500000e+06
  4.62681587e-02   1.96500000e+06
  4.65581093e-02   1.96500000e+06
  4.68501356e-02   1.96500000e+06
  4.71442300e-02   1.96500000e+06
  4.74403850e-02   1.96500000e+06
  4.77385930e-02   1.96500000e+06
  4.80388462e-02   1.96500000e+06
  4.83411368e-02   1.96500000e+06
  4.86454570e-02   1.96500000e+06
  4.89517987e-02   1.96500000e+06
  4.92601540e-02   1.96500000e+06
  4.95705148e-02   1.96500000e+06
  4.98828728e-02   1.96500000e+06
  5.01972198e-02   1.96500000e+06
  5.05135474e-02   1.96500000e+06
  5.08318473e-02   1.96500000e+06
  5.11521109e-02   1.96500000e+06
  5.14743297e-02   1.96500000e+06
  5.17984950e-02   1.96500000e+06
  5.21245981e-02   1.96500000e+06
  5.24526302e-02   1.96500000e+06
  5.27825823e-02   1.96500000e+06
  5.31144456e-02   1.96500000e+06
  5.34482110e-02   1.96500000e+06
  5.37838693e-02   1.96500000e+06
  5.41214114e-02   1.96500000e+06
  5.44608279e-02   1.96500000e+06
  5.48021096e-02   1.96500000e+06
  5.51452469e-02   1.96500000e+06
  5.54902303e-02   1.96500000e+06
  5.58370503e-02   1.96500000e+06
  5.61856971e-02   1.96500000e+06
  5.65361610e-02   1.96500000e+06
  5.68884321e-02   1.96500000e+06
  5.72425006e-02   1.96500000e+06
