# Data    : Pressure [Pa(a)]
# Column 1: Volume [m3]
# Column 2: Crank End

  1.81092161e-01   1.96500000e+06
  1.81090528e-01   1.96502481e+06
  1.81085629e-01   1.96509923e+06
  1.81077464e-01   1.96522327e+06
  1.81066035e-01   1.96539695e+06
  1.81051341e-01   1.96562027e+06
  1.81033383e-01   1.96589326e+06
  1.81012161e-01   1.96621593e+06
  1.80987679e-01   1.96658830e+06
  1.80959935e-01   1.96701042e+06
  1.80928932e-01   1.96748232e+06
  1.80894672e-01   1.96800402e+06
  1.80857155e-01   1.96857557e+06
  1.80816385e-01   1.96919702e+06
  1.80772362e-01   1.96986842e+06
  1.80725090e-01   1.97058982e+06
  1.80674571e-01   1.97136127e+06
  1.80620807e-01   1.97218285e+06
  1.80563800e-01   1.97305460e+06
  1.80503555e-01   1.97397661e+06
  1.80440073e-01   1.97494894e+06
  1.80373359e-01   1.97597168e+06
  1.80303415e-01   1.97704490e+06
  1.80230245e-01   1.97816869e+06
  1.80153852e-01   1.97934314e+06
  1.80074242e-01   1.98056834e+06
  1.79991417e-01   1.98184439e+06
  1.79905381e-01   1.98317140e+06
  1.79816140e-01   1.98454946e+06
  1.79723697e-01   1.98597868e+06
  1.79628058e-01   1.98745919e+06
  1.79529227e-01   1.98899110e+06
  1.79427209e-01   1.99057453e+06
  1.79322009e-01   1.99220961e+06
  1.79213633e-01   1.99389646e+06
  1.79102086e-01   1.99563523e+06
  1.78987374e-01   1.99742605e+06
  1.78869502e-01   1.99926907e+06
  1.78748477e-01   2.00116443e+06
  1.78624304e-01   2.00311229e+06
  1.78496990e-01   2.00511280e+06
  1.78366541e-01   2.00716612e+06
  1.78232964e-01   2.00927242e+06
  1.78096266e-01   2.01143187e+06
  1.77956452e-01   2.01364464e+06
  1.77813532e-01   2.01591091e+06
  1.77667511e-01   2.01823086e+06
  1.77518396e-01   2.02060467e+06
  1.77366197e-01   2.02303255e+06
  1.77210919e-01   2.02551469e+06
  1.77052571e-01   2.02805128e+06
  1.76891161e-01   2.03064254e+06
  1.76726697e-01   2.03328867e+06
  1.76559187e-01   2.03598988e+06
  1.76388640e-01   2.03874640e+06
  1.76215064e-01   2.04155846e+06
  1.76038468e-01   2.04442627e+06
  1.75858860e-01   2.04735008e+06
  1.75676251e-01   2.05033011e+06
  1.75490648e-01   2.05336662e+06
  1.75302061e-01   2.05645985e+06
  1.75110499e-01   2.05961006e+06
  1.74915973e-01   2.06281750e+06
  1.74718492e-01   2.06608243e+06
  1.74518065e-01   2.06940513e+06
  1.74314703e-01   2.07278587e+06
  1.74108415e-01   2.07622491e+06
  1.73899213e-01   2.07972256e+06
  1.73687106e-01   2.08327908e+06
  1.73472106e-01   2.08689479e+06
  1.73254222e-01   2.09056997e+06
  1.73033466e-01   2.09430494e+06
  1.72809848e-01   2.09809999e+06
  1.72583380e-01   2.10195545e+06
  1.72354073e-01   2.10587163e+06
  1.72121939e-01   2.10984886e+06
  1.71886988e-01   2.11388747e+06
  1.71649232e-01   2.11798780e+06
  1.71408684e-01   2.12215018e+06
  1.71165355e-01   2.12637498e+06
  1.70919258e-01   2.13066253e+06
  1.70670403e-01   2.13501320e+06
  1.70418805e-01   2.13942735e+06
  1.70164474e-01   2.14390536e+06
  1.69907424e-01   2.14844760e+06
  1.69647668e-01   2.15305445e+06
  1.69385217e-01   2.15772631e+06
  1.69120086e-01   2.16246356e+06
  1.68852287e-01   2.16726661e+06
  1.68581833e-01   2.17213586e+06
  1.68308737e-01   2.17707173e+06
  1.68033014e-01   2.18207464e+06
  1.67754676e-01   2.18714501e+06
  1.67473737e-01   2.19228327e+06
  1.67190211e-01   2.19748987e+06
  1.66904112e-01   2.20276525e+06
  1.66615453e-01   2.20810985e+06
  1.66324250e-01   2.21352414e+06
  1.66030515e-01   2.21900859e+06
  1.65734264e-01   2.22456366e+06
  1.65435511e-01   2.23018984e+06
  1.65134271e-01   2.23588760e+06
  1.64830557e-01   2.24165745e+06
  1.64524385e-01   2.24749988e+06
  1.64215771e-01   2.25341540e+06
  1.63904728e-01   2.25940452e+06
  1.63591271e-01   2.26546776e+06
  1.63275417e-01   2.27160566e+06
  1.62957180e-01   2.27781875e+06
  1.62636576e-01   2.28410757e+06
  1.62313621e-01   2.29047267e+06
  1.61988329e-01   2.29691462e+06
  1.61660716e-01   2.30343397e+06
  1.61330799e-01   2.31003131e+06
  1.60998593e-01   2.31670722e+06
  1.60664115e-01   2.32346228e+06
  1.60327379e-01   2.33029710e+06
  1.59988404e-01   2.33721227e+06
  1.59647204e-01   2.34420843e+06
  1.59303796e-01   2.35128619e+06
  1.58958196e-01   2.35844618e+06
  1.58610422e-01   2.36568904e+06
  1.58260489e-01   2.37301542e+06
  1.57908415e-01   2.38042598e+06
  1.57554216e-01   2.38792139e+06
  1.57197909e-01   2.39550231e+06
  1.56839511e-01   2.40316945e+06
  1.56479039e-01   2.41092348e+06
  1.56116511e-01   2.41876511e+06
  1.55751942e-01   2.42669506e+06
  1.55385352e-01   2.43471404e+06
  1.55016756e-01   2.44282279e+06
  1.54646173e-01   2.45102204e+06
  1.54273620e-01   2.45931256e+06
  1.53899114e-01   2.46769509e+06
  1.53522674e-01   2.47617041e+06
  1.53144316e-01   2.48473929e+06
  1.52764060e-01   2.49340254e+06
  1.52381921e-01   2.50216095e+06
  1.51997920e-01   2.51101533e+06
  1.51612072e-01   2.51996651e+06
  1.51224397e-01   2.52901531e+06
  1.50834913e-01   2.53816258e+06
  1.50443638e-01   2.54740918e+06
  1.50050589e-01   2.55675596e+06
  1.49655786e-01   2.56620382e+06
  1.49259247e-01   2.57575363e+06
  1.48860990e-01   2.58540629e+06
  1.48461033e-01   2.59516272e+06
  1.48059396e-01   2.60502385e+06
  1.47656096e-01   2.61499059e+06
  1.47251153e-01   2.62506391e+06
  1.46844584e-01   2.63524475e+06
  1.46436410e-01   2.64553410e+06
  1.46026648e-01   2.65593293e+06
  1.45615317e-01   2.66644224e+06
  1.45202437e-01   2.67706305e+06
  1.44788025e-01   2.68779636e+06
  1.44372102e-01   2.69864323e+06
  1.43954686e-01   2.70960469e+06
  1.43535796e-01   2.72068181e+06
  1.43115452e-01   2.73187566e+06
  1.42693672e-01   2.74318733e+06
  1.42270475e-01   2.75461793e+06
  1.41845882e-01   2.76616857e+06
  1.41419910e-01   2.77784038e+06
  1.40992580e-01   2.78963451e+06
  1.40563910e-01   2.80155211e+06
  1.40133920e-01   2.81359437e+06
  1.39702629e-01   2.82576247e+06
  1.39270058e-01   2.83805762e+06
  1.38836224e-01   2.85048103e+06
  1.38401148e-01   2.86303394e+06
  1.37964849e-01   2.87571761e+06
  1.37527346e-01   2.88853329e+06
  1.37088660e-01   2.90148228e+06
  1.36648809e-01   2.91456587e+06
  1.36207813e-01   2.92778537e+06
  1.35765692e-01   2.94114212e+06
  1.35322466e-01   2.95463747e+06
  1.34878154e-01   2.96827278e+06
  1.34432775e-01   2.98204943e+06
  1.33986349e-01   2.99596883e+06
  1.33538897e-01   3.01003239e+06
  1.33090437e-01   3.02424155e+06
  1.32640989e-01   3.03859776e+06
  1.32190573e-01   3.05310250e+06
  1.31739209e-01   3.06775725e+06
  1.31286917e-01   3.08256353e+06
  1.30833716e-01   3.09752285e+06
  1.30379625e-01   3.11263678e+06
  1.29924666e-01   3.12790688e+06
  1.29468856e-01   3.14333473e+06
  1.29012217e-01   3.15892193e+06
  1.28554767e-01   3.17467012e+06
  1.28096527e-01   3.19058095e+06
  1.27637516e-01   3.20665607e+06
  1.27177755e-01   3.22289718e+06
  1.26717262e-01   3.23930599e+06
  1.26256057e-01   3.25588422e+06
  1.25794161e-01   3.27263363e+06
  1.25331593e-01   3.28955600e+06
  1.24868372e-01   3.30665311e+06
  1.24404518e-01   3.32392679e+06
  1.23940052e-01   3.34137888e+06
  1.23474992e-01   3.35901124e+06
  1.23009358e-01   3.37682577e+06
  1.22543170e-01   3.39482436e+06
  1.22076448e-01   3.41300895e+06
  1.21609211e-01   3.43138151e+06
  1.21141479e-01   3.44994401e+06
  1.20673271e-01   3.46869846e+06
  1.20204607e-01   3.48764690e+06
  1.19735506e-01   3.50679138e+06
  1.19265988e-01   3.52613398e+06
  1.18796073e-01   3.54567681e+06
  1.18325780e-01   3.56542201e+06
  1.17855128e-01   3.58537173e+06
  1.17384136e-01   3.60552817e+06
  1.16912825e-01   3.62589353e+06
  1.16441214e-01   3.64647006e+06
  1.15969321e-01   3.66726003e+06
  1.15497167e-01   3.68826573e+06
  1.15024769e-01   3.70948949e+06
  1.14552149e-01   3.73093367e+06
  1.14079325e-01   3.74900000e+06
  1.13606315e-01   3.74900000e+06
  1.13133140e-01   3.74900000e+06
  1.12659819e-01   3.74900000e+06
  1.12186369e-01   3.74900000e+06
  1.11712812e-01   3.74900000e+06
  1.11239164e-01   3.74900000e+06
  1.10765447e-01   3.74900000e+06
  1.10291677e-01   3.74900000e+06
  1.09817875e-01   3.74900000e+06
  1.09344059e-01   3.74900000e+06
  1.08870248e-01   3.74900000e+06
  1.08396460e-01   3.74900000e+06
  1.07922715e-01   3.74900000e+06
  1.07449031e-01   3.74900000e+06
  1.06975427e-01   3.74900000e+06
  1.06501921e-01   3.74900000e+06
  1.06028532e-01   3.74900000e+06
  1.05555278e-01   3.74900000e+06
  1.05082178e-01   3.74900000e+06
  1.04609250e-01   3.74900000e+06
  1.04136512e-01   3.74900000e+06
  1.03663983e-01   3.74900000e+06
  1.03191681e-01   3.74900000e+06
  1.02719625e-01   3.74900000e+06
  1.02247831e-01   3.74900000e+06
  1.01776319e-01   3.74900000e+06
  1.01305106e-01   3.74900000e+06
  1.00834211e-01   3.74900000e+06
  1.00363651e-01   3.74900000e+06
  9.98934438e-02   3.74900000e+06
  9.94236076e-02   3.74900000e+06
  9.89541600e-02   3.74900000e+06
  9.84851187e-02   3.74900000e+06
  9.80165014e-02   3.74900000e+06
  9.75483255e-02   3.74900000e+06
  9.70806086e-02   3.74900000e+06
  9.66133680e-02   3.74900000e+06
  9.61466213e-02   3.74900000e+06
  9.56803856e-02   3.74900000e+06
  9.52146782e-02   3.74900000e+06
  9.47495163e-02   3.74900000e+06
  9.42849171e-02   3.74900000e+06
  9.38208975e-02   3.74900000e+06
  9.33574746e-02   3.74900000e+06
  9.28946653e-02   3.74900000e+06
  9.24324864e-02   3.74900000e+06
  9.19709548e-02   3.74900000e+06
  9.15100870e-02   3.74900000e+06
  9.10498999e-02   3.74900000e+06
  9.05904099e-02   3.74900000e+06
  9.01316336e-02   3.74900000e+06
  8.96735874e-02   3.74900000e+06
  8.92162877e-02   3.74900000e+06
  8.87597508e-02   3.74900000e+06
  8.83039930e-02   3.74900000e+06
  8.78490303e-02   3.74900000e+06
  8.73948788e-02   3.74900000e+06
  8.69415547e-02   3.74900000e+06
  8.64890737e-02   3.74900000e+06
  8.60374519e-02   3.74900000e+06
  8.55867049e-02   3.74900000e+06
  8.51368485e-02   3.74900000e+06
  8.46878984e-02   3.74900000e+06
  8.42398700e-02   3.74900000e+06
  8.37927790e-02   3.74900000e+06
  8.33466407e-02   3.74900000e+06
  8.29014704e-02   3.74900000e+06
  8.24572834e-02   3.74900000e+06
  8.20140950e-02   3.74900000e+06
  8.15719202e-02   3.74900000e+06
  8.11307740e-02   3.74900000e+06
  8.06906715e-02   3.74900000e+06
  8.02516274e-02   3.74900000e+06
  7.98136566e-02   3.74900000e+06
  7.93767739e-02   3.74900000e+06
  7.89409938e-02   3.74900000e+06
  7.85063309e-02   3.74900000e+06
  7.80727997e-02   3.74900000e+06
  7.76404146e-02   3.74900000e+06
  7.72091899e-02   3.74900000e+06
  7.67791399e-02   3.74900000e+06
  7.63502787e-02   3.74900000e+06
  7.59226205e-02   3.74900000e+06
  7.54961792e-02   3.74900000e+06
  7.50709687e-02   3.74900000e+06
  7.46470029e-02   3.74900000e+06
  7.42242956e-02   3.74900000e+06
  7.38028603e-02   3.74900000e+06
  7.33827109e-02   3.74900000e+06
  7.29638606e-02   3.74900000e+06
  7.25463230e-02   3.74900000e+06
  7.21301114e-02   3.74900000e+06
  7.17152392e-02   3.74900000e+06
  7.13017194e-02   3.74900000e+06
  7.08895652e-02   3.74900000e+06
  7.04787896e-02   3.74900000e+06
