1.000000000000000000e+01,9.835108522424413913e-01,-1.838847166676672029e-01
1.100000000000000000e+01,9.800651512286926437e-01,-2.020491827922754335e-01
1.200000000000000000e+01,9.762978905921790851e-01,-2.201507106697215554e-01
1.300000000000000000e+01,9.722107724906990933e-01,-2.381840482209894860e-01
1.400000000000000000e+01,9.678056054080004245e-01,-2.561440576337407071e-01
1.500000000000000000e+01,9.630842943769063469e-01,-2.740257215567218352e-01
1.600000000000000000e+01,9.580488306668385468e-01,-2.918241485505074784e-01
1.700000000000000000e+01,9.527012809866378662e-01,-3.095345777569251111e-01
1.800000000000000000e+01,9.470437762556529471e-01,-3.271523827532132334e-01
1.900000000000000000e+01,9.410784999973020870e-01,-3.446730745604645874e-01
2.000000000000000000e+01,9.348076764107740022e-01,-3.620923037796372479e-01
2.100000000000000000e+01,9.282335581772224176e-01,-3.794058618318607579e-01
2.200000000000000000e+01,9.213584140575616921e-01,-3.966096812833046492e-01
2.300000000000000000e+01,9.141845163393138574e-01,-4.136998352382256217e-01
2.400000000000000000e+01,9.067141281900303884e-01,-4.306725357869927162e-01
2.500000000000000000e+01,8.989494909748131368e-01,-4.475241314989829022e-01
2.600000000000000000e+01,8.908928115952098326e-01,-4.642511039531326822e-01
2.700000000000000000e+01,8.825462499062710631e-01,-4.808500633015098114e-01
2.800000000000000000e+01,8.739119062681969252e-01,-4.973177428638477782e-01
2.900000000000000000e+01,8.649918092883539522e-01,-5.136509927531612840e-01
3.000000000000000000e+01,8.557879038088263002e-01,-5.298467725345554769e-01
3.100000000000000000e+01,8.463020391941120657e-01,-5.459021429211683429e-01
3.200000000000000000e+01,8.365359579730511363e-01,-5.618142565127876020e-01
3.300000000000000000e+01,8.264912848884854446e-01,-5.775803475839134116e-01
3.400000000000000000e+01,8.161695164079694198e-01,-5.931977209293700648e-01
3.500000000000000000e+01,8.055720107485442316e-01,-6.086637397764401713e-01
3.600000000000000000e+01,7.946999784686461510e-01,-6.239758127733260329e-01
3.700000000000000000e+01,7.835544736805305499e-01,-6.391313800645865850e-01
3.800000000000000000e+01,7.721363859369901883e-01,-6.541278984645936267e-01
3.900000000000000000e+01,7.604464328471248757e-01,-6.689628257408665180e-01
4.000000000000000000e+01,7.484851534769567660e-01,-6.836336040195205577e-01
4.100000000000000000e+01,7.362529025922651682e-01,-6.981376423257394936e-01
4.200000000000000000e+01,7.237498458029020254e-01,-7.124722982728906029e-01
4.300000000000000000e+01,7.109759556701493732e-01,-7.266348589146989223e-01
4.400000000000000000e+01,6.979310088414188984e-01,-7.406225207760428475e-01
4.500000000000000000e+01,6.846145842797074499e-01,-7.544323690791564507e-01
4.600000000000000000e+01,6.710260626588722133e-01,-7.680613561839042536e-01
4.700000000000000000e+01,6.571646269997551970e-01,-7.815062792628426624e-01
4.800000000000000000e+01,6.430292646266506651e-01,-7.947637572344262713e-01
4.900000000000000000e+01,6.286187705284894678e-01,-8.078302069812222097e-01
5.000000000000000000e+01,6.139317522143220573e-01,-8.207018188837985617e-01
5.100000000000000000e+01,5.989666361582921539e-01,-8.333745317059851887e-01
5.200000000000000000e+01,5.837216759351654405e-01,-8.458440068728806382e-01
5.300000000000000000e+01,5.681949621536211970e-01,-8.581056021898835207e-01
