1.000000000000000000e+01,9.623845033118205716e-01,-1.850159152212490499e-01
1.100000000000000000e+01,9.587043958777176078e-01,-2.030018223721177240e-01
1.200000000000000000e+01,9.547144775319967858e-01,-2.209176177266914953e-01
1.300000000000000000e+01,9.504147433526077826e-01,-2.387585352140214057e-01
1.400000000000000000e+01,9.458056619085004613e-01,-2.565198543452538726e-01
1.500000000000000000e+01,9.408880636718531809e-01,-2.741969177267250535e-01
1.600000000000000000e+01,9.356630611758302019e-01,-2.917851454782197651e-01
1.700000000000000000e+01,9.301319894465153171e-01,-3.092800468876286679e-01
1.800000000000000000e+01,9.242963597785854857e-01,-3.266772296589026681e-01
1.900000000000000000e+01,9.181578225295619067e-01,-3.439724070609568862e-01
2.000000000000000000e+01,9.117181361585320332e-01,-3.611614032230532900e-01
2.100000000000000000e+01,9.049791406891682932e-01,-3.782401567666789366e-01
2.200000000000000000e+01,8.979427343804825545e-01,-3.952047229194554090e-01
2.300000000000000000e+01,8.906108527801381847e-01,-4.120512742223819691e-01
2.400000000000000000e+01,8.829854495951648952e-01,-4.287760999163965359e-01
2.500000000000000000e+01,8.750684789905174288e-01,-4.453756040752911427e-01
2.600000000000000000e+01,8.668618790473682223e-01,-4.618463025384749177e-01
2.700000000000000000e+01,8.583675561974525303e-01,-4.781848186867924122e-01
2.800000000000000000e+01,8.495873705104867168e-01,-4.943878780977131182e-01
2.900000000000000000e+01,8.405231217546429434e-01,-5.104523021106303071e-01
3.000000000000000000e+01,8.311765361819817288e-01,-5.263750003295437629e-01
3.100000000000000000e+01,8.215492540138981115e-01,-5.421529620875661371e-01
3.200000000000000000e+01,8.116428176191428090e-01,-5.577832468958410228e-01
3.300000000000000000e+01,8.014586603901785455e-01,-5.732629738981780410e-01
3.400000000000000000e+01,7.909980963337905902e-01,-5.885893103517698677e-01
3.500000000000000000e+01,7.802623103998634901e-01,-6.037594591537602806e-01
3.600000000000000000e+01,7.692523495787180199e-01,-6.187706454331817207e-01
3.700000000000000000e+01,7.579691148026984626e-01,-6.336201022275563810e-01
3.800000000000000000e+01,7.464133536923353018e-01,-6.483050552635600816e-01
3.900000000000000000e+01,7.345856541915694038e-01,-6.628227068614837014e-01
4.000000000000000000e+01,7.224864391402942010e-01,-6.771702189835471231e-01
4.100000000000000000e+01,7.101159618362288262e-01,-6.913446954468736028e-01
4.200000000000000000e+01,6.974743026418714908e-01,-7.053431633230122788e-01
4.300000000000000000e+01,6.845613666959862176e-01,-7.191625535469988728e-01
4.400000000000000000e+01,6.713768827930137739e-01,-7.327996807606386165e-01
4.500000000000000000e+01,6.579204034979531102e-01,-7.462512224169626229e-01
4.600000000000000000e+01,6.441913065684842232e-01,-7.595136971751724753e-01
4.700000000000000000e+01,6.301887977606726032e-01,-7.725834426186456438e-01
4.800000000000000000e+01,6.159119150993979108e-01,-7.854565923326350951e-01
4.900000000000000000e+01,6.013595346994963231e-01,-7.981290523824422500e-01
5.000000000000000000e+01,5.865303782288602275e-01,-8.105964772388968287e-01
5.100000000000000000e+01,5.714230221098804963e-01,-8.228542452038229982e-01
5.200000000000000000e+01,5.560359085609948293e-01,-8.348974333960671457e-01
5.300000000000000000e+01,5.403673585853370209e-01,-8.467207923669826108e-01
5.400000000000000000e+01,5.244155870186600898e-01,-8.583187204243460933e-01
5.500000000000000000e+01,5.081787197535926337e-01,-8.696852377548621726e-01
5.600000000000000000e+01,4.916548132617808431e-01,-8.808139604480839102e-01
5.700000000000000000e+01,4.748418765394006869e-01,-8.916980745389957441e-01
5.800000000000000000e+01,4.577378956046997960e-01,-9.023303102023594313e-01
5.900000000000000000e+01,4.403408606783636436e-01,-9.127029162497870551e-01
6.000000000000000000e+01,4.226487961784528569e-01,-9.228076350998435373e-01
6.100000000000000000e+01,4.046597936609962476e-01,-9.326356784131492050e-01
6.200000000000000000e+01,3.863720478348689480e-01,-9.421777036074311384e-01
6.300000000000000000e+01,3.677838957748331139e-01,-9.514237914929892792e-01
6.400000000000000000e+01,3.488938594493103396e-01,-9.603634252957832240e-01
6.500000000000000000e+01,3.297006916690804479e-01,-9.689854713642485073e-01
6.600000000000000000e+01,3.102034255491994408e-01,-9.772781618862415032e-01
6.700000000000000000e+01,2.904014275585748983e-01,-9.852290799742704497e-01
6.800000000000000000e+01,2.702944542092509672e-01,-9.928251475099159062e-01
6.900000000000000000e+01,2.498827124100389263e-01,-1.000052616171872799e+00
7.000000000000000000e+01,2.291669234761060381e-01,-1.006897062105795326e+00
7.100000000000000000e+01,2.081483907470631500e-01,-1.013343384727386942e+00
7.200000000000000000e+01,1.868290707203759116e-01,-1.019375810182365338e+00
7.300000000000000000e+01,1.652116475539682494e-01,-1.024977900017423504e+00
7.400000000000000000e+01,1.432996107317122680e-01,-1.030132565643253617e+00
7.500000000000000000e+01,1.210973356171382853e-01,-1.034822089194220363e+00
7.600000000000000000e+01,9.861016654453168273e-02,-1.039028151406836020e+00
7.700000000000000000e+01,7.584450201221763777e-02,-1.042731867150113123e+00
7.800000000000000000e+01,5.280788145051748539e-02,-1.045913829243264814e+00
7.900000000000000000e+01,2.950907293688651012e-02,-1.048554161188394840e+00
8.000000000000000000e+01,5.958161124104285888e-03,-1.050632579425703872e+00
8.100000000000000000e+01,-1.783336546565329750e-02,-1.052128465684971870e+00
8.200000000000000000e+01,-4.185252874508220422e-02,-1.053020949956799956e+00
