1.000000000000000000e+01,9.720303787160970987e-01,-1.866993222761691162e-01
1.100000000000000000e+01,9.686684421044352566e-01,-2.050652866988472434e-01
1.200000000000000000e+01,9.650081163239969673e-01,-2.233915664654354538e-01
1.300000000000000000e+01,9.610480689855968039e-01,-2.416755112970182806e-01
1.400000000000000000e+01,9.567871606276031615e-01,-2.599143884301467478e-01
1.500000000000000000e+01,9.522243751163178560e-01,-2.781054001284208876e-01
1.600000000000000000e+01,9.473587706650670182e-01,-2.962456948149025382e-01
1.700000000000000000e+01,9.421894440605427246e-01,-3.143323738150013980e-01
1.800000000000000000e+01,9.367155036293207671e-01,-3.323624949400247330e-01
1.900000000000000000e+01,9.309360481622275252e-01,-3.503330736954251567e-01
2.000000000000000000e+01,9.248501500163452960e-01,-3.682410826268000537e-01
2.100000000000000000e+01,9.184568412304283669e-01,-3.860834491471160645e-01
2.200000000000000000e+01,9.117551018796032913e-01,-4.038570520800328634e-01
2.300000000000000000e+01,9.047438501486033680e-01,-4.215587170831419650e-01
2.400000000000000000e+01,8.974219337714541833e-01,-4.391852110679503873e-01
2.500000000000000000e+01,8.897881225996342458e-01,-4.567332357016467004e-01
2.600000000000000000e+01,8.818411021397249971e-01,-4.741994200543552807e-01
2.700000000000000000e+01,8.735794679567795429e-01,-4.915803124409489078e-01
2.800000000000000000e+01,8.650017208789119172e-01,-5.088723714966536527e-01
2.900000000000000000e+01,8.561062629665205925e-01,-5.260719565187139679e-01
3.000000000000000000e+01,8.468913942300200226e-01,-5.431753171019045867e-01
3.100000000000000000e+01,8.373553100945848593e-01,-5.601785820923190773e-01
3.200000000000000000e+01,8.274960996214331121e-01,-5.770777478817333828e-01
3.300000000000000000e+01,8.173117445031469197e-01,-5.938686660630935199e-01
3.400000000000000000e+01,8.068001188569416948e-01,-6.105470304666253956e-01
3.500000000000000000e+01,7.959589898446195466e-01,-6.271083635950246427e-01
3.600000000000000000e+01,7.847860191523218232e-01,-6.435480024756693451e-01
3.700000000000000000e+01,7.732787653668672379e-01,-6.598610839471356071e-01
3.800000000000000000e+01,7.614346872894067753e-01,-6.760425293974005045e-01
3.900000000000000000e+01,7.492511482308267246e-01,-6.920870289709545320e-01
4.000000000000000000e+01,7.367254213376326355e-01,-7.079890252628351366e-01
4.100000000000000000e+01,7.238546960015350695e-01,-7.237426965185190797e-01
4.200000000000000000e+01,7.106360854110174152e-01,-7.393419393604382384e-01
4.300000000000000000e+01,6.970666353086333311e-01,-7.547803510643830149e-01
4.400000000000000000e+01,6.831433340236887641e-01,-7.700512114124207219e-01
4.500000000000000000e+01,6.688631238563004233e-01,-7.851474641535661769e-01
4.600000000000000000e+01,6.542229138953714607e-01,-8.000616981089812008e-01
4.700000000000000000e+01,6.392195943597499541e-01,-8.147861279654056155e-01
4.800000000000000000e+01,6.238500525586200274e-01,-8.293125748089676952e-01
4.900000000000000000e+01,6.081111905736766854e-01,-8.436324464609996632e-01
5.000000000000000000e+01,5.919999447719408447e-01,-8.577367176891744771e-01
5.100000000000000000e+01,5.755133072636384739e-01,-8.716159103797576080e-01
5.200000000000000000e+01,5.586483494245128023e-01,-8.852600737716751489e-01
5.300000000000000000e+01,5.414022476057549493e-01,-8.986587648688546537e-01
5.400000000000000000e+01,5.237723111573795443e-01,-9.118010291655351818e-01
5.500000000000000000e+01,5.057560128919363907e-01,-9.246753818383295354e-01
5.600000000000000000e+01,4.873510221147813737e-01,-9.372697895800740087e-01
5.700000000000000000e+01,4.685552403443630221e-01,-9.495716532730817949e-01
5.800000000000000000e+01,4.493668398408949272e-01,-9.615677917233179661e-01
5.900000000000000000e+01,4.297843050539675858e-01,-9.732444267026877371e-01
6.000000000000000000e+01,4.098064770889355835e-01,-9.845871695729341289e-01
6.100000000000000000e+01,3.894326012777614143e-01,-9.955810097924928659e-01
6.200000000000000000e+01,3.686623779222594210e-01,-1.006210305635923508e+00
6.300000000000000000e+01,3.474960162558397569e-01,-1.016458777484440912e+00
6.400000000000000000e+01,3.259342916436290816e-01,-1.026309504075126888e+00
6.500000000000000000e+01,3.039786060098401133e-01,-1.035744922125129142e+00
6.600000000000000000e+01,2.816310514451576541e-01,-1.044746829775021313e+00
6.700000000000000000e+01,2.588944769053325157e-01,-1.053296394322150498e+00
6.800000000000000000e+01,2.357725578647793530e-01,-1.061374164739327997e+00
6.900000000000000000e+01,2.122698687356944780e-01,-1.068960089495779142e+00
7.000000000000000000e+01,1.883919578036764020e-01,-1.076033540215153517e+00
7.100000000000000000e+01,1.641454243648799161e-01,-1.082573341718836568e+00
7.200000000000000000e+01,1.395379976778241549e-01,-1.088557809009762511e+00
7.300000000000000000e+01,1.145786172646188067e-01,-1.093964791752566335e+00
7.400000000000000000e+01,8.927751401242139950e-02,-1.098771726797732384e+00
7.500000000000000000e+01,6.364629143690039847e-02,-1.102955699279535962e+00
7.600000000000000000e+01,3.769800637539597044e-02,-1.106493512789052280e+00
7.700000000000000000e+01,1.144724828072784389e-02,-1.109361769081649518e+00
7.800000000000000000e+01,-1.508978381304597327e-02,-1.111536957723230579e+00
7.900000000000000000e+01,-4.189520768125366834e-02,-1.112995556008476994e+00
8.000000000000000000e+01,-6.894938878253566161e-02,-1.113714139397041336e+00
8.100000000000000000e+01,-9.623087683741357590e-02,-1.113669502608226169e+00
8.200000000000000000e+01,-1.237163494212726450e-01,-1.112838791391183024e+00
8.300000000000000000e+01,-1.513805639602739950e-01,-1.111199644844820700e+00
8.400000000000000000e+01,-1.791963195847067203e-01,-1.108730347999748789e+00
8.500000000000000000e+01,-2.071344303442124168e-01,-1.105409994194175294e+00
8.600000000000000000e+01,-2.351637113186968164e-01,-1.101218656577438226e+00
8.700000000000000000e+01,-2.632509791646607256e-01,-1.096137567860983708e+00
8.800000000000000000e+01,-2.913610686139854189e-01,-1.090149307208975182e+00
8.900000000000000000e+01,-3.194568663884124748e-01,-1.083237992923271609e+00
9.000000000000000000e+01,-3.474993639033612802e-01,-1.075389479333815235e+00
9.100000000000000000e+01,-3.754477300073188473e-01,-1.066591556060954238e+00
9.200000000000000000e+01,-4.032594048343388637e-01,-1.056834147576456662e+00
9.300000000000000000e+01,-4.308902156370201242e-01,-1.046109510761814132e+00
9.400000000000000000e+01,-4.582945152136347344e-01,-1.034412427952931868e+00
9.500000000000000000e+01,-4.854253432480478692e-01,-1.021740392777475304e+00
9.600000000000000000e+01,-5.122346105460031662e-01,-1.008093785942955956e+00
9.700000000000000000e+01,-5.386733057802802760e-01,-9.934760380281810743e-01
9.800000000000000000e+01,-5.646917239558186807e-01,-9.778937762758916907e-01
9.900000000000000000e+01,-5.902397153805655217e-01,-9.613569523874518907e-01
1.000000000000000000e+02,-6.152669534882562186e-01,-9.438789483874614472e-01
1.010000000000000000e+02,-6.397232194147663975e-01,-9.254766577622006718e-01
1.020000000000000000e+02,-6.635587007925104475e-01,-9.061705392837720030e-01
1.030000000000000000e+02,-6.867243018092904494e-01,-8.859846412130853999e-01
1.040000000000000000e+02,-7.091719611932565392e-01,-8.649465939277359849e-01
1.050000000000000000e+02,-7.308549744460010045e-01,-8.430875694421203770e-01
1.060000000000000000e+02,-7.517283163657850764e-01,-8.204422067698384780e-01
1.070000000000000000e+02,-7.717489596928404083e-01,-7.970485026141117535e-01
1.080000000000000000e+02,-7.908761855805488405e-01,-7.729476674484506704e-01
1.090000000000000000e+02,-8.090718815570313582e-01,-7.481839476541501943e-01
1.100000000000000000e+02,-8.263008226979162707e-01,-7.228044149975310084e-01
1.110000000000000000e+02,-8.425309318858780205e-01,-6.968587253412324989e-01
1.120000000000000000e+02,-8.577335152844147714e-01,-6.703988490737943229e-01
1.130000000000000000e+02,-8.718834694999639812e-01,-6.434787762919279563e-01
1.140000000000000000e+02,-8.849594573397957520e-01,-6.161542002643176641e-01
1.150000000000000000e+02,-8.969440495830456328e-01,-5.884821831294759775e-01
1.160000000000000000e+02,-9.078238307561159459e-01,-5.605208081195747205e-01
1.170000000000000000e+02,-9.175894675253402077e-01,-5.323288228477885964e-01
1.180000000000000000e+02,-9.262357389727006174e-01,-5.039652783405201841e-01
1.190000000000000000e+02,-9.337615286856969510e-01,-4.754891685351996800e-01
1.200000000000000000e+02,-9.401697792521438446e-01,-4.469590748980917239e-01
1.210000000000000000e+02,-9.454674103861505641e-01,-4.184328206489397739e-01
1.220000000000000000e+02,-9.496652025062349844e-01,-3.899671388165861785e-01
1.230000000000000000e+02,-9.527776481250543883e-01,-3.616173580020051181e-01
1.240000000000000000e+02,-9.548227738800600939e-01,-3.334371093045697121e-01
1.250000000000000000e+02,-9.558219364253098815e-01,-3.054780573881799022e-01
1.260000000000000000e+02,-9.557995957099545414e-01,-2.777896581413252242e-01
1.270000000000000000e+02,-9.547830693845911210e-01,-2.504189448355946812e-01
1.280000000000000000e+02,-9.528022722021441959e-01,-2.234103441264402856e-01
1.290000000000000000e+02,-9.498894443173913071e-01,-1.968055226830843774e-01
1.300000000000000000e+02,-9.460788723435238357e-01,-1.706432646966495603e-01
1.310000000000000000e+02,-9.414066069024069616e-01,-1.449593800074524264e-01
1.320000000000000000e+02,-9.359101802162578254e-01,-1.197866421267682058e-01
1.330000000000000000e+02,-9.296283270425025336e-01,-9.515475501136183567e-02
1.340000000000000000e+02,-9.226007119616757013e-01,-7.109034708863354313e-02
1.350000000000000000e+02,-9.148676657015381020e-01,-4.761699072892133788e-02
1.360000000000000000e+02,-9.064699328304459680e-01,-2.475524512162628754e-02
1.370000000000000000e+02,-8.974484327899903136e-01,-2.522720332910705077e-03
1.380000000000000000e+02,-8.878440358711151559e-01,1.906583979714085442e-02
1.390000000000000000e+02,-8.776973553778442128e-01,3.999845832462577133e-02
1.400000000000000000e+02,-8.670485568765458062e-01,6.026581185925848627e-02
1.410000000000000000e+02,-8.559371851019715871e-01,7.986110559767461980e-02
1.420000000000000000e+02,-8.444020087899206661e-01,9.877993904970497341e-02
1.430000000000000000e+02,-8.324808834331761664e-01,1.170201646706637844e-01
1.440000000000000000e+02,-8.202106317153736725e-01,1.345817414816037894e-01
1.450000000000000000e+02,-8.076269411676110233e-01,1.514665856080801287e-01
1.460000000000000000e+02,-7.947642784152723072e-01,1.676784195017631540e-01
1.470000000000000000e+02,-7.816558192372017322e-01,1.832226214337077663e-01
1.480000000000000000e+02,-7.683333935445346707e-01,1.981060766682567753e-01
1.490000000000000000e+02,-7.548274443004798773e-01,2.123370315463131708e-01
1.500000000000000000e+02,-7.411669993427324465e-01,2.259249515300184030e-01
1.510000000000000000e+02,-7.273796550345843492e-01,2.388803840903934161e-01
1.520000000000000000e+02,-7.134915706561704152e-01,2.512148271578733549e-01
1.530000000000000000e+02,-6.995274724511747477e-01,2.629406037044312860e-01
1.540000000000000000e+02,-6.855106662638161819e-01,2.740707428865851725e-01
1.550000000000000000e+02,-6.714630577332019179e-01,2.846188680517794389e-01
1.560000000000000000e+02,-6.574051790550847763e-01,2.945990917967223899e-01
1.570000000000000000e+02,-6.433562213718649891e-01,3.040259181654569876e-01
1.580000000000000000e+02,-6.293340719086351065e-01,3.129141519868705590e-01
1.590000000000000000e+02,-6.153553550339497802e-01,3.212788152756420601e-01
1.600000000000000000e+02,-6.014354764875113890e-01,3.291350705565688761e-01
1.610000000000000000e+02,-5.875886700813178765e-01,3.364981509191050102e-01
1.620000000000000000e+02,-5.738280462450837671e-01,3.433832965659215919e-01
1.630000000000000000e+02,-5.601656418497914514e-01,3.498056975854196837e-01
1.640000000000000000e+02,-5.466124708042625624e-01,3.557804426525209562e-01
1.650000000000000000e+02,-5.331785749782806949e-01,3.613224733437793157e-01
1.660000000000000000e+02,-5.198730750609494855e-01,3.664465437410385773e-01
1.670000000000000000e+02,-5.067042210152169490e-01,3.711671849916015620e-01
1.680000000000000000e+02,-4.936794418377956628e-01,3.754986744914239893e-01
1.690000000000000000e+02,-4.808053943783492379e-01,3.794550093604159846e-01
1.700000000000000000e+02,-4.680880110128702865e-01,3.830498838848664378e-01
1.710000000000000000e+02,-4.555325460032736418e-01,3.862966706106530923e-01
1.720000000000000000e+02,-4.431436204089471143e-01,3.892084047817270243e-01
1.730000000000000000e+02,-4.309252654460191678e-01,3.917977718308597312e-01
1.740000000000000000e+02,-4.188809642170981951e-01,3.940770976433892736e-01
1.750000000000000000e+02,-4.070136917577388269e-01,3.960583413292910748e-01
1.760000000000000000e+02,-3.953259533669009063e-01,3.977530902540670765e-01
1.770000000000000000e+02,-3.838198212066087911e-01,3.991725570943341905e-01
