1.000000000000000000e+01,9.818726571720856056e-01,-1.899368278803921228e-01
1.100000000000000000e+01,9.785335607630788468e-01,-2.087575266542609498e-01
1.200000000000000000e+01,9.749059565826048157e-01,-2.275112292624206778e-01
1.300000000000000000e+01,9.709999877944220925e-01,-2.462046073637727261e-01
1.400000000000000000e+01,9.668219594075471157e-01,-2.648465266785134942e-01
1.500000000000000000e+01,9.623741837382358000e-01,-2.834467236285334035e-01
1.600000000000000000e+01,9.576552066332103541e-01,-3.020146170508050676e-01
1.700000000000000000e+01,9.526603260911803428e-01,-3.205583389796390348e-01
1.800000000000000000e+01,9.473823044246043601e-01,-3.390840333664181250e-01
1.900000000000000000e+01,9.418121756360370300e-01,-3.575954384863872515e-01
2.000000000000000000e+01,9.359400590155582123e-01,-3.760937404540047324e-01
2.100000000000000000e+01,9.297559054845894178e-01,-3.945776633984492965e-01
2.200000000000000000e+01,9.232501222924360818e-01,-4.130437471216716894e-01
2.300000000000000000e+01,9.164140419351551881e-01,-4.314867553583216497e-01
2.400000000000000000e+01,9.092402206312959478e-01,-4.499001563721609642e-01
2.500000000000000000e+01,9.017225688529960648e-01,-4.682766214543163108e-01
2.600000000000000000e+01,8.938563302707080993e-01,-4.866084946179491943e-01
2.700000000000000000e+01,8.856379354956078753e-01,-5.048881970330056923e-01
2.800000000000000000e+01,8.770647630858818822e-01,-5.231085411997290491e-01
2.900000000000000000e+01,8.681348426544277519e-01,-5.412629413641839582e-01
3.000000000000000000e+01,8.588465340637270184e-01,-5.593455172962499278e-01
3.100000000000000000e+01,8.491982132702746711e-01,-5.773510975940217005e-01
3.200000000000000000e+01,8.391879901177932144e-01,-5.952751357189024484e-01
3.300000000000000000e+01,8.288134770100430426e-01,-6.131135568093333266e-01
3.400000000000000000e+01,8.180716206032951909e-01,-6.308625559818041850e-01
3.500000000000000000e+01,8.069586020319431396e-01,-6.485183694805961574e-01
3.600000000000000000e+01,7.954698051845916495e-01,-6.660770389746994979e-01
3.700000000000000000e+01,7.835998475183059142e-01,-6.835341868852605751e-01
3.800000000000000000e+01,7.713426640430306458e-01,-7.008848172558562739e-01
