1.000000000000000000e+01,9.847837693566726669e-01,-1.857532236140277127e-01
1.100000000000000000e+01,9.815853563527603409e-01,-2.042100670052172107e-01
1.200000000000000000e+01,9.780810869551335163e-01,-2.226330140087769971e-01
1.300000000000000000e+01,9.742705940276412679e-01,-2.410189573994968026e-01
1.400000000000000000e+01,9.701534668968627706e-01,-2.593647801019519084e-01
1.500000000000000000e+01,9.657292486298310052e-01,-2.776673530684815594e-01
1.600000000000000000e+01,9.609974331668862391e-01,-2.959235328480762650e-01
1.700000000000000000e+01,9.559574623268031202e-01,-3.141301588235909659e-01
1.800000000000000000e+01,9.506087227027871789e-01,-3.322840500949731934e-01
1.900000000000000000e+01,9.449505424694489841e-01,-3.503820019865140356e-01
2.000000000000000000e+01,9.389821881222130129e-01,-3.684207821563452723e-01
2.100000000000000000e+01,9.327028611723902074e-01,-3.863971262868471923e-01
2.200000000000000000e+01,9.261116948226068013e-01,-4.043077333349004432e-01
2.300000000000000000e+01,9.192077506491099781e-01,-4.221492603213926609e-01
2.400000000000000000e+01,9.119900153191211611e-01,-4.399183166397344635e-01
2.500000000000000000e+01,9.044573973733821548e-01,-4.576114578636968910e-01
2.600000000000000000e+01,8.966087241059771396e-01,-4.752251790354122263e-01
2.700000000000000000e+01,8.884427385755031548e-01,-4.927559074149083229e-01
2.800000000000000000e+01,8.799580967839428780e-01,-5.101999946733130065e-01
2.900000000000000000e+01,8.711533650618878966e-01,-5.275537085126329462e-01
3.000000000000000000e+01,8.620270177010755930e-01,-5.448132236957518026e-01
3.100000000000000000e+01,8.525774348779783240e-01,-5.619746124714971591e-01
3.200000000000000000e+01,8.428029009147783857e-01,-5.790338343806223920e-01
3.300000000000000000e+01,8.327016029269541653e-01,-5.959867254298514272e-01
3.400000000000000000e+01,8.222716299098761228e-01,-6.128289866227665250e-01
3.500000000000000000e+01,8.115109723198939973e-01,-6.295561718378841487e-01
3.600000000000000000e+01,8.004175222088935060e-01,-6.461636750463175538e-01
3.700000000000000000e+01,7.889890739748848247e-01,-6.626467168637186766e-01
3.800000000000000000e+01,7.772233257948754082e-01,-6.790003304336672540e-01
3.900000000000000000e+01,7.651178818102930546e-01,-6.952193466427439850e-01
4.000000000000000000e+01,7.526702551392812079e-01,-7.112983786708313438e-01
4.100000000000000000e+01,7.398778717944554106e-01,-7.272318058840246957e-01
4.200000000000000000e+01,7.267380755891099664e-01,-7.430137570819129733e-01
4.300000000000000000e+01,7.132481341193760427e-01,-7.586380931158968055e-01
4.400000000000000000e+01,6.994052459144290967e-01,-7.740983889007631014e-01
4.500000000000000000e+01,6.852065488515070024e-01,-7.893879148480478225e-01
4.600000000000000000e+01,6.706491299371560855e-01,-8.044996177567276252e-01
4.700000000000000000e+01,6.557300365607191539e-01,-8.194261012046448744e-01
4.800000000000000000e+01,6.404462893306003268e-01,-8.341596054928999138e-01
4.900000000000000000e+01,6.247948966081103839e-01,-8.486919872052155478e-01
5.000000000000000000e+01,6.087728708577322401e-01,-8.630146984551624323e-01
5.100000000000000000e+01,5.923772469362195148e-01,-8.771187659060017960e-01
5.200000000000000000e+01,5.756051024460606680e-01,-8.909947696613385038e-01
5.300000000000000000e+01,5.584535802812226057e-01,-9.046328221389844382e-01
5.400000000000000000e+01,5.409199134946587328e-01,-9.180225470564151724e-01
5.500000000000000000e+01,5.230014526176416378e-01,-9.311530586734481085e-01
5.600000000000000000e+01,5.046956955602454054e-01,-9.440129414562238308e-01
5.700000000000000000e+01,4.860003202201703676e-01,-9.565902303467929135e-01
5.800000000000000000e+01,4.669132199231959546e-01,-9.688723918441660699e-01
5.900000000000000000e+01,4.474325418126320897e-01,-9.808463061254851789e-01
6.000000000000000000e+01,4.275567282968930627e-01,-9.924982504604599187e-01
6.100000000000000000e+01,4.072845616534309654e-01,-1.003813884197677808e+00
6.200000000000000000e+01,3.866152118733036658e-01,-1.014778235628218450e+00
6.300000000000000000e+01,3.655482878133499147e-01,-1.025375691059609240e+00
6.400000000000000000e+01,3.440838917018067544e-01,-1.035589986461531664e+00
6.500000000000000000e+01,3.222226770178769906e-01,-1.045404202073461741e+00
6.600000000000000000e+01,2.999659097358347015e-01,-1.054800760393089787e+00
6.700000000000000000e+01,2.773155328892742966e-01,-1.063761427992695463e+00
6.800000000000000000e+01,2.542742343708013220e-01,-1.072267321637697446e+00
6.900000000000000000e+01,2.308455178363415794e-01,-1.080298919207138386e+00
7.000000000000000000e+01,2.070337765310367728e-01,-1.087836075938761082e+00
7.100000000000000000e+01,1.828443697952892577e-01,-1.094858046540835517e+00
7.200000000000000000e+01,1.582837019444787163e-01,-1.101343513728072709e+00
7.300000000000000000e+01,1.333593031444227917e-01,-1.107270623748602967e+00
7.400000000000000000e+01,1.080799118267925241e-01,-1.112617029471811625e+00
7.500000000000000000e+01,8.245555810454828494e-02,-1.117359941601744122e+00
7.600000000000000000e+01,5.649764755772605090e-02,-1.121476188566113086e+00
7.700000000000000000e+01,3.021904466509221787e-02,-1.124942285605355474e+00
7.800000000000000000e+01,3.634155058296714702e-03,-1.127734513548158457e+00
7.900000000000000000e+01,-2.324099432655298003e-02,-1.129829007707872979e+00
8.000000000000000000e+01,-5.038867822784670603e-02,-1.131201857266710187e+00
8.100000000000000000e+01,-7.778940029831028780e-02,-1.131829215430433466e+00
8.200000000000000000e+01,-1.054218258352401932e-01,-1.131687420533832089e+00
8.300000000000000000e+01,-1.332627213246094788e-01,-1.130753128156110288e+00
8.400000000000000000e+01,-1.612869022074273628e-01,-1.129003454164224651e+00
8.500000000000000000e+01,-1.894671903500670940e-01,-1.126416128441453557e+00
8.600000000000000000e+01,-2.177743827577932889e-01,-1.122969658877952526e+00
8.700000000000000000e+01,-2.461772331087291321e-01,-1.118643505000724181e+00
8.800000000000000000e+01,-2.746424477000148356e-01,-1.113418260403898019e+00
8.900000000000000000e+01,-3.031346973846803516e-01,-1.107275842908655772e+00
9.000000000000000000e+01,-3.316166470327828741e-01,-1.100199691138728841e+00
9.100000000000000000e+01,-3.600490039699327238e-01,-1.092174965946228093e+00
9.200000000000000000e+01,-3.883905867269338286e-01,-1.083188754868446235e+00
9.300000000000000000e+01,-4.165984152732070678e-01,-1.073230277545127898e+00
9.400000000000000000e+01,-4.446278237021442648e-01,-1.062291089784171971e+00
9.500000000000000000e+01,-4.724325960872282071e-01,-1.050365283739210120e+00
9.600000000000000000e+01,-4.999651259346120091e-01,-1.037449681463014528e+00
9.700000000000000000e+01,-5.271765993221040336e-01,-1.023544018934646527e+00
9.800000000000000000e+01,-5.540172014399153966e-01,-1.008651117534132835e+00
9.900000000000000000e+01,-5.804363458399973696e-01,-9.927770398646172945e-01
1.000000000000000000e+02,-6.063829252652693791e-01,-9.759312268062034779e-01
1.010000000000000000e+02,-6.318055824761240613e-01,-9.581266127349240547e-01
1.020000000000000000e+02,-6.566529990294999175e-01,-9.393797159601103841e-01
1.030000000000000000e+02,-6.808741995073912534e-01,-9.197107016276533376e-01
1.040000000000000000e+02,-7.044188682493537357e-01,-8.991434146072793121e-01
1.050000000000000000e+02,-7.272376752316415116e-01,-8.777053802282307471e-01
1.060000000000000000e+02,-7.492826073673615195e-01,-8.554277711466629075e-01
1.070000000000000000e+02,-7.705073011914777004e-01,-8.323453391137107804e-01
1.080000000000000000e+02,-7.908673726544920290e-01,-8.084963109568239492e-01
1.090000000000000000e+02,-8.103207395905404065e-01,-7.839222486772903231e-01
1.100000000000000000e+02,-8.288279323587787184e-01,-7.586678741904159251e-01
1.110000000000000000e+02,-8.463523881888659339e-01,-7.327808598751328617e-01
1.120000000000000000e+02,-8.628607248947847141e-01,-7.063115867408027437e-01
1.130000000000000000e+02,-8.783229898581194073e-01,-6.793128726413040219e-01
1.140000000000000000e+02,-8.927128805182803495e-01,-6.518396735527892671e-01
1.150000000000000000e+02,-9.060079330369736894e-01,-6.239487614636982649e-01
1.160000000000000000e+02,-9.181896763174537401e-01,-5.956983828874073961e-01
1.170000000000000000e+02,-9.292437491427347762e-01,-5.671479023850285461e-01
1.180000000000000000e+02,-9.391599788351266964e-01,-5.383574357670324328e-01
1.190000000000000000e+02,-9.479324205150616578e-01,-5.093874778183353769e-01
1.200000000000000000e+02,-9.555593567303122260e-01,-4.802985294587989173e-01
1.210000000000000000e+02,-9.620432579188528122e-01,-4.511507292071743613e-01
1.220000000000000000e+02,-9.673907048396650499e-01,-4.220034936654675772e-01
1.230000000000000000e+02,-9.716122747382157643e-01,-3.929151714876853996e-01
1.240000000000000000e+02,-9.747223935902680214e-01,-3.639427149524417926e-01
1.250000000000000000e+02,-9.767391572753195694e-01,-3.351413728346253063e-01
1.260000000000000000e+02,-9.776841249579869553e-01,-3.065644077822256008e-01
1.270000000000000000e+02,-9.775820882940370327e-01,-2.782628408662647934e-01
1.280000000000000000e+02,-9.764608203227562733e-01,-2.502852254015329736e-01
1.290000000000000000e+02,-9.743508080575402630e-01,-2.226774515503300578e-01
1.300000000000000000e+02,-9.712849728436123709e-01,-1.954825826370744368e-01
1.310000000000000000e+02,-9.672983825203278485e-01,-1.687407235336603750e-01
1.320000000000000000e+02,-9.624279593124772658e-01,-1.424889209372205146e-01
1.330000000000000000e+02,-9.567121871895126750e-01,-1.167610948653506897e-01
1.340000000000000000e+02,-9.501908221841164348e-01,-9.158800024777211113e-02
1.350000000000000000e+02,-9.429046088634870371e-01,-6.699721710503737937e-02
1.360000000000000000e+02,-9.348950058100291560e-01,-4.301316747849501243e-02
