1.000000000000000000e+01,9.722942910483440837e-01,-1.849091782328840250e-01
1.100000000000000000e+01,9.690828820137253885e-01,-2.032903794011743093e-01
1.200000000000000000e+01,9.655619977899614348e-01,-2.216380951502339991e-01
1.300000000000000000e+01,9.617311796513114963e-01,-2.399488720434256039e-01
1.400000000000000000e+01,9.575899479383056523e-01,-2.582192587874117540e-01
1.500000000000000000e+01,9.531377975252866008e-01,-2.764458012070150628e-01
1.600000000000000000e+01,9.483741934695525400e-01,-2.946250380434741190e-01
1.700000000000000000e+01,9.432985667792357365e-01,-3.127534971111363138e-01
1.800000000000000000e+01,9.379103102579654516e-01,-3.308276915348227765e-01
1.900000000000000000e+01,9.322087744011302579e-01,-3.488441158915773777e-01
2.000000000000000000e+01,9.261932633319941433e-01,-3.667992421384196344e-01
2.100000000000000000e+01,9.198630307759410041e-01,-3.846895152418586261e-01
2.200000000000000000e+01,9.132172760793801913e-01,-4.025113484461926294e-01
2.300000000000000000e+01,9.062551402864065242e-01,-4.202611181311844968e-01
2.400000000000000000e+01,8.989757022913333895e-01,-4.379351582184713987e-01
2.500000000000000000e+01,8.913779750902267596e-01,-4.555297540925412614e-01
2.600000000000000000e+01,8.834609021582978672e-01,-4.730411360063436210e-01
2.700000000000000000e+01,8.752233539838554233e-01,-4.904654719450854405e-01
2.800000000000000000e+01,8.666641247929736114e-01,-5.077988599244525059e-01
2.900000000000000000e+01,8.577819295022085511e-01,-5.250373197016217075e-01
3.000000000000000000e+01,8.485754009401297315e-01,-5.421767838796039962e-01
3.100000000000000000e+01,8.390430873815358792e-01,-5.592130883872353797e-01
3.200000000000000000e+01,8.291834504415386276e-01,-5.761419623190313644e-01
3.300000000000000000e+01,8.189948633800330224e-01,-5.929590171210260552e-01
3.400000000000000000e+01,8.084756098705119243e-01,-6.096597351107828633e-01
3.500000000000000000e+01,7.976238832906804577e-01,-6.262394573218929006e-01
3.600000000000000000e+01,7.864377865960429093e-01,-6.426933706657321776e-01
3.700000000000000000e+01,7.749153328413429520e-01,-6.590164944058277685e-01
3.800000000000000000e+01,7.630544464188414588e-01,-6.752036659433725552e-01
3.900000000000000000e+01,7.508529650862870719e-01,-6.912495259154500804e-01
4.000000000000000000e+01,7.383086428618395036e-01,-7.071485026116051120e-01
4.100000000000000000e+01,7.254191538674706896e-01,-7.228947957184626016e-01
4.200000000000000000e+01,7.121820972068060307e-01,-7.384823594068341546e-01
4.300000000000000000e+01,6.985950029680267903e-01,-7.539048847812983567e-01
4.400000000000000000e+01,6.846553394469215847e-01,-7.691557817179937029e-01
4.500000000000000000e+01,6.703605216899392039e-01,-7.842281601233390687e-01
4.600000000000000000e+01,6.557079214616213791e-01,-7.991148106538160656e-01
4.700000000000000000e+01,6.406948787453186078e-01,-8.138081849453496774e-01
4.800000000000000000e+01,6.253187148904840731e-01,-8.283003754103249738e-01
4.900000000000000000e+01,6.095767475238910160e-01,-8.425830946704482294e-01
5.000000000000000000e+01,5.934663073459256477e-01,-8.566476547053418766e-01
5.100000000000000000e+01,5.769847569363685258e-01,-8.704849458093397718e-01
5.200000000000000000e+01,5.601295116967714982e-01,-8.840854154627605377e-01
5.300000000000000000e+01,5.428980630584866462e-01,-8.974390472394568885e-01
5.400000000000000000e+01,5.252880040863479039e-01,-9.105353398885855931e-01
5.500000000000000000e+01,5.072970576079135485e-01,-9.233632867469311334e-01
5.600000000000000000e+01,4.889231069966124554e-01,-9.359113556573270820e-01
5.700000000000000000e+01,4.701642297340524745e-01,-9.481674695896952221e-01
5.800000000000000000e+01,4.510187338717022709e-01,-9.601189881835318074e-01
5.900000000000000000e+01,4.314851975049742716e-01,-9.717526904544525612e-01
6.000000000000000000e+01,4.115625113629681198e-01,-9.830547589324548641e-01
6.100000000000000000e+01,3.912499246046279300e-01,-9.940107655256633645e-01
6.200000000000000000e+01,3.705470938960792049e-01,-1.004605659431056841e+00
6.300000000000000000e+01,3.494541358245916718e-01,-1.014823757441274177e+00
6.400000000000000000e+01,3.279716826810082919e-01,-1.024648737025653622e+00
6.500000000000000000e+01,3.061009416145003548e-01,-1.034063632592370219e+00
6.600000000000000000e+01,2.838437571307522167e-01,-1.043050835367008045e+00
6.700000000000000000e+01,2.612026768665142162e-01,-1.051592097350770638e+00
6.800000000000000000e+01,2.381810205297443250e-01,-1.059668539847810287e+00
6.900000000000000000e+01,2.147829518448245989e-01,-1.067260667075335512e+00
7.000000000000000000e+01,1.910135532864258023e-01,-1.074348385391130423e+00
7.100000000000000000e+01,1.668789033230618224e-01,-1.080911028690495046e+00
7.200000000000000000e+01,1.423861558224378543e-01,-1.086927390536528870e+00
7.300000000000000000e+01,1.175436211951833287e-01,-1.092375763593529836e+00
7.400000000000000000e+01,9.236084877165320894e-02,-1.097233986931607230e+00
7.500000000000000000e+01,6.684870981864553252e-02,-1.101479501759947244e+00
7.600000000000000000e+01,4.101948050972342025e-02,-1.105089416125015322e+00
7.700000000000000000e+01,1.488692406498751120e-02,-1.108040579077104404e+00
7.800000000000000000e+01,-1.153362882481263896e-02,-1.110309664762022752e+00
7.900000000000000000e+01,-3.822520227821998851e-02,-1.111873266833430129e+00
8.000000000000000000e+01,-6.516910129840737531e-02,-1.112708003503297238e+00
8.100000000000000000e+01,-9.234484283661303916e-02,-1.112790633452507061e+00
8.200000000000000000e+01,-1.197300931328817569e-01,-1.112098182709188254e+00
8.300000000000000000e+01,-1.473006127126214038e-01,-1.110608082468441449e+00
8.400000000000000000e+01,-1.750302104956531490e-01,-1.108298317673001465e+00
8.500000000000000000e+01,-2.028907085389117237e-01,-1.105147586000590376e+00
8.600000000000000000e+01,-2.308519189795684157e-01,-1.101135466710240651e+00
8.700000000000000000e+01,-2.588816347693506659e-01,-1.096242598588577755e+00
8.800000000000000000e+01,-2.869456357878404917e-01,-1.090450866009512909e+00
8.900000000000000000e+01,-3.150077118896700834e-01,-1.083743591880246049e+00
9.000000000000000000e+01,-3.430297043724570560e-01,-1.076105735996299995e+00
9.100000000000000000e+01,-3.709715672469003911e-01,-1.067524097073455414e+00
9.200000000000000000e+01,-3.987914495433212414e-01,-1.057987516470331624e+00
9.300000000000000000e+01,-4.264457996987032762e-01,-1.047487081368469353e+00
9.400000000000000000e+01,-4.538894928332533607e-01,-1.036016324944447398e+00
9.500000000000000000e+01,-4.810759814456607719e-01,-1.023571420858588432e+00
9.600000000000000000e+01,-5.079574697328728128e-01,-1.010151369205736671e+00
9.700000000000000000e+01,-5.344851113760210604e-01,-9.957581709338909626e-01
9.800000000000000000e+01,-5.606092302342010614e-01,-9.803969876448171972e-01
9.900000000000000000e+01,-5.862795629577218781e-01,-9.640762836551921566e-01
1.000000000000000000e+02,-6.114455220810959268e-01,-9.468079472247438177e-01
1.010000000000000000e+02,-6.360564776928795405e-01,-9.286073879553224941e-01
1.020000000000000000e+02,-6.600620553160027049e-01,-9.094936075364413730e-01
1.030000000000000000e+02,-6.834124471809697177e-01,-8.894892412611928867e-01
1.040000000000000000e+02,-7.060587336495687261e-01,-8.686205680615430857e-01
1.050000000000000000e+02,-7.279532111613745693e-01,-8.469174872118998554e-01
1.060000000000000000e+02,-7.490497227445959139e-01,-8.244134603189934296e-01
1.070000000000000000e+02,-7.693039868692580496e-01,-8.011454177468385618e-01
1.080000000000000000e+02,-7.886739202366550572e-01,-7.771536292070948537e-01
1.090000000000000000e+02,-8.071199500050210141e-01,-7.524815388641490355e-01
1.100000000000000000e+02,-8.246053109545005144e-01,-7.271755659455716447e-01
1.110000000000000000e+02,-8.410963232005129742e-01,-7.012848724948244072e-01
1.120000000000000000e+02,-8.565626462744653224e-01,-6.748611005362088466e-01
1.130000000000000000e+02,-8.709775057025179734e-01,-6.479580815236589686e-01
1.140000000000000000e+02,-8.843178886216443990e-01,-6.206315214964208682e-01
1.150000000000000000e+02,-8.965647054676132433e-01,-5.929386658495794382e-01
1.160000000000000000e+02,-9.077029153401737771e-01,-5.649379480299532297e-01
1.170000000000000000e+02,-9.177216132805049442e-01,-5.366886267764738871e-01
1.180000000000000000e+02,-9.266140783684116977e-01,-5.082504167281602925e-01
1.190000000000000000e+02,-9.343777822417905776e-01,-4.796831173178323082e-01
1.200000000000000000e+02,-9.410143583397070355e-01,-4.510462448523819834e-01
1.210000000000000000e+02,-9.465295328526561747e-01,-4.223986725535406328e-01
1.220000000000000000e+02,-9.509330190109201997e-01,-3.937982831016786367e-01
1.230000000000000000e+02,-9.542383769369380264e-01,-3.653016378983870993e-01
1.240000000000000000e+02,-9.564628418155426415e-01,-3.369636668534425894e-01
1.250000000000000000e+02,-9.576271235846908203e-01,-3.088373820221929078e-01
1.260000000000000000e+02,-9.577551817099410059e-01,-2.809736178868993961e-01
1.270000000000000000e+02,-9.568739788729232476e-01,-2.534208005067993819e-01
1.280000000000000000e+02,-9.550132175752079622e-01,-2.262247471735999715e-01
1.290000000000000000e+02,-9.522050637353194347e-01,-1.994284976192686742e-01
1.300000000000000000e+02,-9.484838613423165476e-01,-1.730721772463253705e-01
1.310000000000000000e+02,-9.438858421309758162e-01,-1.471928923017082891e-01
1.320000000000000000e+02,-9.384488340699548292e-01,-1.218246564064154602e-01
1.330000000000000000e+02,-9.322119722158328514e-01,-9.699834739330065458e-02
1.340000000000000000e+02,-9.252154151940790161e-01,-7.274169300316277176e-02
1.350000000000000000e+02,-9.175000702348619086e-01,-4.907928364904065588e-02
1.360000000000000000e+02,-9.091073293292105673e-01,-2.603261018302094332e-02
