1.000000000000000000e+01,9.859974246900535810e-01,-1.865982029582901880e-01
1.100000000000000000e+01,9.830385504546848008e-01,-2.052296313446831111e-01
1.200000000000000000e+01,9.797905739496471922e-01,-2.238522178144223829e-01
1.300000000000000000e+01,9.762515016539087265e-01,-2.424648223128930691e-01
1.400000000000000000e+01,9.724191664423387227e-01,-2.610662143570850469e-01
1.500000000000000000e+01,9.682912277131072720e-01,-2.796550643680382753e-01
1.600000000000000000e+01,9.638651716044241979e-01,-2.982299347311254678e-01
1.700000000000000000e+01,9.591383113202172073e-01,-3.167892705632364692e-01
1.800000000000000000e+01,9.541077875865736635e-01,-3.353313901661822971e-01
1.900000000000000000e+01,9.487705692626745568e-01,-3.538544751457515236e-01
2.000000000000000000e+01,9.431234541323681997e-01,-3.723565601762342525e-01
2.100000000000000000e+01,9.371630699047297508e-01,-3.908355223905187192e-01
2.200000000000000000e+01,9.308858754546329717e-01,-4.092890703764555105e-01
2.300000000000000000e+01,9.242881623369063604e-01,-4.277147327607380145e-01
2.400000000000000000e+01,9.173660566104450131e-01,-4.461098463622996113e-01
2.500000000000000000e+01,9.101155210117103378e-01,-4.644715438982303657e-01
2.600000000000000000e+01,9.025323575200558945e-01,-4.827967412262505476e-01
2.700000000000000000e+01,8.946122103606772846e-01,-5.010821241091707456e-01
2.800000000000000000e+01,8.863505694943830671e-01,-5.193241344883067212e-01
2.900000000000000000e+01,8.777427746470434222e-01,-5.375189562547266764e-01
3.000000000000000000e+01,8.687840199352723225e-01,-5.556625005092833414e-01
3.100000000000000000e+01,8.594693591488798967e-01,-5.737503903049731013e-01
3.200000000000000000e+01,8.497937117547113006e-01,-5.917779448680444698e-01
3.300000000000000000e+01,8.397518696905744706e-01,-6.097401632974810415e-01
3.400000000000000000e+01,8.293385050224502120e-01,-6.276317077464380612e-01
3.500000000000000000e+01,8.185481785424649770e-01,-6.454468860933934016e-01
3.600000000000000000e+01,8.073753493896020927e-01,-6.631796341156084296e-01
3.700000000000000000e+01,7.958143857797473908e-01,-6.808234971831161886e-01
3.800000000000000000e+01,7.838595769360579002e-01,-6.983716114974537481e-01
3.900000000000000000e+01,7.715051463151918476e-01,-7.158166849062771453e-01
4.000000000000000000e+01,7.587452662293043826e-01,-7.331509773327341550e-01
4.100000000000000000e+01,7.455740739678916595e-01,-7.503662808668876139e-01
4.200000000000000000e+01,7.319856895275024256e-01,-7.674538995758767301e-01
4.300000000000000000e+01,7.179742350610065493e-01,-7.844046290999645565e-01
4.400000000000000000e+01,7.035338561612520802e-01,-8.012087361129059948e-01
4.500000000000000000e+01,6.886587450965946378e-01,-8.178559377375588246e-01
4.600000000000000000e+01,6.733431661177377014e-01,-8.343353810211814325e-01
4.700000000000000000e+01,6.575814829564575748e-01,-8.506356225896128942e-01
4.800000000000000000e+01,6.413681886369302365e-01,-8.667446086153235418e-01
4.900000000000000000e+01,6.246979377193633276e-01,-8.826496552515212812e-01
5.000000000000000000e+01,6.075655810932520939e-01,-8.983374297026632815e-01
5.100000000000000000e+01,5.899662034336066174e-01,-9.137939321212318333e-01
5.200000000000000000e+01,5.718951634277301688e-01,-9.290044785412485684e-01
5.300000000000000000e+01,5.533481368722746874e-01,-9.439536850806434787e-01
5.400000000000000000e+01,5.343211627301117650e-01,-9.586254536672252913e-01
5.500000000000000000e+01,5.148106922237564165e-01,-9.730029595667123443e-01
5.600000000000000000e+01,4.948136410263697660e-01,-9.870686410150903978e-01
5.700000000000000000e+01,4.743274445923854610e-01,-1.000804191282636424e+00
5.800000000000000000e+01,4.533501166473717925e-01,-1.014190553521548965e+00
5.900000000000000000e+01,4.318803108303804761e-01,-1.027207918773785478e+00
