1.000000000000000000e+01,9.816352132718951795e-01,-1.899508075839516363e-01
1.100000000000000000e+01,9.783703289195279096e-01,-2.087193954060166112e-01
1.200000000000000000e+01,9.748205759638365331e-01,-2.274537115964230805e-01
1.300000000000000000e+01,9.709845571583860524e-01,-2.461572692977639087e-01
1.400000000000000000e+01,9.668599493422120883e-01,-2.648322137420283107e-01
1.500000000000000000e+01,9.624439233528735427e-01,-2.834796869536018726e-01
1.600000000000000000e+01,9.577333478270235734e-01,-3.021000777988663843e-01
1.700000000000000000e+01,9.527248892987876250e-01,-3.206931897161481304e-01
1.800000000000000000e+01,9.474150613362082307e-01,-3.392583530981877482e-01
1.900000000000000000e+01,9.418002480216633998e-01,-3.577945008533405802e-01
2.000000000000000000e+01,9.358767143028480229e-01,-3.763002191855042700e-01
2.100000000000000000e+01,9.296406096299697497e-01,-3.947737813439217147e-01
2.200000000000000000e+01,9.230879682766903738e-01,-4.132131693823550833e-01
2.300000000000000000e+01,9.162147081998797127e-01,-4.316160872646196967e-01
2.400000000000000000e+01,9.090166294781569789e-01,-4.499799675738989646e-01
2.500000000000000000e+01,9.014894129253145927e-01,-4.683019733862886502e-01
2.600000000000000000e+01,8.936286192270355144e-01,-4.865789964094435205e-01
2.700000000000000000e+01,8.854296888090293915e-01,-5.048076521776780901e-01
2.800000000000000000e+01,8.768879425646287640e-01,-5.229842728818534514e-01
2.900000000000000000e+01,8.679985835250857429e-01,-5.411048982634474314e-01
3.000000000000000000e+01,8.587566995316162632e-01,-5.591652648962940342e-01
3.100000000000000000e+01,8.491572669563663966e-01,-5.771607941032241840e-01
3.200000000000000000e+01,8.391951555156403897e-01,-5.950865787000716445e-01
3.300000000000000000e+01,8.288651342190783700e-01,-6.129373687195391884e-01
3.400000000000000000e+01,8.181618785018169859e-01,-6.307075562387807199e-01
3.500000000000000000e+01,8.070799785916220603e-01,-6.483911594143098034e-01
3.600000000000000000e+01,7.956139491689118159e-01,-6.659818058141965258e-01
3.700000000000000000e+01,7.837582403837056733e-01,-6.834727151284741842e-01
3.800000000000000000e+01,7.715072503000827142e-01,-7.008566813342683721e-01
3.900000000000000000e+01,7.588553388447752956e-01,-7.181260543903830174e-01
4.000000000000000000e+01,7.457968433426566124e-01,-7.352727215377174996e-01
4.100000000000000000e+01,7.323260957272639260e-01,-7.522880882853334450e-01
4.200000000000000000e+01,7.184374415195733388e-01,-7.691630591679408102e-01
4.300000000000000000e+01,7.041252606725558749e-01,-7.858880183681448139e-01
4.400000000000000000e+01,6.893839903826752824e-01,-8.024528103062925632e-01
4.500000000000000000e+01,6.742081499721529481e-01,-8.188467203115843418e-01
4.600000000000000000e+01,6.585923679476475279e-01,-8.350584555008830900e-01
4.700000000000000000e+01,6.425314113414911654e-01,-8.510761260054300337e-01
4.800000000000000000e+01,6.260202174409823517e-01,-8.668872267011477062e-01
4.900000000000000000e+01,6.090539280089846130e-01,-8.824786196148988182e-01
5.000000000000000000e+01,5.916279260952475028e-01,-8.978365171969485692e-01
5.100000000000000000e+01,5.737378755321054236e-01,-9.129464666689969254e-01
5.200000000000000000e+01,5.553797632003493190e-01,-9.277933356774143991e-01
5.300000000000000000e+01,5.365499441408456693e-01,-9.423612995022490058e-01
5.400000000000000000e+01,5.172451895746529305e-01,-9.566338300946032325e-01
5.500000000000000000e+01,4.974627378786931620e-01,-9.705936872373275293e-01
5.600000000000000000e+01,4.772003485451407068e-01,-9.842229121469396880e-01
5.700000000000000000e+01,4.564563591304602874e-01,-9.975028238573887540e-01
5.800000000000000000e+01,4.352297451739692291e-01,-1.010414018749035359e+00
5.900000000000000000e+01,4.135201830358906094e-01,-1.022936373608184901e+00
6.000000000000000000e+01,3.913281155706654912e-01,-1.035049052623172372e+00
6.100000000000000000e+01,3.686548205126970457e-01,-1.046730518742450489e+00
6.200000000000000000e+01,3.455024814085164708e-01,-1.057958549836808482e+00
6.300000000000000000e+01,3.218742608813840445e-01,-1.068710260122176070e+00
6.400000000000000000e+01,2.977743759616894303e-01,-1.078962127309618602e+00
6.500000000000000000e+01,2.732081751589644503e-01,-1.088690025955280305e+00
6.600000000000000000e+01,2.481822168892923730e-01,-1.097869267483551736e+00
6.700000000000000000e+01,2.227043488053797593e-01,-1.106474647351100460e+00
6.800000000000000000e+01,1.967837875060371999e-01,-1.114480499806665748e+00
6.900000000000000000e+01,1.704311980279565319e-01,-1.121860760680202240e+00
