1.000000000000000000e+01,9.603704426561434637e-01,-1.832633266191617261e-01
1.100000000000000000e+01,9.568075949610586051e-01,-2.013219446800193491e-01
1.200000000000000000e+01,9.529129402467050314e-01,-2.193110595609941149e-01
1.300000000000000000e+01,9.486886684604713960e-01,-2.372243912311053360e-01
1.400000000000000000e+01,9.441370997368699891e-01,-2.550558961825303284e-01
1.500000000000000000e+01,9.392606777941918672e-01,-2.727997445149508149e-01
1.600000000000000000e+01,9.340619603742758015e-01,-2.904503076680800544e-01
1.700000000000000000e+01,9.285436078716715613e-01,-3.080021520072593888e-01
1.800000000000000000e+01,9.227083707712723237e-01,-3.254500355812486867e-01
1.900000000000000000e+01,9.165590762582140893e-01,-3.427889064874449776e-01
2.000000000000000000e+01,9.100986142341517260e-01,-3.600139018964678694e-01
2.100000000000000000e+01,9.033299229050538726e-01,-3.771203471428130061e-01
2.200000000000000000e+01,8.962559740678665010e-01,-3.941037545001316311e-01
2.300000000000000000e+01,8.888797582014194010e-01,-4.109598213904177566e-01
2.400000000000000000e+01,8.812042694539867771e-01,-4.276844278598815330e-01
2.500000000000000000e+01,8.732324906113444474e-01,-4.442736332089165519e-01
2.600000000000000000e+01,8.649673781237743331e-01,-4.607236717008531546e-01
2.700000000000000000e+01,8.564118472660677828e-01,-4.770309472997253386e-01
2.800000000000000000e+01,8.475687575015479203e-01,-4.931920274058552711e-01
2.900000000000000000e+01,8.384408981181749043e-01,-5.092036355712136197e-01
3.000000000000000000e+01,8.290309742026025219e-01,-5.250626431866690647e-01
3.100000000000000000e+01,8.193415930157090799e-01,-5.407660601405348544e-01
3.200000000000000000e+01,8.093752508313153404e-01,-5.563110244537119442e-01
3.300000000000000000e+01,7.991343202979187543e-01,-5.716947909009766349e-01
3.400000000000000000e+01,7.886210383817191527e-01,-5.869147186313575792e-01
3.500000000000000000e+01,7.778374949479199829e-01,-6.019682578031558817e-01
3.600000000000000000e+01,7.667856220361691788e-01,-6.168529352510939701e-01
3.700000000000000000e+01,7.554671838851806376e-01,-6.315663392044420510e-01
3.800000000000000000e+01,7.438837677612358812e-01,-6.461061030762862423e-01
3.900000000000000000e+01,7.320367756450605334e-01,-6.604698883447053248e-01
4.000000000000000000e+01,7.199274168319326206e-01,-6.746553665473553618e-01
4.100000000000000000e+01,7.075567015006203331e-01,-6.886602004114936726e-01
4.200000000000000000e+01,6.949254353079373780e-01,-7.024820241420522970e-01
4.300000000000000000e+01,6.820342150672910053e-01,-7.161184228907235827e-01
4.400000000000000000e+01,6.688834255718922872e-01,-7.295669114301598368e-01
4.500000000000000000e+01,6.554732376257601523e-01,-7.428249120578893638e-01
4.600000000000000000e+01,6.418036073489665760e-01,-7.558897317562656148e-01
4.700000000000000000e+01,6.278742768271121655e-01,-7.687585386362685291e-01
4.800000000000000000e+01,6.136847761791723865e-01,-7.814283376952269045e-01
4.900000000000000000e+01,5.992344271225160668e-01,-7.938959459216307080e-01
5.000000000000000000e+01,5.845223481188223102e-01,-8.061579667833624896e-01
5.100000000000000000e+01,5.695474611901695239e-01,-8.182107641407520005e-01
5.200000000000000000e+01,5.543085005002366117e-01,-8.300504356306502851e-01
5.300000000000000000e+01,5.388040228016742761e-01,-8.416727855746288789e-01
5.400000000000000000e+01,5.230324198568589988e-01,-8.530732974720419692e-01
5.500000000000000000e+01,5.069919329455916390e-01,-8.642471061475410776e-01
5.600000000000000000e+01,4.906806695795344342e-01,-8.751889696333644553e-01
5.700000000000000000e+01,4.740966225492356800e-01,-8.858932408787909552e-01
5.800000000000000000e+01,4.572376914353306621e-01,-8.963538393927645842e-01
5.900000000000000000e+01,4.401017067206010047e-01,-9.065642229416140951e-01
6.000000000000000000e+01,4.226864566439121340e-01,-9.165173594413529301e-01
6.100000000000000000e+01,4.049897169403959829e-01,-9.262056992034763958e-01
6.200000000000000000e+01,3.870092836140590631e-01,-9.356211477154520173e-01
6.300000000000000000e+01,3.687430088892791891e-01,-9.447550391607721920e-01
6.400000000000000000e+01,3.501888404857942394e-01,-9.535981109098808917e-01
6.500000000000000000e+01,3.313448643573592145e-01,-9.621404792419031571e-01
6.600000000000000000e+01,3.122093510269696170e-01,-9.703716165877585009e-01
6.700000000000000000e+01,2.927808056407210091e-01,-9.782803306182077385e-01
6.800000000000000000e+01,2.730580218474956689e-01,-9.858547455352438815e-01
6.900000000000000000e+01,2.530401395923176366e-01,-9.930822859616541542e-01
7.000000000000000000e+01,2.327267068864649069e-01,-9.999496638616548472e-01
7.100000000000000000e+01,2.121177455869351913e-01,-1.006442868964305681e+00
7.200000000000000000e+01,1.912138211808361576e-01,-1.012547163200544276e+00
7.300000000000000000e+01,1.700161165260125617e-01,-1.018247079703732405e+00
7.400000000000000000e+01,1.485265094472110470e-01,-1.023526426961240521e+00
7.500000000000000000e+01,1.267476540267860607e-01,-1.028368298740013342e+00
7.600000000000000000e+01,1.046830653594769400e-01,-1.032755090441442869e+00
7.700000000000000000e+01,8.233720746237069288e-02,-1.036668522567907536e+00
7.800000000000000000e+01,5.971558394286510807e-02,-1.040089672004581134e+00
7.900000000000000000e+01,3.682483092970341432e-02,-1.042999011832782541e+00
8.000000000000000000e+01,1.367281166481654209e-02,-1.045376460394079166e+00
8.100000000000000000e+01,-9.731287962529255875e-03,-1.047201440314757814e+00
8.200000000000000000e+01,-3.337686378252768815e-02,-1.048452948176644917e+00
8.300000000000000000e+01,-5.725179858698078994e-02,-1.049109635479196445e+00
8.400000000000000000e+01,-8.134236935861863249e-02,-1.049149901478292346e+00
8.500000000000000000e+01,-1.056331577388516518e-01,-1.048551998405197860e+00
8.600000000000000000e+01,-1.301069651260069737e-01,-1.047294149464107038e+00
8.700000000000000000e+01,-1.547447339331577687e-01,-1.045354679875249770e+00
8.800000000000000000e+01,-1.795254766652615852e-01,-1.042712161071877031e+00
8.900000000000000000e+01,-2.044262145936010799e-01,-1.039345567971799111e+00
9.000000000000000000e+01,-2.294219279079436902e-01,-1.035234449027671033e+00
9.100000000000000000e+01,-2.544855193055852727e-01,-1.030359108514417255e+00
