,frequencies,response
0,0,0.0049750400204435679
1,1,0.0051275148679077063
2,2,0.0056733709781673133
3,3,0.0070519165589651043
4,4,0.01175976020009294
5,5,0.1068412481639256
6,6,0.00545825427366278
7,7,0.0016653750367962646
8,8,0.00031723792828105814
9,9,0.0004039580678615071
10,10,0.00088694864380934463
11,11,0.0012692831745938788
12,12,0.0016177492923974842
13,13,0.0019768478494222455
14,14,0.0023891775299250701
15,15,0.0029121594209945752
16,16,0.0036465424794038777
17,17,0.0048127579290716937
18,18,0.0070385468735926302
19,19,0.013181679756931696
20,20,0.12006386032588498
21,21,0.016318565661602322
22,22,0.0075024666820339382
23,23,0.0048042875131496503
24,24,0.0034942094788052002
25,25,0.002719484858565093
26,26,0.0022073694321118596
27,27,0.0018436047050515419
28,28,0.0015718685807749428
29,29,0.0013611644079193125
30,30,0.001193012201184169
31,31,0.001055701719312075
32,32,0.00094144665321054303
33,33,0.00084486345995510596
34,34,0.00076210694453243178
35,35,0.00069035372536211152
36,36,0.00062748026531496979
37,37,0.00057185476661044039
38,38,0.00052219828793080157
39,39,0.00047748930725702461
40,40,0.00043689624940327065
41,41,0.00039972834418683969
42,42,0.00036539856252557518
43,43,0.00033339436873864838
44,44,0.00030325315224033136
45,45,0.00027453972376391221
46,46,0.00024682328121259755
47,47,0.00021965066697347677
48,48,0.00019251125575328132
49,49,0.00016478564645438983
50,50,0.00013566373477310288
51,51,0.00010400371957396338
52,52,6.8075236608794421e-05
53,53,2.517840247906576e-05
54,54,3.1473740434780161e-05
55,55,0.0001106751381918239
56,56,0.00024184979656850707
57,57,0.00052170783538736101
58,58,0.0016586154671785459
59,59,0.0030395293565161881
60,60,0.00098747523207069234
61,61,0.00063459311417885769
62,62,0.00048566890847185734
63,63,0.00040171165037780388
64,64,0.00034675046664211617
65,65,0.00030730867756077502
66,66,0.00027719221821458111
67,67,0.00025315134222858717
68,68,0.00023331370269508259
69,69,0.00021652213135696567
70,70,0.0002020211886825126
71,71,0.00018929545457469166
72,72,0.00017798023904317425
73,73,0.00016780948830619425
74,74,0.00015858397168652167
75,75,0.0001501510899798562
76,76,0.00014239163055572082
77,77,0.00013521082632774283
78,78,0.00012853216709538966
79,79,0.00012229301961590673
80,80,0.00011644146583673794
81,81,0.00011093397931782749
82,82,0.00010573368999347642
83,83,0.00010080906896259258
84,84,9.6132918233069069e-05
85,85,9.1681584873968991e-05
86,86,8.7434342611518844e-05
87,87,8.3372899898367792e-05
88,88,7.948100460266434e-05
89,89,7.5744123127501303e-05
90,90,7.2149177524835005e-05
91,91,6.8684328123871683e-05
92,92,6.5338792126798091e-05
93,93,6.2102690836365486e-05
94,94,5.8966919718330545e-05
95,95,5.5923036789929203e-05
96,96,5.2963165754228181e-05
97,97,5.0079910915960005e-05
98,98,4.7266281443312006e-05
99,99,4.4515623132805389e-05
100,100,4.1821555840853188e-05
101,101,3.9177915249921046e-05
102,102,3.6578697643350473e-05
103,103,3.4018006690884783e-05
104,104,3.1490001195269312e-05
105,105,2.8988843125122162e-05
106,106,2.650864550910845e-05
107,107,2.4043420459504378e-05
108,108,2.1587029029683549e-05
109,109,1.9133137964071599e-05
110,110,1.6675196655427066e-05
111,111,1.42064700296678e-05
112,112,1.1720230511957461e-05
113,113,9.2104534508401733e-06
114,114,6.6744543457111054e-06
115,115,4.1262330538398339e-06
116,116,1.7354166503962617e-06
117,117,1.8800560246482997e-06
118,118,4.4689253536954332e-06
119,119,7.3577047293297342e-06
120,120,1.0411600336929243e-05
121,121,1.3633339152738576e-05
122,122,1.7046851133313391e-05
123,123,2.0686533184807173e-05
124,124,2.459663459756824e-05
125,125,2.8833209043419283e-05
126,126,3.346767403215787e-05
127,127,3.8592225111076236e-05
128,128,4.4327936039889985e-05
129,129,5.0837076571872454e-05
130,130,5.8342372094661653e-05
131,131,6.7158191129552258e-05
132,132,7.7743221293231126e-05
133,133,9.0794066028081249e-05
134,134,0.00010742215808723388
135,135,0.00012951492041382708
136,136,0.00016054939739916109
137,137,0.0002076805683859168
138,138,0.0002881564146454165
139,139,0.00045467441852483915
