,frequencies,response
0,0,0.0049748922801829756
1,1,0.0051273672216827658
2,2,0.0056732230474856394
3,3,0.0070517688391197831
4,4,0.011759610516208064
5,5,0.10684127816737883
6,6,0.0054584013057476927
7,7,0.0016655229410185307
8,8,0.00031738563376219599
9,9,0.00040381037709458467
10,10,0.00088680093978536962
11,11,0.0012691354644407936
12,12,0.0016176015985963138
13,13,0.0019767001563198994
14,14,0.0023890298396496723
15,15,0.0029120117288316378
16,16,0.0036463947878835291
17,17,0.0048126102437263995
18,18,0.0070383991890909823
19,19,0.01318153216236506
20,20,0.12006370968660525
21,21,0.01631871321580133
22,22,0.0075026143678722356
23,23,0.0048044351926347824
24,24,0.0034943571723877642
25,25,0.0027196325492066381
26,26,0.0022075171254241814
27,27,0.0018437523988631274
28,28,0.0015720162744553357
29,29,0.0013613121023496883
30,30,0.0011931598960059073
31,31,0.0010558494143687329
32,32,0.00094159434880138938
33,33,0.00084501115591675998
34,34,0.00076225464072088615
35,35,0.00069050142186252044
36,36,0.00062762796220903279
37,37,0.00057200246367650339
38,38,0.00052234598537499342
39,39,0.00047763700485782193
40,40,0.00043704394724933455
41,41,0.00039987604236756791
42,42,0.00036554626087930526
43,43,0.00033354206722493979
44,44,0.00030340085065256792
45,45,0.00027468742208494563
46,46,0.0002469709791835758
47,47,0.00021979836402843348
48,48,0.00019265895080064
49,49,0.00016493333742514628
50,50,0.00013581141606953674
51,51,0.00010415137290326758
52,52,6.8222766912091827e-05
53,53,2.5323987002411311e-05
54,54,3.1328715041187355e-05
55,55,0.00011052795811514749
56,56,0.00024170247539242155
57,57,0.0005215606919400786
58,58,0.0016584703775484736
59,59,0.0030396719883977446
60,60,0.0009876225861160878
61,61,0.0006347407144468017
62,62,0.00048581656665458423
63,63,0.00040185933011875169
64,64,0.00034689815698526376
65,65,0.00030745637401531298
66,66,0.00027733991841734335
67,67,0.00025329904514008922
68,68,0.0002334614076204217
69,69,0.00021666983790420881
70,70,0.00020216889659304069
71,71,0.00018944316363801166
72,72,0.0001781279491201578
73,73,0.00016795719933590349
74,74,0.00015873168355490366
75,75,0.00015029880266137193
76,76,0.00014253934399550413
77,77,0.00013535854048355112
78,78,0.00012867988192858366
79,79,0.0001224407351059727
80,80,0.00011658918194986039
81,81,0.00011108169602559289
82,82,0.00010588140725368429
83,83,0.00010095678674912012
84,84,9.6280636519000139e-05
85,85,9.1829303616309101e-05
86,86,8.7582061757144242e-05
87,87,8.3520619403045917e-05
88,88,7.9628724410927597e-05
89,89,7.5891843169504562e-05
90,90,7.2296897718287457e-05
91,91,6.8832048373385343e-05
92,92,6.548651232640808e-05
93,93,6.2250410853419613e-05
94,94,5.911463938705831e-05
95,95,5.6070755917849478e-05
96,96,5.3110884107080112e-05
97,97,5.0227628189466908e-05
98,98,4.741399727409138e-05
99,99,4.466333705684467e-05
100,100,4.1969267266947198e-05
101,101,3.9325623407497019e-05
102,102,3.6726401535720174e-05
103,103,3.4165704983464302e-05
104,104,3.1637692069865651e-05
105,105,2.9136524051284735e-05
106,106,2.6656312876197109e-05
107,107,2.4191068952130432e-05
108,108,2.1734650519411876e-05
109,109,1.928071943066067e-05
110,110,1.6822716030718955e-05
111,111,1.4353886997329735e-05
112,112,1.1867463648292189e-05
113,113,9.3573129684355272e-06
114,114,6.8203875037882015e-06
115,115,4.2688428634854209e-06
116,116,1.8489489303611882e-06
117,117,1.7689254328369332e-06
118,118,4.327416218264196e-06
119,119,7.2124649945819589e-06
120,120,1.0265252267373678e-05
121,121,1.3486517879112662e-05
122,122,1.6899785608816429e-05
123,123,2.0539326891555573e-05
124,124,2.4449342007320856e-05
125,125,2.8685862419174324e-05
126,126,3.3320294617899283e-05
127,127,3.8444828525410307e-05
128,128,4.4180535230636152e-05
129,129,5.0689683775329376e-05
130,130,5.8195000546129894e-05
131,131,6.7010856960331809e-05
132,132,7.7595946294028371e-05
133,133,9.0646882376136092e-05
134,134,0.00010727511728540591
135,135,0.00012936811247257269
136,136,0.00016040299660913853
137,137,0.00020753496282427926
138,138,0.00028801266468008125
139,139,0.000454536605756645
140,140,0.00091346726633803838
141,141,0.0010589695162257153
142,142,0.00051306647478277056
143,143,0.00031772909054485139
144,144,0.00022760863767876
145,145,0.00017625341673684411
146,146,0.00014301862264645728
147,147,0.00011963853162531629
148,148,0.0001021917464376341
149,149,8.858582912145554e-05
150,150,7.760420214238528e-05
151,151,6.849170434732289e-05
152,152,6.0754760727817146e-05
153,153,5.4056973810479647e-05
154,154,4.8160952640749088e-05
155,155,4.2894155151432385e-05
156,156,3.8127936202546276e-05
157,157,3.3764217961967841e-05
158,158,2.9726751230931946e-05
159,159,2.595525761242755e-05
160,160,2.2401470898964853e-05
161,161,1.9026543422145025e-05
162,162,1.5799647531109748e-05
163,163,1.2698146132094992e-05
164,164,9.711250674584269e-06
165,165,6.8557592835672777e-06
166,166,4.2536944094342229e-06
167,167,2.621239271516424e-06
168,168,3.6166091190630738e-06
169,169,6.0750293676891305e-06
170,170,8.886524178167459e-06
171,171,1.1846941273885695e-05
172,172,1.4920508653955106e-05
173,173,1.8108835474075664e-05
174,174,2.1426355673800106e-05
175,175,2.4894175439620028e-05
176,176,2.8538483115520198e-05
177,177,3.2390501801080661e-05
178,178,3.6487175135359223e-05
179,179,4.0872373704780165e-05
180,180,4.5598623534221793e-05
181,181,5.0729473325322115e-05
182,182,5.6342719406616666e-05
183,183,6.253483690897331e-05
184,184,6.9427158325964275e-05
185,185,7.71746476152617e-05
186,186,8.5978627602684323e-05
187,187,9.6105694186897299e-05
188,188,0.00010791661021923802
189,189,0.00012191185934100456
190,190,0.00013880612720356487
191,191,0.00015965534359908164
192,192,0.00018608439829987934
193,193,0.00022071987389869654
194,194,0.00026807071488056005
195,195,0.0003364648803210716
196,196,0.0004426292299543958
197,197,0.00062228414512991803
198,198,0.00093394211402727351
199,199,0.0012000795312947126
200,200,0.00093646808338741067
