1.200000000000000000000000e+11,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.200000000000000000000000e+11,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,1.200000000000000000000000e+13,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,6.000000000000001525878906e+10,0.000000000000000000000000e+00,-1.200000000000000000000000e+13,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,6.000000000000001525878906e+10
0.000000000000000000000000e+00,0.000000000000000000000000e+00,4.319999999999998535156250e+12,0.000000000000000000000000e+00,-2.159999999999999618530273e+10,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-4.319999999999998535156250e+12,0.000000000000000000000000e+00,-2.159999999999999618530273e+10,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,5.230769230769231170415878e+07,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-5.230769230769231170415878e+07,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.159999999999999618530273e+10,0.000000000000000000000000e+00,1.439999999999999701976776e+08,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.159999999999999618530273e+10,0.000000000000000000000000e+00,7.199999999999998509883881e+07,0.000000000000000000000000e+00
0.000000000000000000000000e+00,6.000000000000001525878906e+10,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,4.000000000000000596046448e+08,0.000000000000000000000000e+00,-6.000000000000001525878906e+10,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.000000000000000298023224e+08
-1.200000000000000000000000e+11,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.200000000000000000000000e+11,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,-1.200000000000000000000000e+13,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-6.000000000000001525878906e+10,0.000000000000000000000000e+00,1.200000000000000000000000e+13,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-6.000000000000001525878906e+10
0.000000000000000000000000e+00,0.000000000000000000000000e+00,-4.319999999999998535156250e+12,0.000000000000000000000000e+00,2.159999999999999618530273e+10,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,4.319999999999998535156250e+12,0.000000000000000000000000e+00,2.159999999999999618530273e+10,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-5.230769230769231170415878e+07,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,5.230769230769231170415878e+07,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,-2.159999999999999618530273e+10,0.000000000000000000000000e+00,7.199999999999998509883881e+07,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.159999999999999618530273e+10,0.000000000000000000000000e+00,1.439999999999999701976776e+08,0.000000000000000000000000e+00
0.000000000000000000000000e+00,6.000000000000001525878906e+10,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,2.000000000000000298023224e+08,0.000000000000000000000000e+00,-6.000000000000001525878906e+10,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,4.000000000000000596046448e+08
