2.806561904761904813199180e+00,-2.078380952380952884084309e+00,-5.711809523809522337600697e-01,7.251519381021699975353734e-04,1.683388427737179948717738e-03,-2.408540365839350379933981e-03,-2.571061904761904770566616e+00,2.078380952380952884084309e+00,5.711809523809522337600697e-01,7.251519381021701059555906e-04,1.456778447080251878698043e-03,-2.181930385182422743595154e-03
-2.078380952380952884084309e+00,2.806561904761904813199180e+00,-5.711809523809522337600697e-01,-1.683388427737179948717738e-03,-7.251519381021699975353734e-04,2.408540365839350379933981e-03,2.078380952380952884084309e+00,-2.571061904761904770566616e+00,5.711809523809522337600697e-01,-1.456778447080251878698043e-03,-7.251519381021701059555906e-04,2.181930385182422743595154e-03
-5.711809523809522337600697e-01,-5.711809523809522337600697e-01,1.299361904761904717986454e+00,9.582364896350102764430168e-04,-9.582364896350102764430168e-04,0.000000000000000000000000e+00,5.711809523809521227377672e-01,5.711809523809521227377672e-01,-1.063861904761904675353890e+00,7.316265089780819895828867e-04,-7.316265089780819895828867e-04,0.000000000000000000000000e+00
7.251519381021699975353734e-04,-1.683388427737179948717738e-03,9.582364896350102764430168e-04,7.775238095238096560149477e-05,5.846380952380954407112540e-05,4.171714285714285704292220e-05,-7.251519381021702143758079e-04,1.456778447080252095538477e-03,-7.316265089780820980031040e-04,2.489571428571429396103473e-05,2.994214285714286559610640e-05,3.412880952380952718876184e-05
1.683388427737179948717738e-03,-7.251519381021699975353734e-04,-9.582364896350102764430168e-04,5.846380952380954407112540e-05,7.775238095238096560149477e-05,4.171714285714285704292220e-05,-1.456778447080252095538477e-03,7.251519381021702143758079e-04,7.316265089780820980031040e-04,2.994214285714286559610640e-05,2.489571428571429396103473e-05,3.412880952380952718876184e-05
-2.408540365839350379933981e-03,2.408540365839350379933981e-03,0.000000000000000000000000e+00,4.171714285714285704292220e-05,4.171714285714285704292220e-05,9.449904761904763907717081e-05,2.181930385182422309914285e-03,-2.181930385182422309914285e-03,0.000000000000000000000000e+00,3.412880952380952718876184e-05,3.412880952380952718876184e-05,2.070904761904761542772035e-05
-2.571061904761904770566616e+00,2.078380952380952884084309e+00,5.711809523809521227377672e-01,-7.251519381021702143758079e-04,-1.456778447080252095538477e-03,2.181930385182422309914285e-03,2.806561904761904813199180e+00,-2.078380952380952884084309e+00,-5.711809523809522337600697e-01,-7.251519381021699975353734e-04,-1.683388427737179948717738e-03,2.408540365839350379933981e-03
2.078380952380952884084309e+00,-2.571061904761904770566616e+00,5.711809523809521227377672e-01,1.456778447080252095538477e-03,7.251519381021702143758079e-04,-2.181930385182422309914285e-03,-2.078380952380952884084309e+00,2.806561904761904813199180e+00,-5.711809523809522337600697e-01,1.683388427737179948717738e-03,7.251519381021699975353734e-04,-2.408540365839350379933981e-03
5.711809523809522337600697e-01,5.711809523809522337600697e-01,-1.063861904761904675353890e+00,-7.316265089780820980031040e-04,7.316265089780820980031040e-04,0.000000000000000000000000e+00,-5.711809523809522337600697e-01,-5.711809523809522337600697e-01,1.299361904761904717986454e+00,-9.582364896350102764430168e-04,9.582364896350102764430168e-04,0.000000000000000000000000e+00
7.251519381021701059555906e-04,-1.456778447080251878698043e-03,7.316265089780819895828867e-04,2.489571428571429396103473e-05,2.994214285714286559610640e-05,3.412880952380952718876184e-05,-7.251519381021699975353734e-04,1.683388427737179948717738e-03,-9.582364896350102764430168e-04,7.775238095238096560149477e-05,5.846380952380954407112540e-05,4.171714285714285704292220e-05
1.456778447080251878698043e-03,-7.251519381021701059555906e-04,-7.316265089780819895828867e-04,2.994214285714286559610640e-05,2.489571428571429396103473e-05,3.412880952380952718876184e-05,-1.683388427737179948717738e-03,7.251519381021699975353734e-04,9.582364896350102764430168e-04,5.846380952380954407112540e-05,7.775238095238096560149477e-05,4.171714285714285704292220e-05
-2.181930385182422743595154e-03,2.181930385182422743595154e-03,0.000000000000000000000000e+00,3.412880952380952718876184e-05,3.412880952380952718876184e-05,2.070904761904761542772035e-05,2.408540365839350379933981e-03,-2.408540365839350379933981e-03,0.000000000000000000000000e+00,4.171714285714285704292220e-05,4.171714285714285704292220e-05,9.449904761904763907717081e-05
