1.570000000000000006661338e-01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,7.850000000000000033306691e-02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,4.884942857142858585461909e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,4.171714285714286409023632e-03,0.000000000000000000000000e+00,-4.649442857142858542829345e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,3.779214285714286355316593e-03
0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.870542857142856618679616e+00,0.000000000000000000000000e+00,-1.659714285714285631617715e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.635042857142856576047052e+00,0.000000000000000000000000e+00,-1.267214285714285361070242e-03,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.779333333333333396104881e-04,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,8.896666666666666980524403e-05,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.659714285714285631617715e-03,0.000000000000000000000000e+00,1.928857142857142491850116e-05,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.267214285714285361070242e-03,0.000000000000000000000000e+00,-5.046428571428570788038725e-06,0.000000000000000000000000e+00
0.000000000000000000000000e+00,4.171714285714286409023632e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,5.278190476190477525798503e-05,0.000000000000000000000000e+00,-3.779214285714286355316593e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.341976190476190667884380e-05
7.850000000000000033306691e-02,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.570000000000000006661338e-01,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,-4.649442857142858542829345e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-3.779214285714286355316593e-03,0.000000000000000000000000e+00,4.884942857142858585461909e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-4.171714285714286409023632e-03
0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.635042857142856576047052e+00,0.000000000000000000000000e+00,1.267214285714285361070242e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.870542857142856618679616e+00,0.000000000000000000000000e+00,1.659714285714285631617715e-03,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,8.896666666666666980524403e-05,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.779333333333333396104881e-04,0.000000000000000000000000e+00,0.000000000000000000000000e+00
0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.267214285714285361070242e-03,0.000000000000000000000000e+00,-5.046428571428570788038725e-06,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,1.659714285714285631617715e-03,0.000000000000000000000000e+00,1.928857142857142491850116e-05,0.000000000000000000000000e+00
0.000000000000000000000000e+00,3.779214285714286355316593e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,-1.341976190476190667884380e-05,0.000000000000000000000000e+00,-4.171714285714286409023632e-03,0.000000000000000000000000e+00,0.000000000000000000000000e+00,0.000000000000000000000000e+00,5.278190476190477525798503e-05
