6.759999999999999023437500e+12,-5.239999999999999023437500e+12,-1.399999999999999511718750e+12,1.108512516844081687927246e+10,2.355589098293672943115234e+10,-3.464101615137755584716797e+10,-6.759999999999999023437500e+12,5.239999999999999023437500e+12,1.399999999999999511718750e+12,1.108512516844081687927246e+10,2.355589098293672943115234e+10,-3.464101615137755584716797e+10
-5.239999999999999023437500e+12,6.759999999999999023437500e+12,-1.399999999999999511718750e+12,-2.355589098293672943115234e+10,-1.108512516844081687927246e+10,3.464101615137755584716797e+10,5.239999999999999023437500e+12,-6.759999999999999023437500e+12,1.399999999999999511718750e+12,-2.355589098293672943115234e+10,-1.108512516844081687927246e+10,3.464101615137755584716797e+10
-1.399999999999999511718750e+12,-1.399999999999999511718750e+12,2.920000000000000000000000e+12,1.247076581449591636657715e+10,-1.247076581449591636657715e+10,0.000000000000000000000000e+00,1.399999999999999511718750e+12,1.399999999999999511718750e+12,-2.920000000000000000000000e+12,1.247076581449591636657715e+10,-1.247076581449591636657715e+10,0.000000000000000000000000e+00
1.108512516844081687927246e+10,-2.355589098293672943115234e+10,1.247076581449591636657715e+10,1.561025641025640666484833e+08,1.210256410256412625312805e+07,-1.158974358974359184503555e+08,-1.108512516844081878662109e+10,2.355589098293672943115234e+10,-1.247076581449591636657715e+10,5.189743589743587374687195e+07,-2.010256410256409645080566e+07,-8.410256410256411135196686e+07
2.355589098293672943115234e+10,-1.108512516844081687927246e+10,-1.247076581449591636657715e+10,1.210256410256412625312805e+07,1.561025641025640666484833e+08,-1.158974358974359184503555e+08,-2.355589098293672943115234e+10,1.108512516844081878662109e+10,1.247076581449591636657715e+10,-2.010256410256409645080566e+07,5.189743589743587374687195e+07,-8.410256410256411135196686e+07
-3.464101615137755584716797e+10,3.464101615137755584716797e+10,0.000000000000000000000000e+00,-1.158974358974359184503555e+08,-1.158974358974359184503555e+08,2.841025641025642156600952e+08,3.464101615137755584716797e+10,-3.464101615137755584716797e+10,0.000000000000000000000000e+00,-8.410256410256412625312805e+07,-8.410256410256412625312805e+07,1.158974358974359631538391e+08
-6.759999999999999023437500e+12,5.239999999999999023437500e+12,1.399999999999999511718750e+12,-1.108512516844081878662109e+10,-2.355589098293672943115234e+10,3.464101615137755584716797e+10,6.759999999999999023437500e+12,-5.239999999999999023437500e+12,-1.399999999999999511718750e+12,-1.108512516844081687927246e+10,-2.355589098293672943115234e+10,3.464101615137755584716797e+10
5.239999999999999023437500e+12,-6.759999999999999023437500e+12,1.399999999999999511718750e+12,2.355589098293672943115234e+10,1.108512516844081878662109e+10,-3.464101615137755584716797e+10,-5.239999999999999023437500e+12,6.759999999999999023437500e+12,-1.399999999999999511718750e+12,2.355589098293672943115234e+10,1.108512516844081687927246e+10,-3.464101615137755584716797e+10
1.399999999999999511718750e+12,1.399999999999999511718750e+12,-2.920000000000000000000000e+12,-1.247076581449591636657715e+10,1.247076581449591636657715e+10,0.000000000000000000000000e+00,-1.399999999999999511718750e+12,-1.399999999999999511718750e+12,2.920000000000000000000000e+12,-1.247076581449591636657715e+10,1.247076581449591636657715e+10,0.000000000000000000000000e+00
1.108512516844081687927246e+10,-2.355589098293672943115234e+10,1.247076581449591636657715e+10,5.189743589743587374687195e+07,-2.010256410256409645080566e+07,-8.410256410256412625312805e+07,-1.108512516844081687927246e+10,2.355589098293672943115234e+10,-1.247076581449591636657715e+10,1.561025641025640666484833e+08,1.210256410256412625312805e+07,-1.158974358974359184503555e+08
2.355589098293672943115234e+10,-1.108512516844081687927246e+10,-1.247076581449591636657715e+10,-2.010256410256409645080566e+07,5.189743589743587374687195e+07,-8.410256410256412625312805e+07,-2.355589098293672943115234e+10,1.108512516844081687927246e+10,1.247076581449591636657715e+10,1.210256410256412625312805e+07,1.561025641025640666484833e+08,-1.158974358974359184503555e+08
-3.464101615137755584716797e+10,3.464101615137755584716797e+10,0.000000000000000000000000e+00,-8.410256410256411135196686e+07,-8.410256410256411135196686e+07,1.158974358974359631538391e+08,3.464101615137755584716797e+10,-3.464101615137755584716797e+10,0.000000000000000000000000e+00,-1.158974358974359184503555e+08,-1.158974358974359184503555e+08,2.841025641025642156600952e+08
