FREQ, UX_2,
, REAL, IMAGINARY
2.428612866E-17, 4.749988375E-06, 0
2, 5.342116404E-06, 0
4, -7.799544694E-04, 0
6, 5.333633539E-06, 0
8, 1.523474094E-05, 0
10, 4.435552718E-06, 0
12, 1.126886251E-05, 0
14, -7.905029401E-05, 0
16, -8.78897432E-06, 0
18, -2.811018263E-06, 0
20, 1.672491254E-06, 0
22, -3.263061384E-06, 0
24, -1.095796852E-06, 0
26, -7.626275936E-07, 0
28, -8.71197871E-07, 0
30, -3.838083617E-07, 0
32, 1.31229835E-07, 0
34, 1.151463332E-06, 0
36, 1.072900463E-05, 0
38, -3.757086078E-06, 0
40, -2.012603618E-06, 0
42, -1.167552608E-06, 0
44, -1.128572411E-06, 0
46, -1.487755504E-06, 0
48, -8.938509236E-07, 0
50, -1.012029177E-06, 0
52, 8.013711177E-06, 0
54, -7.487412668E-08, 0
56, -5.841615634E-07, 0
58, -5.703499237E-06, 0
60, -1.704522219E-08, 0
62, -1.24169466E-07, 0
64, -1.200677569E-07, 0
66, -5.265304026E-08, 0
68, 2.216074654E-07, 0
70, -1.112925337E-06, 0
72, -6.300581091E-07, 0
74, -4.599997479E-07, 0
76, -3.997011166E-07, 0
78, -3.695241943E-07, 0
80, -3.529568106E-07, 0
82, -3.447401014E-07, 0
84, -3.432679688E-07, 0
86, -3.492659606E-07, 0
88, -3.697948183E-07, 0
90, 2.367117669E-07, 0
92, -3.889442699E-07, 0
94, -4.45081544E-07, 0
96, -5.552875981E-07, 0
98, -8.426758923E-07, 0
100, -3.225817602E-06, 0
102, 9.735184065E-07, 0
104, 2.901247367E-07, 0
106, 6.278755892E-08, 0
108, 2.852794941E-07, 0
110, 7.253988469E-08, 0
112, 2.193109595E-08, 0
114, -7.04993286E-09, 0
116, -2.700194801E-08, 0
118, -4.210984884E-08, 0
120, -5.439385075E-08, 0
122, -6.504969715E-08, 0
124, -7.49177589E-08, 0
126, -8.471880943E-08, 0
128, -9.525235035E-08, 0
130, -1.077600806E-07, 0
132, -1.257320745E-07, 0
134, -1.13846638E-07, 0
136, -1.789802009E-07, 0
138, 1.692428371E-07, 0
140, -2.021223952E-07, 0
142, -5.25644457E-07, 0
144, 1.505387781E-07, 0
146, -4.792519184E-07, 0
148, 2.831399576E-07, 0
150, 9.457597481E-08, 0
152, 3.288262477E-08, 0
154, -1.862928933E-07, 0
156, 2.234147757E-09, 0
158, -2.888352508E-08, 0
160, -1.048580437E-07, 0
162, 3.66543113E-08, 0
164, -1.837664997E-08, 0
166, -5.443080503E-08, 0
168, 3.519961767E-09, 0
170, -8.10613267E-08, 0
172, 1.20458614E-07, 0
174, -3.922324333E-09, 0
176, -2.803042132E-08, 0
178, -4.366528682E-08, 0
180, -5.827361316E-08, 0
182, -7.497671336E-08, 0
184, -9.734359818E-08, 0
186, -1.3020577E-07, 0
188, -1.974549311E-07, 0
190, -3.985452731E-07, 0
192, 5.75470451E-06, 0
194, 2.91905547E-07, 0
196, -2.612762966E-08, 0
198, 1.888154295E-07, 0
200, 1.210511081E-07, 0
